sell_id,price
1100575026,569026.5
1100549428,912419.4
1100658222,892385.44
1100937408,796854.56
1101037972,775877.9
1100912634,738131.4
1101228730,639884.2
1100165896,313104.44
1100768262,1938876.2
1101218501,855163.6
1099639378,653734.8
1101117342,1052298.6
1101179448,1674504.6
1101213155,1766177.1
1099119749,432882.6
1101297715,1854586.1
1101140033,1567929.2
1101064868,2010452.1
1101317804,831172.2
1101111488,649693.75
1100768272,2000669.0
1100421544,2307669.5
1100722458,870147.8
1101300724,584854.6
1101306824,1788184.4
1101197164,425571.53
1101231413,845676.25
1101304285,858747.25
1100067940,484789.34
1101308288,646985.56
1100894230,530468.9
1101312910,635141.9
1101223694,293331.28
1099639548,563319.3
1099074356,852852.1
1100322368,800037.5
1100961472,653384.56
1100845262,518787.34
1099988176,334009.75
1100042244,372430.4
1101309690,727026.0
1101300574,2893392.5
1101224473,601153.4
1100836784,914629.7
1100422398,730285.7
1101314339,940193.0
1101306219,715032.0
1101242401,245272.64
1101315619,655561.0
1101308178,1067467.1
1100097290,1167325.0
1101200833,938151.75
1100946856,554703.9
1101307735,2395439.8
1100796864,593633.2
1101311288,1019315.1
1101130347,1379713.4
1100182840,2400780.0
1101316944,570158.0
1101317802,619199.4
1101313751,426232.38
1101314333,1031224.25
1101231212,634697.5
1098838700,297368.06
1101197137,1074868.2
1100988616,809330.7
1100700050,667996.9
1101164707,489188.84
1101063150,761350.0
1101164320,368351.34
1101303664,441550.12
1101006422,601586.94
1101255674,414857.3
1101307192,1997490.9
1101276634,1073150.6
1100528772,107247.164
1101218500,470270.72
1101241664,1150147.1
1101308609,573535.4
1101288529,1269810.9
1100900694,949838.9
1101318094,559372.8
1101126989,1129650.6
1101032064,1899194.9
1100023440,306778.03
1101315490,660210.75
1101255863,1177376.1
1101310157,682608.44
1101314332,781456.94
1101259960,575652.75
1101313536,453073.8
1100331688,449496.1
1101306825,1090702.2
1100644680,336703.6
1100946562,625737.56
1101300848,1220016.4
1101078714,480013.6
1101164710,1182885.2
1101190444,806250.0
1101313226,1420312.6
1101133971,614853.75
1101300725,447296.8
1101309349,1128293.0
1100853384,315040.84
1101251474,1064771.8
1101307712,919828.25
1101179450,467617.38
1101006252,589319.2
1101311981,1920288.6
1099149402,378985.03
1100804182,386881.34
1100864328,525585.4
1101051298,1539539.6
1101091869,605334.6
1101306698,714844.44
1101305249,601270.3
1100879336,608951.1
1100891940,314189.66
1101112088,434810.72
1101307736,1981651.6
1101305455,818880.94
1101318318,755206.94
1101318437,757260.1
1101318340,437667.53
1100491772,508873.38
1101303126,779987.1
1101307737,668743.3
1101300723,651421.6
1101109897,1290830.0
1101149022,493863.28
1101305239,629775.6
1100647816,511106.75
1101301811,240689.05
1101301999,549996.7
1101302471,867837.25
1101166335,2166939.0
1100550988,731129.6
1101289088,1641950.8
1101317178,355658.03
1101301998,824424.8
1101208381,758823.1
1101306765,271723.12
1101228729,479998.0
1101318528,1116547.2
1101313541,1679121.4
1101313227,1198094.0
1101300783,939298.56
1101302131,449427.06
1099526678,547776.75
1101297111,238987.78
1101081978,1771751.0
1101296061,394497.6
1101306699,323230.5
1101295714,819100.44
1101284907,825669.6
1101291784,1400920.8
1101313442,2595362.0
1101295706,644318.1
1099911448,608597.0
1101293758,1621780.2
1101082771,941048.75
1101241145,897797.4
1101279352,705571.56
1101296031,351800.56
1101316899,612469.56
1101290178,529911.75
1099961964,728518.8
1097203184,426820.53
1101287458,800639.75
1100773120,266731.4
1100525252,778978.44
1101295358,848218.25
1101315853,880253.7
1101282844,1227721.9
1101163282,341746.06
1100983440,275178.72
1101216203,331317.56
1099996508,604019.8
1100959630,830680.2
1101291783,597019.75
1100999858,823779.6
1100397208,666408.7
1101315743,270421.0
1101120365,501648.62
1101189161,501933.3
1101285355,518670.56
1101284979,485103.38
1100687646,703738.4
1101294007,315077.22
1100380624,902942.5
