sell_id,price
1100575026,607808.4548799546
1100549428,920017.5031550302
1100658222,870776.7200151064
1100937408,699475.292255602
1101037972,693449.3428756758
1100912634,767565.9169024129
1101228730,643611.6735707449
1100165896,430139.3025168134
1100768262,1979041.3552677091
1101218501,732740.4804360924
1099639378,613481.8046074858
1101117342,1100237.996114745
1101179448,1657268.7597449939
1101213155,1711228.2084277954
1099119749,434692.4452856568
1101297715,1914946.0756679205
1101140033,1502003.3512360163
1101064868,1868885.6955360495
1101317804,721694.2721865367
1101111488,650411.0666975811
1100768272,2053839.5389637565
1100421544,2161122.790692114
1100722458,775339.0696857634
1101300724,595621.9330662128
1101306824,1843466.7618743454
1101197164,460803.20033503586
1101231413,790196.2147740099
1101304285,794759.9028616002
1100067940,539833.6100538227
1101308288,547363.8889489693
1100894230,580455.5862670521
1101312910,586071.8385781465
1101223694,333217.6430094052
1099639548,623515.0432511268
1099074356,781204.6655964797
1100322368,830194.9651369585
1100961472,647625.6717368689
1100845262,510649.7883500655
1099988176,366439.647981518
1100042244,331180.0212301933
1101309690,705470.993111954
1101300574,2537719.781805185
1101224473,631151.8013240092
1100836784,995995.8662338165
1100422398,607679.5717317625
1101314339,935925.7116265941
1101306219,711626.4048555448
1101242401,241660.65822327163
1101315619,621906.8154285252
1101308178,1115613.4463152052
1100097290,1267842.8841423357
1101200833,883532.6963761859
1100946856,477703.83943789825
1101307735,2225831.909957972
1100796864,593532.0281775428
1101311288,933842.5512372789
1101130347,1258406.603765557
1100182840,2174524.7029000097
1101316944,633866.5770416919
1101317802,678575.8665661974
1101313751,490469.7286920971
1101314333,968261.67168066
1101231212,699956.2561134212
1098838700,316094.212023298
1101197137,1104895.4341287853
1100988616,774725.5424921088
1100700050,644731.0341349435
1101164707,504736.5713409351
1101063150,812221.6599153168
1101164320,350248.08099415235
1101303664,415081.54712313507
1101006422,615084.8977528551
1101255674,399594.2633339201
1101307192,1896267.9588670868
1101276634,1065402.048958003
1100528772,79916.72548960046
1101218500,429369.9084133283
1101241664,1147794.5072786952
1101308609,546831.7590809045
1101288529,863615.5886227125
1100900694,906514.1076394311
1101318094,584408.070474985
1101126989,1202340.1757891169
1101032064,2038224.2316512293
1100023440,292461.15504191234
1101315490,608993.7254161653
1101255863,1073878.7686682951
1101310157,653002.7244226211
1101314332,804733.2033953441
1101259960,590349.3059020235
1101313536,457424.2787746507
1100331688,535458.7635402934
1101306825,1280850.6251254077
1100644680,325194.7489164017
1100946562,598411.4448915037
1101300848,1172043.4510700966
1101078714,457356.8784394638
1101164710,1000433.4560830952
1101190444,731710.7732778869
1101313226,1460279.9519050536
1101133971,564326.6547999735
1101300725,426168.356735829
1101309349,1204337.8882489803
1100853384,296129.89206103893
1101251474,1077732.4940511703
1101307712,892524.6577445233
1101179450,498123.7705813499
1101006252,567403.4608177915
1101311981,1823431.9758670847
1099149402,387488.11536947655
1100804182,378420.9032694272
1100864328,546665.2160990739
1101051298,1470973.708336242
1101091869,591378.510622005
1101306698,726857.3524149401
1101305249,647026.5006658311
1100879336,606571.775696379
1100891940,331519.153416738
1101112088,304241.87321345875
1101307736,2042618.038126392
1101305455,870266.3385746507
1101318318,772930.6527312923
1101318437,749486.3004389901
1101318340,485626.9923015104
1100491772,522512.1845598425
1101303126,815521.6119630228
1101307737,668120.406325757
1101300723,673873.4768142543
1101109897,1706745.407249747
1101149022,507001.8934591404
1101305239,718632.1394411706
1100647816,533715.6232564407
1101301811,202674.83417058486
1101301999,552183.1661239181
1101302471,815470.4958992547
1101166335,2075794.402212109
1100550988,636907.8509069427
1101289088,1657725.0681211315
1101317178,378906.7366220758
1101301998,842908.0546302409
1101208381,846418.444317265
1101306765,340861.88670475996
1101228729,483367.1308787776
1101318528,1145564.12919645
1101313541,1629828.3204660492
1101313227,1129655.500746137
1101300783,911274.8072538374
1101302131,529886.0018237199
1099526678,547243.3217507437
1101297111,290551.5244635367
1101081978,1911942.3564406605
1101296061,397421.47946749604
1101306699,288156.7563279587
1101295714,781919.9260641875
1101284907,789349.4721421832
1101291784,1390663.478837275
1101313442,2586256.5543863727
1101295706,682139.9526753275
1099911448,611814.5696264621
1101293758,1617049.1328930787
1101082771,954005.2597738346
1101241145,905252.6172810394
1101279352,817597.9040686401
1101296031,298870.53713148256
1101316899,611657.4100959292
1101290178,497328.95888377685
1099961964,788718.9396792477
1097203184,441070.2748997736
1101287458,842614.1595876747
1100773120,256397.95665553093
1100525252,857976.7929363725
1101295358,767536.2377880217
1101315853,877722.9198486367
1101282844,1261292.1392930346
1101163282,322370.4016800052
1100983440,323729.4375861788
1101216203,345024.53301573347
1099996508,541366.1362959493
1100959630,783058.763332997
1101291783,623271.8463528464
1100999858,779271.9193934356
1100397208,602123.016828602
1101315743,254901.98263054842
1101120365,494276.5807934485
1101189161,539794.9853718927
1101285355,557991.0356813658
1101284979,437011.1680526756
1100687646,653790.7462826617
1101294007,282216.32901788363
1100380624,888359.6331720068
1101281560,630102.7252558733
1100190708,945726.1230647028
1101314075,360193.78400462406
1101285356,570719.1202067016
1100512280,1333525.9127511631
1101094061,516290.063053377
1101028608,782081.4898526118
1101190109,601822.4078947817
1100365512,615194.0794923825
1101021218,2400128.115734835
1100632838,688561.7515481861
1101313538,241302.54761334122
1101282265,597195.4180868026
1101283189,535214.2707170122
1097381176,526166.4168495219
1101252047,608429.9186590858
1101285657,411258.0070475881
1101312640,679041.2156026876
1101314669,513263.62329250807
1101282447,410798.0023018921
1101314169,878767.3147392683
1101281734,2493223.757095766
1101278794,599712.4631116488
1101286821,553408.0864871531
1101312384,515172.42648722907
1101242888,529717.4049627295
1101286653,504854.0174954266
1100518644,984316.6913585032
1101285084,609365.8476983117
1100338458,695440.7715116863
1101285174,935251.9406781582
1101131494,587530.2488382978
1100966120,721112.2019286264
1101136734,769912.5546960501
1101138183,889250.1271438028
1100966944,602127.1303449792
1100210074,1790807.2168439545
1101277014,1034982.6833595833
1101280324,580290.1014339041
1101282527,570567.6422173848
1101179469,1508019.1872277046
1101310818,617897.5374360982
1101271132,755461.7115667181
1101272241,262832.7383904928
1101277647,907530.8267009542
1101309796,831741.3131259432
1101286781,458540.793169645
1101285322,587759.2730415675
1101273372,2043867.0074915744
1099915158,592834.5969193735
1100315624,222655.6259733029
1101312463,509864.0277682237
1101149682,622284.2428770157
1100895678,766964.3253691884
1101313365,519582.0150989229
1101099430,501560.9424778398
1097472394,864350.2905433906
1101275394,2069737.6899100018
1101233228,774304.8097358445
1100966114,679000.1948607751
1101282128,728181.8117057475
1101270366,684816.867331585
1100912350,608347.9920431745
1101283732,567124.5784334942
1100277906,823988.2539996657
1101274739,2218030.3522336874
1101180015,485848.5999179322
1101269075,1241047.2737842826
1101276477,562053.8617197586
1101309463,1347372.5012287628
1101276726,1486470.9145527417
1101271642,501736.75041188736
1101267776,1200272.1319893994
1100980952,1131598.31331785
1101267105,1668512.2142231644
1101137832,1609674.4737170527
1099983566,392104.100309314
1101130857,2198700.566686038
1101051060,683828.6605654681
1101271590,1052846.3174188193
1100794742,470123.59694705595
1101276820,455094.2230156976
1101276072,683943.4368791486
1100993258,1552765.795179643
1100334998,455315.9366879144
1101307018,831159.9550028009
1100816918,321350.3054979199
1101179477,2043012.5135242613
1100604462,552795.078953377
1101260906,2026036.851259686
1101270269,814776.5595696232
1101276310,1706792.4462813037
1101272003,680941.1964805259
1101310730,515432.42611616367
1100610304,827337.9119082335
1101268549,498912.2185287598
1100771366,242451.7368388084
1101258995,1349600.897865069
1100662506,537789.9335527783
1101266987,1173546.717678949
1101265613,564646.5135387074
1101276853,461579.8905188324
1101310682,277647.90358253365
1101178925,544211.7889289493
1101311125,490071.0381786279
1101135747,466827.57766773546
1101094517,1372135.8407545947
1101263648,761073.3468125592
1101260288,332502.8983928456
1101264191,1017413.6413376445
1101061580,510215.09614696173
1101092715,800237.170050582
1099671810,1132193.3163807855
1101260776,1278274.959435256
1101135750,399765.71970299265
1101121539,784846.8106608387
1101190602,829985.2513562822
1101309940,260750.30017096363
1101254552,613019.8742543105
1100999856,524470.7181754513
1101258206,821056.5784869511
1101080699,535686.2873465639
1101255582,672632.1620581308
1101244920,713995.2198566408
1100606256,866007.9308532784
1101255508,979940.5114862205
1099690586,1075057.9225736433
1101247820,678818.0441616903
1101256064,776941.3678381899
1101248780,711755.0146459438
1101250731,427591.6624655439
1101227668,252694.68584100253
1099984682,161189.86900133977
1101244608,490569.01116784883
1101254356,488434.153956042
1101246591,397334.14428209566
1100750414,599920.121999485
1101239464,1184487.3248659144
1101241452,1344822.6552581708
1101243435,1207842.801673974
1101242982,898746.08893445
1101244825,479261.0591427986
1101241611,872981.252979033
1101237476,538848.7602467577
1101237475,2378645.373378651
1101244609,488439.34746759606
1101238018,271940.34819252905
1101239499,1505499.5511126614
1101244922,586003.732232473
1100935804,691869.9743827721
1101241861,1084277.6293044393
1101239470,850956.6227192356
1101237474,714103.8286655532
1101240987,599645.2398937255
1101241556,484655.5311187916
1101227219,819290.5242100413
1101241515,466022.6729672144
1100310522,773330.0264302073
1101240976,606688.2355666166
1101239493,2071771.7042555213
1101226821,1248497.3565632692
1101294013,965392.6888238764
1101234831,1848307.5462317155
1101225372,611900.7888387812
1101235330,352672.60433794727
1101084679,484427.8550135914
1101231045,554962.9181019608
1101307800,288572.8098561004
1101224649,535104.8534139191
1101231544,639564.4796291528
1101221249,850663.3878447694
1101229396,823080.6869374916
1100848968,504154.3503321309
1101221684,364792.99705624185
1101227510,908767.1425402688
1101223177,478052.1524307208
1101230287,383556.05076631415
1101231041,650356.2065413953
1101229429,1374965.3020211745
1101224951,588193.187850294
1101231690,551248.9404030539
1101220117,1363475.3591928668
1101231482,580637.7321853699
1101224950,784710.6765266451
1101225562,550313.2218020146
1101221039,460141.8135656149
1101306547,1280290.5931358007
1101304208,1174932.4571022566
1101219620,554016.5549534028
1101219621,548693.0583239496
1101216297,636181.2944751639
1101185557,1884604.7677723602
1101305711,651537.0542344574
1101215400,257520.54458098754
1100914212,1809405.2896479764
1101210299,2033413.3218745228
1101219981,400491.5326079684
1101215109,827089.2825507298
1101306844,545379.4643176533
1101219977,298101.9655154228
1101209529,2387246.421868913
1101215106,463030.98193265963
1100697364,859427.8222763429
1101182386,812838.1450759528
1101305173,461439.67377902
1101228249,627134.6629483219
1101306102,527785.8966805233
1101208625,784745.5675066247
1101213700,762085.3217677696
1101209526,1224440.0361968433
1101304412,684399.358922753
1101300253,1873506.1346415246
1101209176,919408.6292555949
1101193464,592482.194457042
1101209479,739121.3451270406
1101303554,829138.6743835638
1101195823,2086033.6233185313
1101304369,542978.9358835043
1101201842,261637.3011288697
1101300352,437947.9809557228
1101306327,520272.50601442135
1101193987,623794.6357315335
1101192257,936428.6063740049
1101196434,390916.22068363696
1101202995,480453.07971090486
1101201493,634698.111436602
1101196527,691753.598982704
1101193984,459393.13305034366
1101192296,709654.4201179986
1101069086,895980.2467330624
1101302847,541447.8864392554
1101297567,520450.8801303999
1101302642,290721.07901543204
1101201497,617866.5215086131
1101177123,653096.2578778217
1101302733,883855.9318499254
1101298448,625030.1225280716
1101191138,526329.9975651453
1101302213,524896.499631776
1100889676,775094.0636484365
1101180435,1011533.2652363305
1101148651,2422842.119357839
1101269305,804434.5458334356
1101299678,872193.9889398057
1101184656,366076.8501774224
1101164830,1431763.4718232604
1101178671,1356155.078086437
1101302025,413567.3556758515
1099161834,587374.8462592181
1101184672,489472.61356108024
1101171545,829057.6017965126
1101302716,224115.4994142361
1100642322,477943.27598026046
1101191982,342944.67638832435
1101177074,1373833.840739498
1101161358,2189018.9493867056
1101080972,2038077.1201624977
1101159261,540044.800475622
1101297512,280956.21992193675
1100112196,790775.8721781832
1100891994,1138664.813021827
1101192535,782484.2492950708
1101178656,1436209.425929115
1101296176,2352478.006524733
1100958802,294835.7664913511
1101302240,512369.7466344731
1101299309,897708.9914581497
1101300862,612337.0308656698
1101173667,751726.5578508838
1101184158,649751.2338924155
1101179071,894313.3013564496
1101177004,1197134.9843695438
1098348152,1232247.1406190353
1101297819,750612.8379561848
1101164814,645469.0610056579
1100720650,1453173.8643337875
1101264870,1081771.0837961559
1100517662,2032922.0873243224
1086176628,433985.67206617177
1101174563,321263.6339911004
1101164882,1477856.6420021998
1101290800,1075673.9849442705
1100892922,587354.1431460219
1101174481,758172.4941729347
1101295134,1998575.3329780044
1099911704,680793.7685939167
1101092794,781764.507394105
1098800444,435456.09000294877
1101300397,523811.3658428981
1091531420,813669.6061411948
1101174479,337944.9861927068
1093151454,629310.7385928849
1096008524,1110052.8083904048
1101295763,861267.6847104018
1100488018,440692.6130234817
1086653988,476687.9408204803
1101173088,543930.3420398548
1100154922,525094.4646922364
1101126868,1342179.4303302993
1101169403,389108.9567895726
1101152536,1808054.7688533077
1101145884,2529146.0184883303
1101108474,1616662.1632080271
1101280984,392957.04011671955
1099856976,1358748.5294348137
1101257533,1526207.9443311354
1073576772,592507.015481359
1101164666,874697.9505926421
1099833632,1166557.5830712656
1098356826,552575.6174461179
1101224127,1148828.3451469066
1099081786,1030970.4194398511
1101105479,2036114.4192955284
1101052448,762017.2168744182
1101139367,1081161.7341273397
1101173675,475482.4619150575
1100744394,1660512.558962911
1101296688,1207666.0676459111
1088042038,577109.9763320833
1101161016,373366.5818205222
1101130332,2283684.635524966
1101251384,1593025.4454564725
1098650762,792926.2632558921
1099979792,2038785.906081068
1101294744,2190216.39898029
1097755058,619936.0409146495
1078107337,1057898.593334717
1101056152,1115010.038458019
1100178028,453949.08703426045
1100980428,2078191.125112534
1101178305,831755.6995856678
1100900664,507678.2866284316
1101171805,808272.4019433521
1100902032,840153.1550109024
1101190123,1855614.593521198
1101164815,795833.5763528661
1100103940,1577423.3215145634
1101202400,490804.16883312416
1101213567,1026401.0190004975
1098911166,1580949.4224594934
1101237501,744834.1511002784
1097082154,479967.4465584168
1101252103,662620.0670054471
1092457094,2157278.0426816656
1098359312,278519.5926552793
1096591728,375035.4301564129
1101211603,134021.11180506344
1101186075,770719.0394480363
1101263464,1263307.2179663032
1100924374,308729.2545961946
1101081410,465519.940244005
1101165115,601475.4277648575
1100171136,759953.0008576975
1100880030,2596847.1772047784
1101179016,1146422.3846586312
1101275794,1635768.7492492811
1100051304,288331.73126218456
1100954054,426037.8390520808
1096373712,545041.9440702114
1098985572,681395.3287504611
1101296053,344298.3202564453
1101265689,782687.6072902738
1095182646,547041.7785440013
1101281578,554304.3965893474
1100941742,1824770.998564659
1101169603,548520.9842486497
1100792010,704808.0757639917
1101062512,1150835.3569184944
1092773590,536018.9977105255
1094017778,879891.579992547
1101209434,455240.4333525981
1095524690,1326672.6476177988
1100894136,589312.66291402
1101294563,670753.8799690388
1101233125,832028.7151183251
1101259218,2135387.871613069
1101132822,640553.1145959167
1097610944,588373.3848163461
1101104586,632969.6853053706
1101207598,720263.9844624859
1098975094,1065436.0162082098
1101164831,592374.8382542519
1089016058,711238.271266211
1100555942,611187.9515661027
1086096048,645986.7288528158
1094126788,825306.6933409296
1101100293,2525579.7705317256
1101196328,329866.834664886
1101137979,717378.2126348425
1101207966,749902.7975245013
1101258958,1850101.2550358681
1101163308,514499.5807382973
1101228513,718915.881896475
1101197694,893303.5332545644
1101291363,571041.0124054656
1096638386,1505543.45000483
1098316966,258624.03916745642
1100442678,604382.1511709961
1101001978,500322.1163976227
1101284794,473052.31052355317
1100242980,1066501.72465107
1100389624,810492.4654280131
1100745906,813032.7102851697
1101266469,640046.3128911367
1091225002,1229022.5586544066
1098391362,760456.7525566363
1099995226,1087076.3713245196
1100514090,470144.9444262797
1100931680,871138.1891004803
1100779626,1281538.9784542336
1089248460,1938745.6326590304
1097511599,451886.07133406214
1100459766,757707.2054148532
1101240233,542488.7037639266
1063853774,1197785.0196879227
1099046998,1883094.1917323687
1098893832,1329724.092356953
1096477446,591413.8037611236
1101210525,512349.90994521097
1101275671,741691.1758332235
1096401232,629290.0445250614
1101217627,572477.9409862816
1101109261,1393654.2215403235
1101175794,401739.3248435197
1075326711,1350931.2002172554
1100925672,753123.4913063592
1101164737,977186.5255462516
1100792334,1736333.9087176656
1101191746,765856.360947212
1091375950,491801.0397843403
1101135621,1021653.5193004716
1101088675,1053702.7333776045
1099625712,742351.2300601852
1101126475,417451.6595345397
1099462732,606953.7846827932
1100576602,912849.7440402444
1100100204,2274819.052379719
1101124963,455201.2745745888
1101130825,1746248.996681035
1100730106,641765.805718013
1090410754,882164.471285956
1100471090,1545551.7234696867
1101279966,807329.706256758
1101291430,630099.7577794816
1100674720,821884.464163954
1079458060,922856.8375380599
1096185824,1208066.6842098269
1101222991,1501995.3409208907
1101144480,779204.6263968077
1101062854,771690.0777856475
1087080897,660785.2283024552
1100928224,590590.2385518219
1101120385,634418.8670488095
1101127914,631434.4633241015
1099235128,1273082.6542038065
1093635512,388111.89189262997
1101087812,1384454.793651116
1100182658,598076.3325910044
1101260994,577997.9500148423
1100792322,1744624.3214889783
1100673360,394861.23318176606
1100943084,1176781.4214723497
1100963574,361463.74588811846
1101202106,720798.3489272197
1101209308,716683.4453375938
1101147381,466941.14085566986
1101155791,499255.02711364883
1100143428,601863.7357186864
1101291792,580461.2278670764
1095744168,674062.7649128898
1100599234,504730.74811774533
1101277665,2234939.517181104
