sell_id,price
1100575026,1641329.8
1100549428,1512154.8
1100658222,1624469.4
1100937408,1497020.0
1101037972,1367841.9
1100912634,1633499.2
1101228730,1761501.8
1100165896,1488889.2
1100768262,1706200.0
1101218501,1600429.2
1099639378,1500197.8
1101117342,1521924.2
1101179448,1617273.0
1101213155,1721965.4
1099119749,1428608.6
1101297715,1724256.6
1101140033,1524078.0
1101064868,1622039.4
1101317804,1406485.2
1101111488,1373959.2
1100768272,1862782.6
1100421544,1431596.8
1100722458,1422793.8
1101300724,1457559.8
1101306824,1633645.8
1101197164,1494547.2
1101231413,1520329.4
1101304285,1631352.2
1100067940,1482702.2
1101308288,663461.2
1100894230,1374562.6
1101312910,1406129.9
1101223694,673838.4
1099639548,1592401.5
1099074356,1635424.1
1100322368,1283086.4
1100961472,1643861.8
1100845262,1519398.0
1099988176,598830.44
1100042244,1447781.2
1101309690,1547360.2
1101300574,1839139.0
1101224473,1376315.5
1100836784,707879.7
1100422398,1586493.0
1101314339,1408635.2
1101306219,1743309.6
1101242401,1474448.9
1101315619,1393679.2
1101308178,1485276.2
1100097290,1519320.1
1101200833,1530585.8
1100946856,1564009.8
1101307735,1484904.6
1100796864,1461642.2
1101311288,1324575.9
1101130347,1526995.2
1100182840,1384843.5
1101316944,1335548.5
1101317802,1598216.5
1101313751,782098.56
1101314333,1408635.2
1101231212,1373959.2
1098838700,707838.0
1101197137,838929.8
1100988616,1565838.6
1100700050,1661812.0
1101164707,1433004.5
1101063150,1398497.2
1101164320,1452743.8
1101303664,686878.5
1101006422,1547492.1
1101255674,682425.75
1101307192,1649196.2
1101276634,1586478.6
1100528772,635662.7
1101218500,666883.56
1101241664,1598906.8
1101308609,1461621.6
1101288529,1352809.9
1100900694,1391428.9
1101318094,1366706.8
1101126989,1509826.9
1101032064,1717926.0
1100023440,1556319.4
1101315490,1550727.1
1101255863,1421956.1
1101310157,1713430.6
1101314332,1398497.2
1101259960,1393679.2
1101313536,697085.1
1100331688,1514312.1
1101306825,1555489.1
1100644680,1551774.5
1100946562,1634692.4
1101300848,1790533.2
1101078714,1470825.2
1101164710,1413532.8
1101190444,1562361.4
1101313226,1385910.4
1101133971,1472726.1
1101300725,680593.9
1101309349,1526995.2
1100853384,1555674.2
1101251474,1411397.2
1101307712,1437415.8
1101179450,1428889.2
1101006252,1499040.5
1101311981,1615342.0
1099149402,618631.75
1100804182,707588.6
1100864328,1437782.9
1101051298,1711019.0
1101091869,1408395.0
1101306698,1598906.8
1101305249,1410663.0
1100879336,1372795.9
1100891940,1409836.6
1101112088,1545529.8
1101307736,1942771.4
1101305455,1850153.0
1101318318,1440587.4
1101318437,1429624.8
1101318340,1549012.2
1100491772,1578067.9
1101303126,1693976.8
1101307737,1572498.4
1101300723,1635745.6
1101109897,1580772.6
1101149022,1514959.8
1101305239,1602595.9
1100647816,1461216.8
1101301811,715372.7
1101301999,1494807.8
1101302471,1586438.9
1101166335,1367666.8
1100550988,1304670.9
1101289088,1532855.6
1101317178,768023.0
1101301998,1695890.0
1101208381,1716190.0
1101306765,697896.44
1101228729,1548210.4
1101318528,1570020.0
1101313541,1665375.9
1101313227,1716190.0
1101300783,1368869.4
1101302131,725542.9
1099526678,1551157.4
1101297111,601581.0
1101081978,1854097.4
1101296061,768023.0
1101306699,1588334.1
1101295714,1683168.8
1101284907,1514959.8
1101291784,1573767.8
1101313442,1438439.9
1101295706,1617314.4
1099911448,1393679.2
1101293758,1630423.6
1101082771,1608640.8
1101241145,1458000.6
1101279352,1526995.2
1101296031,1396504.4
1101316899,714569.0
1101290178,658959.6
1099961964,1514959.8
1097203184,1631352.2
1101287458,1734937.6
1100773120,1465808.2
1100525252,1569117.4
1101295358,1433780.2
1101315853,1724325.4
1101282844,1490357.6
1101163282,1584367.1
1100983440,1539795.0
1101216203,1583528.5
1099996508,1499841.1
1100959630,1601547.4
1101291783,1576049.0
1100999858,663744.1
1100397208,1428604.5
1101315743,1465808.2
1101120365,1631352.2
1101189161,1631352.2
1101285355,1530226.2
1101284979,1475025.2
1100687646,1556967.2
1101294007,1538608.9
1100380624,1601818.8
1101281560,1321145.6
1100190708,1311366.4
1101314075,679965.06
1101285356,1530226.2
1100512280,1526995.2
1101094061,1551157.4
1101028608,1550727.1
1101190109,1404049.0
1100365512,1463806.9
1101021218,1912690.2
1100632838,1661863.4
1101313538,746365.9
1101282265,1357430.0
1101283189,1583528.5
1097381176,1549945.6
1101252047,1458596.8
1101285657,1619495.1
1101312640,1486941.2
1101314669,1494352.8
1101282447,671900.06
1101314169,1511134.0
1101281734,1479284.4
1101278794,1390153.2
1101286821,1458596.8
1101312384,1631352.2
1101242888,1476314.8
1101286653,695700.7
1100518644,1406496.1
1101285084,1320803.8
1100338458,1219410.2
1101285174,1613218.9
1101131494,1468977.9
1100966120,1617114.2
1101136734,1557471.1
1101138183,1654391.2
1100966944,1371432.5
1100210074,730612.9
1101277014,1377899.8
1101280324,1316000.4
1101282527,1457617.8
1101179469,1730696.0
1101310818,1463806.9
1101271132,1517096.8
1101272241,1573726.0
1101277647,1801109.0
1101309796,1435288.4
1101286781,697085.1
1101285322,1301953.2
1101273372,1756354.8
1099915158,1374562.6
1100315624,659858.6
1101312463,1641599.8
1101149682,1715122.0
1100895678,1483762.5
1101313365,1530226.2
1101099430,716681.9
1097472394,1458000.6
1101275394,1839139.0
1101233228,1620302.9
1100966114,1624574.4
1101282128,1426048.6
1101270366,1429624.8
1100912350,1691455.8
1101283732,1456075.4
1100277906,1528674.0
1101274739,1484904.6
1101180015,684527.5
1101269075,782509.4
1101276477,1544702.5
1101309463,1580772.6
1101276726,1730696.0
1101271642,682228.94
1101267776,1716190.0
1100980952,1793537.4
1101267105,1547669.8
1101137832,1633802.2
1099983566,1588334.1
1101130857,1479284.4
1101051060,1624574.4
1101271590,1390921.1
1100794742,1540786.9
1101276820,695700.7
1101276072,1551157.4
1100993258,1613206.0
1100334998,697672.7
1101307018,1442658.8
1100816918,1512142.4
1101179477,1941428.2
1100604462,689753.25
1101260906,1912690.2
1101270269,1572498.4
1101276310,1636550.5
1101272003,1549727.1
1101310730,1361658.8
1100610304,1570020.0
1101268549,720365.4
1100771366,581997.1
1101258995,1501074.2
1100662506,1514959.8
1101266987,1680613.0
1101265613,1366706.8
1101276853,1468977.9
1101310682,570058.1
1101178925,1613741.0
1101311125,1549945.6
1101135747,1584367.1
1101094517,1567036.5
1101263648,1429624.8
1101260288,1469331.0
1101264191,1410412.8
1101061580,691189.1
1101092715,1481873.9
1099671810,1560422.2
1101260776,1454703.8
1101135750,732093.6
1101121539,1499439.0
1101190602,1385185.4
1101309940,1510215.9
1101254552,1384958.8
1100999856,1384958.8
1101258206,1597572.6
1101080699,1635424.1
1101255582,1486041.4
1101244920,1406496.1
1100606256,1515864.2
1101255508,1598906.8
1099690586,1567688.6
1101247820,695219.7
1101256064,1435288.4
1101248780,1418983.2
1101250731,647899.6
1101227668,562868.2
1099984682,716205.1
1101244608,1548210.4
1101254356,627433.1
1101246591,682228.94
1100750414,1483762.5
1101239464,1555489.1
1101241452,867382.6
1101243435,1526995.2
1101242982,1598906.8
1101244825,1592795.8
1101241611,1403771.0
1101237476,1618049.1
1101237475,1942081.2
1101244609,1541985.5
1101238018,652105.4
1101239499,1630423.6
1101244922,1458596.8
1100935804,1450968.8
1101241861,1719053.0
1101239470,1410663.0
1101237474,1637829.0
1101240987,1567036.5
1101241556,1510625.1
1101227219,1492660.2
1101241515,697085.1
1100310522,1593396.6
1101240976,1530226.2
1101239493,1912814.0
1101226821,1550727.1
1101294013,1526995.2
1101234831,1725654.2
1101225372,671051.6
1101235330,1574042.6
1101084679,1631352.2
1101231045,1508634.5
1101307800,1507732.2
1101224649,1530226.2
1101231544,1660233.8
1101221249,702589.6
1101229396,1530048.8
1100848968,1449434.2
1101221684,719923.4
1101227510,1626889.6
1101223177,1402064.5
1101230287,695775.7
1101231041,1551157.4
1101229429,1532202.6
1101224951,1568614.4
1101231690,1618049.1
1101220117,1647677.2
1101231482,1601676.8
1101224950,1561691.8
1101225562,1469607.2
1101221039,661340.6
1101306547,1716190.0
1101304208,1643515.0
1101219620,1458596.8
1101219621,1458596.8
1101216297,1417898.2
1101185557,1608450.2
1101305711,1304670.9
1101215400,626722.1
1100914212,1673132.8
1101210299,1769577.4
1101219981,688193.1
1101215109,1406129.9
1101306844,1458596.8
1101219977,755357.1
1101209529,1943365.8
1101215106,1613926.4
1100697364,1598906.8
1101182386,1505675.6
1101305173,1458596.8
1101228249,1372553.2
1101306102,1429624.8
1101208625,1583114.8
1101213700,1406129.9
1101209526,1463010.5
1101304412,1463806.9
1101300253,1678832.8
1101209176,1354430.8
1101193464,1384958.8
1101209479,1483013.0
1101303554,1733702.6
1101195823,1831348.4
1101304369,1584367.1
1101201842,1546409.2
1101300352,1458596.8
1101306327,1551157.4
1101193987,1742238.0
1101192257,1413122.8
1101196434,1468977.9
1101202995,1535161.4
1101201493,1472726.1
1101196527,1572498.4
1101193984,697085.1
1101192296,1550727.1
1101069086,1685550.6
1101302847,1641599.8
1101297567,1304670.9
1101302642,1576782.8
1101201497,1561141.2
1101177123,824043.25
1101302733,1601547.4
1101298448,1264383.9
1101191138,1587673.8
1101302213,1384958.8
1100889676,1559271.4
1101180435,1601676.8
1101148651,1912814.0
1101269305,1435288.4
1101299678,695219.7
1101184656,1674576.0
1101164830,1678832.8
1101178671,1644084.9
1101302025,1499841.1
1099161834,1217689.5
1101184672,665236.9
1101171545,1385185.4
1101302716,1496973.4
1100642322,1291159.6
1101191982,734712.5
1101177074,1727302.2
1101161358,1754247.4
1101080972,1829137.4
1101159261,1571906.1
1101297512,1411259.2
1100112196,1352390.4
1100891994,1681835.8
1101192535,1433780.2
1101178656,1603435.2
1101296176,1838229.6
1100958802,735336.75
1101302240,1644553.6
1101299309,1529796.8
1101300862,1503851.2
1101173667,1497020.0
1101184158,1655653.2
1101179071,1463010.5
1101177004,1746460.2
1098348152,1516106.0
1101297819,1567036.5
1101164814,1735546.8
1100720650,807659.4
1101264870,1807349.2
1100517662,1943365.8
1086176628,1530226.2
1101174563,1477075.8
1101164882,1550808.0
1101290800,1421276.6
1100892922,1457476.8
1101174481,1544801.8
1101295134,1897378.8
1099911704,823364.3
1101092794,1542820.8
1098800444,1530226.2
1101300397,1631352.2
1091531420,1435288.4
1101174479,1509518.0
1093151454,546401.4
1096008524,1793537.4
1101295763,540985.94
1100488018,697672.7
1086653988,1335548.5
1101173088,1493544.2
1100154922,1319920.2
1101126868,1550727.1
1101169403,697672.7
1101152536,1639739.8
1101145884,1838229.6
1101108474,1653477.6
1101280984,1523001.0
1099856976,1490357.6
1101257533,1603435.2
1073576772,1366706.8
1101164666,1850153.0
1099833632,1599623.5
1098356826,1530226.2
1101224127,1650482.0
1099081786,1437415.8
1101105479,1805010.4
1101052448,1551952.2
1101139367,1567036.5
1101173675,1620625.6
1100744394,722871.0
1101296688,1727302.2
1088042038,1406129.9
1101161016,1230467.2
1101130332,1825332.6
1101251384,1782689.6
1098650762,1396610.8
1099979792,1942771.4
1101294744,1739540.2
1097755058,766129.9
1078107337,1444859.5
1101056152,1632403.1
1100178028,1588316.4
1100980428,1805010.4
1101178305,1435288.4
1100900664,1458596.8
1101171805,1526995.2
1100902032,1567036.5
1101190123,1662929.1
1101164815,1609191.1
1100103940,1609494.6
1101202400,1469772.9
1101213567,459668.44
1098911166,1882607.6
1101237501,1496649.4
1097082154,1304670.9
1101252103,1598462.8
1092457094,1485086.4
1098359312,1540349.5
1096591728,1584367.1
1101211603,1056736.1
1101186075,1590529.0
1101263464,1624469.4
1100924374,588675.4
1101081410,1573517.0
1101165115,1528674.0
1100171136,1551952.2
1100880030,1476161.8
1101179016,1612014.5
1101275794,1603435.2
1100051304,688193.1
1100954054,1606123.8
1096373712,1190192.2
1098985572,1399656.9
1101296053,1468977.9
1101265689,1552284.2
1095182646,709292.6
1101281578,1366706.8
1100941742,1825565.6
1101169603,1542938.2
1100792010,1595875.8
1101062512,1423951.5
1092773590,1526607.0
1094017778,1429624.8
1101209434,1584367.1
1095524690,869396.6
1100894136,1414302.9
1101294563,1483013.0
1101233125,1435288.4
1101259218,1912814.0
1101132822,1726729.6
1097610944,1613926.4
1101104586,697615.94
1101207598,1429624.8
1098975094,1598906.8
1101164831,1530226.2
1089016058,1443068.8
1100555942,1393679.2
1086096048,1304670.9
1094126788,1564688.0
1101100293,1512424.4
1101196328,1221873.5
1101137979,1578722.1
1101207966,1349810.2
1101258958,884055.5
1101163308,1508634.5
1101228513,1691455.8
1101197694,1458000.6
1101291363,1594806.1
1096638386,1603435.2
1098316966,1397385.1
1100442678,1525937.5
1101001978,686786.2
1101284794,1456726.6
1100242980,1365571.5
1100389624,1613163.2
1100745906,1179431.1
1101266469,1264383.9
1091225002,1526995.2
1098391362,1630982.8
1099995226,1556609.8
1100514090,1530226.2
1100931680,1494080.0
1100779626,1479157.2
1089248460,1705949.6
1097511599,1467058.6
1100459766,530240.1
1101240233,1406129.9
1063853774,1643515.0
1099046998,1664092.6
1098893832,1526995.2
1096477446,1574567.0
1101210525,645117.9
1101275671,1279989.0
1096401232,1381364.4
1101217627,1530226.2
1101109261,852371.0
1101175794,734430.25
1075326711,1611758.4
1100925672,1522868.4
1101164737,1598906.8
1100792334,1684454.4
1101191746,1633499.2
1091375950,1465320.9
1101135621,1501064.9
1101088675,1791172.2
1099625712,1385565.2
1101126475,638951.3
1099462732,1542820.8
1100576602,1677694.1
1100100204,1811429.0
1101124963,1447335.8
1101130825,1624951.8
1100730106,1103581.0
1090410754,1720709.2
1100471090,1654568.8
1101279966,1435288.4
1101291430,1759730.8
1100674720,1320530.4
1079458060,666757.75
1096185824,1460631.2
1101222991,1603435.2
1101144480,1564824.2
1101062854,699643.5
1087080897,1572498.4
1100928224,1393679.2
1101120385,1666665.9
1101127914,1758462.4
1099235128,869396.6
1093635512,1618049.1
1101087812,1509826.9
1100182658,1508634.5
1101260994,744102.44
1100792322,1705175.2
1100673360,618631.75
1100943084,1682197.8
1100963574,1508419.0
1101202106,1572407.0
1101209308,1037661.4
1101147381,684527.5
1101155791,1529724.2
1100143428,658947.4
1101291792,1472726.1
1095744168,1383254.9
1100599234,1391122.9
1101277665,1942771.4
1101261724,811681.56
1101136169,1513331.8
1100857312,1677694.1
1097690092,1431202.2
1100562360,1461642.2
1101196213,542359.25
1094388514,782140.25
1101071702,1595875.8
1084753487,1393928.4
1101259446,1809092.6
1100991690,1664092.6
1101225345,1723260.2
1098126704,1662555.8
1099949312,1426934.8
1100638834,1526995.2
1101251493,578080.1
1099021126,1429624.8
1087118441,1530226.2
1101295699,1403138.2
1100791216,1479284.4
1095839750,1508634.5
1101248305,1630423.6
1100858074,1494406.6
1084387067,1580772.6
1095665002,1483013.0
1101164443,1689553.4
1101102480,1514959.8
1101121264,1526643.1
1100531310,1304670.9
1101243420,631733.9
1095846216,1632403.1
1094313154,688193.1
1100844220,1215975.2
1101153989,1576049.0
1100737640,1205602.0
1099782524,1384958.8
1100037742,1468977.9
1101251840,1588334.1
1101235201,1429624.8
1092166276,1485970.0
1092660374,1624574.4
1101175099,1241744.0
1101218115,1458290.8
1100358666,1716190.0
1101218503,1423017.2
1095419590,599400.56
1099722140,1579347.8
1097146488,1622387.9
1101180125,1217689.5
1101103124,1661863.4
1052738016,1371702.9
1101237572,1674476.0
1101130309,1526643.1
1100387676,1604753.8
1101251250,1552853.2
1100762884,1595345.9
1084460963,1534208.4
1098255856,1469772.9
1100874644,1435288.4
1089376140,654688.9
