sell_id,price
1100575026,595790.06
1100549428,909971.5
1100658222,917076.2
1100937408,790817.0
1101037972,822747.94
1100912634,740838.06
1101228730,631591.44
1100165896,311995.62
1100768262,1922350.1
1101218501,843647.25
1099639378,638918.25
1101117342,1052856.8
1101179448,1775834.5
1101213155,1782587.6
1099119749,416997.28
1101297715,1956022.1
1101140033,1568660.6
1101064868,2006127.6
1101317804,812023.44
1101111488,649981.25
1100768272,2002663.8
1100421544,2206393.2
1100722458,866151.4
1101300724,595502.0
1101306824,1934967.8
1101197164,408011.7
1101231413,843015.94
1101304285,908017.5
1100067940,481358.1
1101308288,630715.6
1100894230,535944.44
1101312910,625920.8
1101223694,310552.9
1099639548,556174.8
1099074356,826937.5
1100322368,800245.0
1100961472,639755.4
1100845262,519001.6
1099988176,324982.44
1100042244,335192.34
1101309690,720804.3
1101300574,2893508.2
1101224473,599010.2
1100836784,902831.5
1100422398,733467.06
1101314339,970101.75
1101306219,715444.6
1101242401,234523.42
1101315619,649026.75
1101308178,1357883.9
1100097290,1121788.9
1101200833,916753.44
1100946856,545774.4
1101307735,2359971.2
1100796864,591349.9
1101311288,1019733.2
1101130347,1378721.6
1100182840,2327772.5
1101316944,599847.6
1101317802,634327.1
1101313751,429704.4
1101314333,974273.94
1101231212,634098.5
1098838700,316476.06
1101197137,1074665.2
1100988616,794337.9
1100700050,579827.5
1101164707,510361.1
1101063150,759092.44
1101164320,368870.9
1101303664,443666.56
1101006422,609245.6
1101255674,415041.72
1101307192,2092815.8
1101276634,1071885.2
1100528772,107300.58
1101218500,470144.22
1101241664,1145077.8
1101308609,573284.4
1101288529,1276253.9
1100900694,989567.44
1101318094,514550.78
1101126989,1128968.9
1101032064,2144428.0
1100023440,289570.16
1101315490,613523.5
1101255863,1174683.2
1101310157,670186.8
1101314332,740619.75
1101259960,587410.8
1101313536,449674.88
1100331688,476341.2
1101306825,1153280.9
1100644680,343531.16
1100946562,620493.4
1101300848,1254813.8
1101078714,469774.9
1101164710,1123979.9
1101190444,688991.75
1101313226,1389727.1
1101133971,589660.4
1101300725,436109.25
1101309349,1147502.5
1100853384,315066.12
1101251474,1062256.5
1101307712,920163.3
1101179450,481266.34
1101006252,629322.94
1101311981,1923782.2
1099149402,378905.53
1100804182,383076.66
1100864328,531965.94
1101051298,1522628.2
1101091869,605072.56
1101306698,702394.6
1101305249,632358.06
1100879336,606988.5
1100891940,336391.94
1101112088,434904.0
1101307736,2128996.2
1101305455,819088.8
1101318318,749630.06
1101318437,788371.25
1101318340,446016.8
1100491772,508578.44
1101303126,779907.6
1101307737,669119.6
1101300723,662353.0
1101109897,1290528.5
1101149022,489832.62
1101305239,624729.9
1100647816,510754.5
1101301811,214875.47
1101301999,550051.25
1101302471,868610.6
1101166335,2161572.8
1100550988,600224.1
1101289088,1778850.0
1101317178,383939.44
1101301998,828008.44
1101208381,759203.94
1101306765,334772.53
1101228729,482722.1
1101318528,1154968.1
1101313541,1720720.1
1101313227,1198388.9
1101300783,933203.8
1101302131,449379.12
1099526678,550875.44
1101297111,238987.53
1101081978,1773820.4
1101296061,398051.88
1101306699,323253.94
1101295714,789567.6
1101284907,802664.2
1101291784,1460338.1
1101313442,2597199.2
1101295706,663272.1
1099911448,606582.9
1101293758,1618798.0
1101082771,936669.56
1101241145,894066.1
1101279352,704733.0
1101296031,284450.72
1101316899,611545.56
1101290178,498639.38
1099961964,735349.0
1097203184,428243.1
1101287458,800147.4
1100773120,244127.31
1100525252,779441.4
1101295358,823668.9
1101315853,878461.56
1101282844,1186277.8
1101163282,349115.06
1100983440,275189.47
1101216203,351355.94
1099996508,571552.25
1100959630,814431.5
1101291783,597114.3
1100999858,886764.2
1100397208,649358.56
1101315743,255844.2
1101120365,502849.4
1101189161,503832.97
1101285355,518669.12
1101284979,485150.1
1100687646,708026.5
1101294007,314739.97
1100380624,944577.8
1101281560,685050.1
1100190708,858098.9
1101314075,381628.66
1101285356,489451.1
1100512280,1248931.4
1101094061,439285.4
1101028608,699360.7
1101190109,603986.94
1100365512,560733.75
1101021218,2538545.5
1100632838,619927.3
1101313538,252300.11
1101282265,603380.2
1101283189,578902.0
1097381176,571640.0
1101252047,648743.4
1101285657,413666.97
1101312640,655604.1
1101314669,475665.75
1101282447,449365.8
1101314169,823396.3
1101281734,2457356.5
1101278794,604500.4
1101286821,516361.28
1101312384,549361.9
1101242888,570251.5
1101286653,582816.75
1100518644,1107540.2
1101285084,598687.5
1100338458,660728.5
1101285174,987464.25
1101131494,634705.9
1100966120,728316.7
1101136734,850075.06
1101138183,886853.9
1100966944,648662.3
1100210074,1864058.6
1101277014,1099449.6
1101280324,622913.6
1101282527,599878.5
1101179469,1484991.0
1101310818,631855.94
1101271132,716803.7
1101272241,273557.5
1101277647,932227.06
1101309796,818489.9
1101286781,462863.7
1101285322,552913.4
1101273372,1924009.9
1099915158,582582.8
1100315624,251095.84
1101312463,490132.62
1101149682,597260.1
1100895678,788092.44
1101313365,507357.62
1101099430,578310.5
1097472394,850664.7
1101275394,2122438.5
1101233228,774393.44
1100966114,693717.75
1101282128,708060.9
1101270366,755531.06
1100912350,533661.56
1101283732,535152.8
1100277906,827326.4
1101274739,2382480.8
1101180015,469787.5
1101269075,1256831.6
1101276477,544796.2
1101309463,1199954.5
