sell_id,price
1100575026,584912.06
1100549428,912423.75
1100658222,912874.56
1100937408,808210.0
1101037972,817998.1
1100912634,734289.44
1101228730,631925.9
1100165896,312309.38
1100768262,1935811.1
1101218501,818629.6
1099639378,690921.7
1101117342,1117121.4
1101179448,1671323.4
1101213155,1741657.6
1099119749,430542.44
1101297715,1883978.5
1101140033,1585171.5
1101064868,1938630.5
1101317804,791266.7
1101111488,652453.06
1100768272,2071491.4
1100421544,2232812.2
1100722458,859431.4
1101300724,591491.94
1101306824,1787707.0
1101197164,434362.28
1101231413,847809.0
1101304285,892517.4
1100067940,482272.06
1101308288,639786.56
1100894230,536288.56
1101312910,635125.5
1101223694,276076.12
1099639548,576725.4
1099074356,806917.6
1100322368,799976.44
1100961472,624748.94
1100845262,497605.72
1099988176,325066.12
1100042244,359650.4
1101309690,702071.2
1101300574,2670421.0
1101224473,599549.06
1100836784,913701.2
1100422398,730288.56
1101314339,971525.7
1101306219,715377.8
1101242401,234791.72
1101315619,654651.3
1101308178,1357124.0
1100097290,1120846.8
1101200833,922769.75
1100946856,543809.44
1101307735,2383046.8
1100796864,596710.1
1101311288,1020560.1
1101130347,1378972.8
1100182840,2402802.5
1101316944,605133.75
1101317802,639296.1
1101313751,437710.53
1101314333,1069043.2
1101231212,634649.0
1098838700,308259.3
1101197137,1067082.4
1100988616,808814.44
1100700050,579137.25
1101164707,498678.84
1101063150,760609.9
1101164320,368612.44
1101303664,444975.5
1101006422,602093.1
1101255674,414955.4
1101307192,2143463.0
1101276634,1069396.1
1100528772,116162.95
1101218500,470230.38
1101241664,1171437.8
1101308609,573270.7
1101288529,1279593.1
1100900694,998862.1
1101318094,551781.4
1101126989,1128974.2
1101032064,2043179.9
1100023440,302283.78
1101315490,665863.0
1101255863,1178392.6
1101310157,665892.25
1101314332,757614.1
1101259960,598726.9
1101313536,455698.12
1100331688,449072.78
1101306825,1143656.8
1100644680,340346.53
1100946562,616078.1
1101300848,1277592.1
1101078714,469134.25
1101164710,1123535.1
1101190444,705947.2
1101313226,1404585.1
1101133971,620729.5
1101300725,436088.44
1101309349,1175417.2
1100853384,315024.62
1101251474,1063315.6
1101307712,919786.94
1101179450,471801.6
1101006252,629511.44
1101311981,1827894.8
1099149402,378994.78
1100804182,379614.78
1100864328,544080.25
1101051298,1500710.0
1101091869,605077.2
1101306698,716500.9
1101305249,610797.8
1100879336,601949.06
1100891940,329413.0
1101112088,329057.9
1101307736,2131851.0
1101305455,863255.94
1101318318,762745.4
1101318437,775606.4
1101318340,442385.12
1100491772,536360.7
1101303126,780373.3
1101307737,668935.3
1101300723,647654.2
1101109897,1628239.6
1101149022,509777.38
1101305239,642369.6
1100647816,604175.94
1101301811,215023.66
1101301999,550216.0
1101302471,873740.06
1101166335,2158894.5
1100550988,600576.3
1101289088,1646598.8
1101317178,355167.56
1101301998,838650.44
1101208381,758991.75
1101306765,271353.1
1101228729,486053.62
1101318528,1128623.4
1101313541,1637876.8
1101313227,1198391.1
1101300783,932275.1
1101302131,449222.25
1099526678,538208.4
1101297111,238988.45
1101081978,1771028.0
1101296061,391573.16
1101306699,323990.0
1101295714,813852.44
1101284907,801772.8
1101291784,1399445.4
1101313442,2596919.5
1101295706,640937.06
1099911448,588010.0
1101293758,1624201.1
1101082771,924443.3
1101241145,954427.06
1101279352,704247.2
1101296031,358410.94
1101316899,583844.25
1101290178,502621.2
1099961964,719764.3
1097203184,428398.34
1101287458,799862.8
1100773120,256946.47
1100525252,780458.2
1101295358,857150.1
1101315853,877257.7
1101282844,1228590.9
1101163282,354154.9
1100983440,275059.6
1101216203,348976.6
1099996508,578372.75
1100959630,825243.7
1101291783,597076.1
1100999858,854864.4
1100397208,645290.94
1101315743,260127.06
1101120365,511160.44
1101189161,494941.1
1101285355,518378.28
1101284979,484998.38
1100687646,734616.5
1101294007,314784.7
1100380624,896645.75
1101281560,687769.44
1100190708,897079.44
1101314075,379225.06
1101285356,536822.25
1100512280,1249904.9
1101094061,439527.62
1101028608,699169.3
1101190109,585658.9
1100365512,562771.6
1101021218,2466675.5
1100632838,620141.94
1101313538,247034.2
1101282265,549674.25
1101283189,579563.2
1097381176,562765.75
1101252047,662644.25
1101285657,407743.3
1101312640,689025.25
1101314669,487187.4
1101282447,440577.22
1101314169,807349.56
1101281734,2469370.8
1101278794,641472.75
1101286821,516600.72
1101312384,550056.0
1101242888,562225.56
1101286653,570836.44
1100518644,1084974.6
1101285084,598416.94
1100338458,668772.0
1101285174,987046.25
1101131494,593568.06
1100966120,723079.8
1101136734,831999.4
1101138183,904035.94
1100966944,611136.3
1100210074,1846716.4
1101277014,1101444.8
1101280324,600083.4
1101282527,598109.44
1101179469,1446816.9
1101310818,660865.2
1101271132,720703.25
1101272241,270448.1
1101277647,940820.9
1101309796,770862.5
1101286781,461599.0
1101285322,554822.8
1101273372,1926650.1
1099915158,578606.1
1100315624,250929.47
1101312463,490665.78
1101149682,601716.56
1100895678,770561.94
1101313365,513313.78
1101099430,582289.0
1097472394,849891.1
1101275394,2117388.2
1101233228,773600.0
1100966114,685837.1
1101282128,703229.8
1101270366,746219.25
1100912350,532614.7
1101283732,535019.1
1100277906,826643.44
1101274739,2131662.0
1101180015,474290.5
1101269075,1198872.2
1101276477,540464.3
1101309463,1200935.5
1101276726,1525162.9
1101271642,560707.0
1101267776,1169891.5
1100980952,1178001.6
1101267105,1775340.0
1101137832,1623364.8
1099983566,425812.25
1101130857,2152642.5
1101051060,716062.4
1101271590,1047136.0
1100794742,533565.4
1101276820,444436.0
1101276072,671217.25
1100993258,1613993.0
1100334998,476949.0
