sell_id,price
1100575026,549268.5543603373
1100549428,960295.4095911651
1100658222,969651.1749616177
1100937408,679234.6547473297
1101037972,813235.9364341584
1100912634,745396.6728837538
1101228730,626905.1200477249
1100165896,310127.5185269159
1100768262,1876607.4551916125
1101218501,690491.7595753246
1099639378,615240.1806154767
1101117342,1052119.9187651381
1101179448,2127844.392492815
1101213155,1876311.897888287
1099119749,418957.86878250784
1101297715,2075360.8527093325
1101140033,1644133.0505652172
1101064868,2074711.9219298216
1101317804,946247.7596407075
1101111488,654939.146845217
1100768272,2000077.772603968
1100421544,2177680.1271420205
1100722458,846228.7557880395
1101300724,461718.10167819704
1101306824,1651833.8212108994
1101197164,374917.651329035
1101231413,749799.4126081025
1101304285,871491.670687707
1100067940,479202.1002499427
1101308288,599227.1934153504
1100894230,480658.3689400012
1101312910,532535.9030671101
1101223694,307430.34516584506
1099639548,700035.0778278131
1099074356,690036.6079317172
1100322368,799980.1478989606
1100961472,614791.3481524388
1100845262,517129.24693947425
1099988176,325027.6698204973
1100042244,352119.4902214049
1101309690,709302.377703166
1101300574,2889840.0704586324
1101224473,599046.9860158674
1100836784,949005.8026641763
1100422398,748288.7975847097
1101314339,839149.7847302293
1101306219,714961.7873964724
1101242401,241034.11127231747
1101315619,559866.3759174249
1101308178,1240554.360483381
1100097290,1120346.9524223679
1101200833,949820.7148274482
1100946856,552010.2932974674
1101307735,2220606.0434903586
1100796864,595191.391441727
1101311288,1019948.1896580664
1101130347,1380086.773062895
1100182840,2384471.8308317196
1101316944,593649.5589663137
1101317802,644996.019291889
1101313751,460310.29308138136
1101314333,931957.6137991635
1101231212,634970.3764590473
1098838700,269481.8230780581
1101197137,1089913.8338172028
1100988616,740977.763306585
1100700050,579207.1451119266
1101164707,518850.00307940517
1101063150,759972.8425656649
1101164320,368990.2028779416
1101303664,387633.83501794504
1101006422,655329.4766252101
1101255674,415020.54936558055
1101307192,1950473.900974522
1101276634,1054988.340802606
1100528772,107035.168591909
1101218500,470102.9071035846
1101241664,1278947.5644037765
1101308609,573058.6929172523
1101288529,1298613.305122567
1100900694,1005268.8866110333
1101318094,500890.20603919093
1101126989,1129015.1949365975
1101032064,2199590.0949740736
1100023440,334536.54380592407
1101315490,589982.5085168673
1101255863,1189929.3437912476
1101310157,610273.6806061852
1101314332,675066.6024260594
1101259960,560009.6675271359
1101313536,455183.63357523346
1100331688,523356.4600511215
1101306825,1113595.809440492
1100644680,345496.5898075661
1100946562,779937.4604028797
1101300848,1348788.7750286916
1101078714,476069.3562947466
1101164710,1199747.2354849593
1101190444,640966.0255246016
1101313226,1540086.5412220482
1101133971,559886.7374222924
1101300725,437054.5302010408
1101309349,1135809.496008388
1100853384,315006.15913259785
1101251474,1060106.7958633448
1101307712,920034.7406223519
1101179450,472272.28776458657
1101006252,629912.6324496148
1101311981,1924810.2644657858
1099149402,379102.5379672571
1100804182,379951.2539503156
1100864328,631012.9504302116
1101051298,1549613.4203654095
1101091869,604945.1294424471
1101306698,654351.8170787103
1101305249,588989.0165426614
1100879336,585096.7775673079
1100891940,269624.0752975025
1101112088,434892.43009393214
1101307736,2138856.9474376757
1101305455,819052.9730262466
1101318318,849587.3565558675
1101318437,707813.9971657064
1101318340,516374.89347278874
1100491772,508975.7998478217
1101303126,780076.4572164968
1101307737,669131.1594886279
1101300723,684170.0549361382
1101109897,1290048.640051023
1101149022,508083.4806656302
1101305239,796020.5563575575
1100647816,509149.6139127866
1101301811,192227.12925433228
1101301999,550062.1932338797
1101302471,870062.9524330713
1101166335,2160182.2027431983
1100550988,599185.9525260266
1101289088,1812840.7070567654
1101317178,335781.12768341386
1101301998,863392.6107925635
1101208381,759061.8183934201
1101306765,335305.09252698696
1101228729,490104.07339420944
1101318528,1277506.6565592624
1101313541,1445863.1171848648
1101313227,1198873.47097956
1101300783,932982.4181193289
1101302131,449157.3402014826
1099526678,570731.635567596
1101297111,239058.36313401881
1101081978,1770457.4573289906
1101296061,247840.11871396602
1101306699,324891.21100924775
1101295714,849953.7338679879
1101284907,649280.125601577
1101291784,1489368.0512891596
1101313442,2599813.839491112
1101295706,594009.6185493357
1099911448,648501.4851872368
1101293758,1399989.227454845
1101082771,861688.222841941
1101241145,890050.8661800124
1101279352,705092.5529525373
1101296031,286081.5652770501
1101316899,691353.4645985124
1101290178,448843.11274375505
1099961964,649229.3394831512
1097203184,429148.928860612
1101287458,799984.3893844474
1100773120,299040.1174606582
1100525252,779124.0397400561
1101295358,720426.1508561451
1101315853,897081.2428286544
1101282844,1218843.7813908926
1101163282,275693.6817294734
1100983440,275102.1879455579
1101216203,352139.06769409694
1099996508,568506.9208889796
1100959630,759877.395123335
1101291783,597090.0730550063
1100999858,909230.3892320584
1100397208,664541.2958113643
1101315743,300629.25830584735
1101120365,478957.96900928486
1101189161,557113.741760108
1101285355,499088.22225885495
1101284979,485037.7333230379
1100687646,704634.1566912567
1101294007,315046.3420782449
1100380624,864930.251634703
1101281560,613316.4089808593
1100190708,985719.0253148571
1101314075,325983.28414313187
1101285356,489248.1971281257
1100512280,1249040.1880606043
1101094061,439157.1964498888
1101028608,699240.0753968105
1101190109,652751.6830117897
1100365512,560246.2057390944
1101021218,2499930.3053873875
1100632838,620013.2345767049
1101313538,252995.41101857537
1101282265,646450.8432579393
1101283189,579110.5973516153
1097381176,535030.4334548757
1101252047,712709.7996797013
1101285657,425824.50931974617
1101312640,592212.8613644623
1101314669,454420.29142002715
1101282447,473432.4298086805
1101314169,807277.9343891054
1101281734,2446917.5028118175
1101278794,414951.52192081517
1101286821,515144.21946902695
1101312384,577794.873035382
1101242888,573646.4475600793
1101286653,599246.6728343321
1100518644,1086194.9186321695
1101285084,599117.1942335854
1100338458,800896.178564365
1101285174,900327.3084263046
1101131494,576678.1194379157
1100966120,701794.7191360281
1101136734,866141.1577049323
1101138183,978805.5959211543
1100966944,688259.0430376548
1100210074,1879666.7881412574
1101277014,1099899.3076987043
1101280324,524712.6190909577
1101282527,605763.9245247147
1101179469,1445276.341861155
1101310818,634499.7036886734
1101271132,735593.1224817304
1101272241,368800.78056370263
1101277647,893240.0210567316
1101309796,771848.9704282457
1101286781,425632.77572252986
1101285322,478715.43271317944
1101273372,1919980.7379627076
1099915158,579734.10073904
1100315624,251063.4532994147
1101312463,490079.667857047
1101149682,628725.1692790097
1100895678,827277.0514009307
1101313365,505202.750301902
1101099430,516186.08817813377
1097472394,849837.4598445288
1101275394,2124374.338585883
1101233228,732855.0377704854
1100966114,650191.7842294319
1101282128,687178.1448019611
1101270366,855990.2848564981
1100912350,525086.3451820452
1101283732,535014.7856403677
1100277906,855103.028928298
1101274739,2220381.863405108
1101180015,408726.08002088085
1101269075,1279849.8888769052
1101276477,660050.2454567172
1101309463,1199998.3815120896
1101276726,1528845.4924214636
1101271642,598710.6432226668
1101267776,1170057.860944004
1100980952,1194608.8143629658
1101267105,1775074.1020222018
1101137832,1624803.239443539
1099983566,425096.46767970483
1101130857,2170508.203172037
1101051060,662220.5912882905
1101271590,1123489.8482389
1100794742,534936.5436408744
1101276820,399169.7424275729
1101276072,670017.110021087
1100993258,1528638.2694283158
1100334998,469020.86613038584
1101307018,715442.2557565818
1100816918,280860.4901400712
1101179477,2198269.156904706
1100604462,577019.9452350698
1101260906,1972620.6958558622
1101270269,839780.2944113764
1101276310,1749159.195795015
1101272003,739946.7016606712
1101310730,501117.3114606987
1100610304,780072.4833912437
1101268549,451046.3263728768
1100771366,215036.88621771318
1101258995,1464934.5408536089
1100662506,506515.44550979993
1101266987,1433408.824689939
1101265613,592882.6091364707
1101276853,584402.1702638682
1101310682,319908.8898287777
1101178925,556814.7482945492
1101311125,484199.1391895694
1101135747,463164.2121398752
1101094517,1396029.38525426
1101263648,1074235.3013697856
1101260288,423983.1922969525
