sell_id,price
1100575026,631454.8851736023
1100549428,985906.171974403
1100658222,872578.9746518995
1100937408,748957.2334811311
1101037972,766328.0716941918
1100912634,744484.8516252988
1101228730,621251.2473054293
1100165896,370857.3789008955
1100768262,2110527.582197507
1101218501,802815.9294064459
1099639378,684318.0333859755
1101117342,1084040.897524418
1101179448,1674777.7242287504
1101213155,1680605.9532353652
1099119749,437193.6899569697
1101297715,1872840.8110690224
1101140033,1534075.4030922963
1101064868,1883376.1011298266
1101317804,822618.8326895142
1101111488,615007.8248528612
1100768272,2073597.5615873907
1100421544,2215764.0225369087
1100722458,826610.6871390761
1101300724,576160.5911374358
1101306824,1912231.1113870475
1101197164,447118.2032073474
1101231413,843322.6981317918
1101304285,776795.6275963291
1100067940,535992.0056628733
1101308288,605831.9503755271
1100894230,572211.1192674867
1101312910,549544.1378846966
1101223694,313074.2165734292
1099639548,597436.0314710455
1099074356,785180.3250358133
1100322368,830737.7448694445
1100961472,624091.386873989
1100845262,528252.1676940526
1099988176,360641.2082323374
1100042244,355792.71991654974
1101309690,709163.39472753
1101300574,2745936.609732681
1101224473,654553.9974035382
1100836784,961102.7969046494
1100422398,647922.1086107468
1101314339,932519.5119172077
1101306219,703855.0230167324
1101242401,231081.8749196642
1101315619,605679.2099524265
1101308178,901165.9875533681
1100097290,1243800.684478033
1101200833,894901.4496111333
1100946856,521075.28744798194
1101307735,2331185.634402776
1100796864,637383.4268892366
1101311288,968033.5590707787
1101130347,1337345.7594463506
1100182840,2255301.2497903816
1101316944,682413.5103759372
1101317802,625634.8539435937
1101313751,470147.422582363
1101314333,1020512.4495981007
1101231212,628157.9647208599
1098838700,307298.7002725449
1101197137,1079677.8584127773
1100988616,797709.8593985743
1100700050,674299.6167014595
1101164707,519349.6437808696
1101063150,804298.6916943714
1101164320,355280.5456274829
1101303664,441074.2061561563
1101006422,598687.8657129747
1101255674,407615.48445803305
1101307192,1997653.6517766472
1101276634,1060994.9748967588
1100528772,88145.99455583928
1101218500,455841.7387511612
1101241664,1222336.2760573523
1101308609,601067.348816769
1101288529,939635.9093659794
1100900694,932231.2821329035
1101318094,524283.40530551964
1101126989,1256873.1917306387
1101032064,2055796.1451289789
1100023440,306969.44446181075
1101315490,638902.0698199249
1101255863,1018984.4725397218
1101310157,653098.2858549784
1101314332,772776.5343912533
1101259960,569749.2698552303
1101313536,448541.9090341693
1100331688,488883.918310114
1101306825,1246856.2073776782
1100644680,317295.87451280275
1100946562,612513.78775432
1101300848,1147393.922733424
1101078714,477599.2633455145
1101164710,1090132.269470818
1101190444,767665.7878700687
1101313226,1592003.7466134094
1101133971,583581.148831029
1101300725,451498.0554530106
1101309349,1246875.4425868706
1100853384,310004.3732862356
1101251474,1019397.1534310326
1101307712,916954.5007846496
1101179450,485507.80468893517
1101006252,605665.0988026008
1101311981,1846767.3095576635
1099149402,388341.94615361234
1100804182,373729.1782264021
1100864328,550787.8155295523
1101051298,1478691.0708853551
1101091869,606268.1797298066
1101306698,740850.5734636977
1101305249,600485.0138171116
1100879336,570151.1271259491
1100891940,335278.5628878085
1101112088,366082.1490317468
1101307736,1974668.1112619764
1101305455,826674.145816726
1101318318,736081.4546546723
1101318437,778678.4331253616
1101318340,465961.0826704129
1100491772,511543.81169248634
1101303126,800273.721252919
1101307737,664446.0695648781
1101300723,649860.0574403882
1101109897,1510309.6818366211
1101149022,485500.06730254623
1101305239,672136.6011198108
1100647816,570702.0886331813
1101301811,203240.68159344935
1101301999,538927.2284983986
1101302471,790750.4042391042
1101166335,2157154.3548392667
1100550988,719166.0756137264
1101289088,1628284.5014345224
1101317178,348731.45541906526
1101301998,747116.6220886308
1101208381,740776.0287196734
1101306765,318628.76839069877
1101228729,491769.1679825337
1101318528,1202219.306677308
1101313541,1655428.1063293158
1101313227,1093051.719148389
1101300783,963049.3116202226
1101302131,506787.93852574955
1099526678,550413.1828148259
1101297111,280765.86428111506
1101081978,1933325.6845674966
1101296061,344550.31518338737
1101306699,294039.9183567816
1101295714,765051.3685743246
1101284907,778338.853040829
1101291784,1426791.9608617986
1101313442,2525077.110213242
1101295706,606556.1294534219
1099911448,600380.4253383692
1101293758,1554495.1547668006
1101082771,840605.0930507244
1101241145,900481.9632218595
1101279352,756641.4898269563
1101296031,335105.94430114847
1101316899,542071.2114158738
1101290178,510200.13759028976
1099961964,768258.0466726637
1097203184,431671.87176908215
1101287458,747386.6547625428
1100773120,269461.63461206265
1100525252,847641.9377647062
1101295358,841837.5878495907
1101315853,863296.0942667841
1101282844,1283355.1607882583
1101163282,342322.43839769566
1100983440,308622.3934259039
1101216203,326425.4412509816
1099996508,554901.288607515
1100959630,778260.3517933257
1101291783,608345.8997617639
1100999858,849357.4188935176
1100397208,661844.5421443583
1101315743,273093.9174545606
1101120365,480412.7471534571
1101189161,514303.495373887
1101285355,528582.0896125893
1101284979,477560.43295510754
1100687646,714648.5827918169
1101294007,294441.4164563688
1100380624,875879.3134115454
1101281560,664471.610518853
1100190708,998120.94647761
1101314075,391840.91326518846
1101285356,547038.5103351849
1100512280,1386691.5965456336
1101094061,491220.811182031
1101028608,812729.1971333307
1101190109,596298.6453346872
1100365512,600391.3827929043
1101021218,2533208.223656992
1100632838,656542.2343439293
1101313538,241081.07854291526
1101282265,627312.8737271301
1101283189,596242.3453803627
1097381176,550536.8684934967
1101252047,647513.568762343
1101285657,447630.22734077455
1101312640,740046.5850711843
1101314669,508194.7941013969
1101282447,454997.9804052329
1101314169,839482.3746734525
1101281734,2568539.8937278413
1101278794,556092.8393880989
1101286821,527358.0376723991
1101312384,558663.5839710168
1101242888,572588.8270240864
1101286653,563301.8112219806
1100518644,1107473.1337762014
1101285084,629134.3672875555
1100338458,707520.1791580394
1101285174,983712.6686358678
1101131494,602151.4525877163
1100966120,715911.7864549288
1101136734,804132.2041131831
1101138183,814012.2535136468
1100966944,619789.074111103
1100210074,1860470.6896226986
1101277014,1082504.9829250898
1101280324,548649.5752987529
1101282527,614454.7841743113
1101179469,1539564.9089557428
1101310818,635046.0362267658
1101271132,748944.2638791999
1101272241,290059.6800313075
1101277647,878888.7439121432
1101309796,819972.8523176655
