sell_id,price
1100575026,631392.1
1100549428,1020747.94
1100658222,913155.75
1100937408,835959.4
1101037972,786472.9
1100912634,742956.3
1101228730,638957.9
1100165896,352659.16
1100768262,2040611.2
1101218501,846494.5
1099639378,697100.06
1101117342,1088804.5
1101179448,1734201.1
1101213155,1759247.6
1099119749,453426.1
1101297715,1899979.4
1101140033,1542395.0
1101064868,1951680.8
1101317804,842877.56
1101111488,653320.4
1100768272,2120726.8
1100421544,2236234.8
1100722458,905508.9
1101300724,586269.06
1101306824,1846475.4
1101197164,423857.38
1101231413,877069.4
1101304285,806309.94
1100067940,528632.7
1101308288,644331.1
1100894230,539295.5
1101312910,624895.5
1101223694,298538.78
1099639548,578088.75
1099074356,813023.9
1100322368,805136.6
1100961472,657594.2
1100845262,518865.97
1099988176,334163.97
1100042244,368958.88
1101309690,718466.06
1101300574,2855088.8
1101224473,630561.75
1100836784,953333.6
1100422398,684890.1
1101314339,1001680.1
1101306219,673055.0
1101242401,227996.11
1101315619,669526.94
1101308178,1123146.1
1100097290,1194138.1
1101200833,893158.56
1100946856,546427.44
1101307735,2341909.5
1100796864,621830.4
1101311288,990657.1
1101130347,1372961.5
1100182840,2369165.0
1101316944,598759.94
1101317802,649882.75
1101313751,436879.78
1101314333,1047335.7
1101231212,617193.1
1098838700,306667.75
1101197137,1109796.5
1100988616,813540.4
1100700050,669335.4
1101164707,510017.1
1101063150,775988.06
1101164320,349979.16
1101303664,433830.28
1101006422,615637.06
1101255674,414051.38
1101307192,2173875.2
1101276634,1077129.9
1100528772,95920.336
1101218500,476883.94
1101241664,1220626.1
1101308609,644548.6
1101288529,961124.1
1100900694,962017.3
1101318094,567142.25
1101126989,1200850.9
1101032064,2079680.4
1100023440,293738.88
1101315490,638903.0
1101255863,1095768.1
1101310157,675118.6
1101314332,764182.7
1101259960,570261.3
1101313536,455317.6
1100331688,497266.94
1101306825,1121718.2
1100644680,327737.22
1100946562,612239.44
1101300848,1232958.5
1101078714,501914.7
1101164710,1086880.1
1101190444,793073.0
1101313226,1435255.1
1101133971,612023.44
1101300725,462565.0
1101309349,1164097.6
1100853384,316157.47
1101251474,1094524.4
1101307712,912794.5
1101179450,486319.28
1101006252,603193.2
1101311981,1834079.8
1099149402,403663.0
1100804182,387003.06
1100864328,528010.4
1101051298,1505250.9
1101091869,610923.6
1101306698,753540.0
1101305249,606636.06
1100879336,617641.75
1100891940,357884.6
1101112088,413471.3
1101307736,2038024.6
1101305455,822294.6
1101318318,718886.9
1101318437,805833.4
1101318340,453192.22
1100491772,515226.5
1101303126,772083.1
1101307737,637913.06
1101300723,640400.6
1101109897,1395528.5
