sell_id,price
1100575026,639859.5252386312
1100549428,975782.0478232697
1100658222,961704.4456495217
1100937408,814511.8630938971
1101037972,763078.749245984
1100912634,751925.7350535349
1101228730,681305.149284505
1100165896,423857.373362142
1100768262,1999065.011639813
1101218501,837345.0678255323
1099639378,618189.246902533
1101117342,1104965.1982441528
1101179448,1635723.6999348572
1101213155,1598454.574697473
1099119749,478262.57041123044
1101297715,1915178.7300121363
1101140033,1605774.1016952072
1101064868,1885945.6245791595
1101317804,768006.7105205342
1101111488,675710.3205350995
1100768272,2099161.422102395
1100421544,2193268.611461456
1100722458,841513.7127178737
1101300724,613698.3854447056
1101306824,1922206.1568828658
1101197164,471038.9951876933
1101231413,831274.9637150617
1101304285,912839.4522181181
1100067940,559497.5508938496
1101308288,644573.1765533112
1100894230,562621.9770806326
1101312910,609879.6852283392
1101223694,341210.67780176527
1099639548,573917.7766216667
1099074356,886436.5964908841
1100322368,887586.7932068773
1100961472,670791.4287659664
1100845262,501976.2907557568
1099988176,356741.4300735875
1100042244,371091.4594653858
1101309690,767964.6772853786
1101300574,2601557.43282349
1101224473,637445.9257378762
1100836784,1083279.5419230072
1100422398,631974.8299630567
1101314339,982898.7893082278
1101306219,694581.2466445478
1101242401,237964.53059632526
1101315619,723552.2000153542
1101308178,1002623.6573226114
1100097290,1219816.4765428214
1101200833,880752.8112430922
1100946856,513134.5845398356
1101307735,2292258.984117283
1100796864,606716.4371217702
1101311288,979381.2390279135
1101130347,1234516.3865114101
1100182840,2230658.2303588586
1101316944,605484.7380355241
1101317802,650189.9581034853
1101313751,453048.52383543685
1101314333,1013713.7103220044
1101231212,733191.0898891331
1098838700,325888.71953498817
1101197137,1069427.523001938
1100988616,872249.0584299624
1100700050,658160.7144138556
1101164707,508305.1885326096
1101063150,838297.2542449347
1101164320,342866.0352558952
1101303664,451953.35719342367
1101006422,644258.4221533509
1101255674,407549.15926416917
1101307192,2127556.3164680162
1101276634,1032126.9083887853
1100528772,75678.42341840302
1101218500,452763.63459800906
1101241664,1213855.378151357
1101308609,618428.7422240298
1101288529,904647.412096348
1100900694,959031.06919144
1101318094,602262.1980000989
1101126989,1238080.872678804
1101032064,2093516.1431200837
1100023440,294187.6391876642
1101315490,655570.1259458844
1101255863,1030569.6442367496
1101310157,679981.5005898873
1101314332,806699.1482977255
1101259960,585778.8419919725
1101313536,473674.9763708664
1100331688,539243.7110156053
1101306825,1225361.1346442292
1100644680,325691.04052925954
1100946562,615613.8851797372
1101300848,1235871.8571480894
1101078714,467566.8801668685
1101164710,1039093.6259802816
1101190444,777265.8585245644
1101313226,1396929.727442254
1101133971,554013.9481364259
1101300725,468281.513209634
1101309349,1214877.804701643
1100853384,278971.03633148957
1101251474,1031457.646541697
1101307712,918964.9383437742
1101179450,503743.7450633434
1101006252,569484.3027392501
1101311981,1824998.6939031035
1099149402,401410.7028632316
1100804182,400061.6198515765
1100864328,546583.0132026017
1101051298,1495195.739794056
1101091869,578217.0373606654
1101306698,751957.9772994439
1101305249,645987.8468383283
1100879336,639169.7647089483
1100891940,335084.5125550593
1101112088,327392.3346578568
1101307736,2054931.769908421
1101305455,825019.4572315054
1101318318,765380.8742889077
1101318437,764377.104498396
1101318340,477097.03014670167
1100491772,507064.54768117325
1101303126,843545.7145794838
1101307737,695368.5533067844
1101300723,619411.5516632893
1101109897,1602624.976956783
1101149022,541320.9021464114
1101305239,642341.2550274238
1100647816,524207.3888676543
1101301811,213019.28714069404
1101301999,605578.7690566326
1101302471,833170.257984522
1101166335,2164297.6365004685
1100550988,664386.3802749446
1101289088,1564139.231011832
1101317178,398603.94772875897
1101301998,809237.5695706384
1101208381,833821.4565389436
1101306765,353647.1987720711
1101228729,494734.75118545693
1101318528,1143673.2904204035
1101313541,1726724.3780036923
1101313227,1102703.7663113666
1101300783,943068.7931699372
1101302131,538043.3194305722
1099526678,549060.9188345345
1101297111,300129.8137880267
1101081978,1777292.1766476552
1101296061,413089.9715230548
1101306699,288620.8310540079
1101295714,763277.5848402604
1101284907,935143.2471518423
1101291784,1481127.6241227528
1101313442,2871440.7610540856
1101295706,665844.5924504342
1099911448,665966.4922870101
1101293758,1558252.8887285492
1101082771,892307.7316998369
1101241145,896627.502341178
1101279352,912241.6665603056
1101296031,330662.8706436732
1101316899,572916.5141828955
1101290178,519151.79720413487
1099961964,929419.2081233806
1097203184,434101.0067736815
1101287458,800340.532133208
1100773120,273349.281363639
1100525252,944355.0847303531
1101295358,798597.8951894018
1101315853,872428.1063609023
1101282844,1253823.4952624983
1101163282,366005.8049117617
1100983440,331325.4653502609
1101216203,346068.6086868494
1099996508,582938.0932572512
1100959630,862422.7386434474
1101291783,633966.2245091435
1100999858,804930.8095706712
1100397208,614119.5990898805
1101315743,263149.11617514066
1101120365,479533.0268608345
1101189161,552907.0536298929
1101285355,552010.2728864896
1101284979,487616.5369352136
1100687646,712409.6423259563
1101294007,275216.59969434247
1100380624,996488.0780430665
1101281560,607961.8119595866
1100190708,993887.7683109557
1101314075,375608.36116860475
1101285356,568572.4998772456
1100512280,1425857.4620632238
1101094061,512840.7170302881
1101028608,828681.9070779376
1101190109,640181.9519082974
1100365512,686529.7368339609
1101021218,2523372.391919483
1100632838,665487.17322952
1101313538,231268.80098396106
1101282265,635028.8352989366
1101283189,587051.7784130252
1097381176,523701.0390664204
1101252047,667644.3918542252
1101285657,436146.81973754
1101312640,674599.8689395337
1101314669,494574.3942152708
1101282447,447663.0129516437
1101314169,864512.513430595
1101281734,2449077.6977380724
1101278794,631813.6984974031
1101286821,571668.5108285362
1101312384,513143.83755355084
1101242888,575579.1967003912
1101286653,581238.1967850901
1100518644,1086670.4518653408
1101285084,669892.2737026867
1100338458,768444.2530966892
1101285174,983029.3742322325
1101131494,669863.9684111498
1100966120,719859.8717101492
1101136734,848652.3354583668
1101138183,872267.8418764588
1100966944,643808.0222675861
1100210074,1739921.3512851754
1101277014,1094956.1173421133
1101280324,614147.2610618023
1101282527,598558.5079623805
1101179469,1610571.326373978
1101310818,680781.3185416677
1101271132,692077.7314004297
1101272241,278624.319223316
1101277647,896870.3864012653
1101309796,867422.4492134117
1101286781,489036.2397850722
1101285322,570317.8319153026
1101273372,2066936.9611606793
1099915158,605578.0572446274
1100315624,255483.44519044016
1101312463,537515.959768282
1101149682,606399.3203745671
1100895678,782769.4847767396
1101313365,503347.8855938517
1101099430,531581.0050190503
1097472394,857548.5695709281
1101275394,2052741.205911757
1101233228,786407.2443235032
1100966114,703831.7364361084
1101282128,756808.1858034979
1101270366,725843.9481961882
1100912350,567810.0627559366
1101283732,533779.2844808612
1100277906,806774.6275786145
1101274739,2375444.4807640174
1101180015,519649.6662057185
1101269075,1271172.0384289713
1101276477,595878.5137715385
1101309463,1369048.7483950448
1101276726,1536108.952563891
1101271642,577882.9665490615
1101267776,1199795.8122519406
1100980952,1186968.5649181537
1101267105,1822212.1363150435
1101137832,1556940.019313247
1099983566,406706.783546753
1101130857,2286100.753918976
1101051060,708092.2359159885
1101271590,976340.6465465187
1100794742,475151.14989610686
1101276820,477443.8823092144
1101276072,712004.4890154958
1100993258,1672956.1417763983
1100334998,471289.10116388096
1101307018,876573.4345037644
1100816918,373353.16944379546
1101179477,2049764.5210498471
1100604462,599442.3177457356
1101260906,2051203.456947615
1101270269,801470.4509577634
1101276310,1702229.4849708811
1101272003,723876.5119985086
1101310730,540421.3612329578
1100610304,789614.6799450311
1101268549,512552.8088468039
1100771366,230156.30897900113
1101258995,1457407.250345251
1100662506,540284.3829764042
1101266987,1169587.2285978324
1101265613,628445.7421454843
1101276853,466909.6039443851
1101310682,291475.26382007234
1101178925,550421.0809921137
1101311125,503072.048214431
1101135747,532406.0101611872
1101094517,1397842.467027897
1101263648,816989.1720864223
1101260288,395574.3563563963
1101264191,1063012.3175335845
1101061580,534945.7913977518
1101092715,834189.2747302476
1099671810,1164256.5547577837
1101260776,1332705.1324667598
1101135750,419277.85765735205
1101121539,869880.2400206933
1101190602,855336.2432320757
1101309940,268352.5201064636
1101254552,657625.1184697364
1100999856,577468.8578151285
1101258206,833839.6143433725
1101080699,525587.8144065883
1101255582,710900.2941299942
1101244920,825395.8671195864
1100606256,900179.8947584518
1101255508,984782.3645372483
1099690586,1096443.9005677782
1101247820,620673.6325464632
1101256064,769171.8297079416
1101248780,729195.2611630468
1101250731,448068.0888355424
1101227668,278252.95414648164
1099984682,161536.75731174077
1101244608,479962.22845776525
1101254356,485795.1936484528
1101246591,402665.15249352204
1100750414,607089.3960094374
1101239464,1275344.1366264308
1101241452,1415808.4575743373
1101243435,1205032.2103829593
1101242982,928001.7201179339
1101244825,515277.557660435
1101241611,882520.0593605465
1101237476,519578.256469671
1101237475,2499622.6544365217
1101244609,506614.662828422
1101238018,269476.4419819161
1101239499,1618630.3148405785
1101244922,580530.1226994493
1100935804,737704.9854813274
1101241861,1112859.22423371
1101239470,856386.0584229148
1101237474,727625.0345042268
1101240987,622189.1901905951
1101241556,482779.82923743135
1101227219,844878.1053556986
1101241515,454129.47070752317
1100310522,778783.3908163914
1101240976,598606.393494067
1101239493,2076462.9598501362
1101226821,1150166.024130657
1101294013,1104766.6462342346
1101234831,1870199.8382003894
1101225372,634735.8196261752
1101235330,341345.4239396761
1101084679,495558.2115238595
1101231045,585807.0588784348
1101307800,284506.16436390026
1101224649,528515.2727657207
1101231544,641949.0664345943
1101221249,823195.9506866225
1101229396,829244.2393999761
1100848968,496078.7009226828
1101221684,384296.9897909219
1101227510,924090.2875091485
1101223177,456817.88541445194
1101230287,421379.25436285837
1101231041,649667.0339948743
1101229429,1406848.4866494627
1101224951,597182.6410000012
1101231690,544420.5764969612
1101220117,1350267.026370953
1101231482,598882.9964612884
1101224950,842658.2759958922
1101225562,542397.3867213012
1101221039,491626.4200981644
1101306547,1284090.5738467472
1101304208,1261798.0939795242
1101219620,584488.5885065675
1101219621,571243.429351557
1101216297,645906.4185655155
1101185557,1800040.706902392
1101305711,734725.2221893735
1101215400,269131.48144314135
1100914212,1813708.0344191275
1101210299,2061003.159132185
1101219981,413908.19996455376
1101215109,796715.1607606917
1101306844,554358.2055188529
1101219977,325626.0557151778
1101209529,2418576.5041252095
1101215106,492941.19690871023
1100697364,948192.3491713597
1101182386,881574.6642082026
1101305173,507442.5873196469
1101228249,734268.5270412134
1101306102,482698.9585405652
