sell_id,price
1100575026,583865.4
1100549428,920316.0
1100658222,890392.94
1100937408,790295.4
1101037972,795192.9
1100912634,734795.2
1101228730,632078.4
1100165896,313427.7
1100768262,1932363.9
1101218501,811667.3
1099639378,652662.8
1101117342,1053088.8
1101179448,1673599.5
1101213155,1744947.9
1099119749,433775.62
1101297715,1837991.2
1101140033,1574292.6
1101064868,2035658.8
1101317804,806691.44
1101111488,650425.9
1100768272,2000535.4
1100421544,2270668.5
1100722458,860428.6
1101300724,584989.06
1101306824,1787724.1
1101197164,422696.44
1101231413,815564.0
1101304285,856604.25
1100067940,483014.94
1101308288,658971.56
1100894230,530188.75
1101312910,613816.1
1101223694,283918.7
1099639548,557637.5
1099074356,860779.8
1100322368,799950.56
1100961472,636876.0
1100845262,514130.5
1099988176,327420.44
1100042244,375873.3
1101309690,715087.2
1101300574,2890529.8
1101224473,599885.4
1100836784,922728.44
1100422398,716647.2
1101314339,948199.8
1101306219,715007.4
1101242401,245214.19
1101315619,644964.25
1101308178,1083430.8
1100097290,1163980.0
1101200833,897782.06
1100946856,543965.56
1101307735,2395138.2
1100796864,600068.44
1101311288,1019617.44
1101130347,1380133.2
1100182840,2405136.2
1101316944,584387.4
1101317802,636267.75
1101313751,437852.06
1101314333,1031926.6
1101231212,634696.25
1098838700,301477.1
1101197137,1087988.6
1100988616,809153.94
1100700050,662414.94
1101164707,492737.97
1101063150,761507.6
1101164320,368313.4
1101303664,429820.4
1101006422,605211.06
1101255674,414936.44
1101307192,2145606.5
1101276634,1067503.9
1100528772,107254.94
1101218500,470026.78
1101241664,1176075.4
1101308609,573341.75
1101288529,1274297.0
1100900694,960956.44
1101318094,543394.7
1101126989,1129350.1
1101032064,1899549.9
1100023440,302746.53
1101315490,646062.6
1101255863,1177608.5
1101310157,677910.94
1101314332,771803.4
1101259960,593445.8
1101313536,459606.94
1100331688,452182.0
1101306825,1090790.8
1100644680,337907.66
1100946562,614936.44
1101300848,1245281.5
1101078714,489511.38
1101164710,1182399.1
1101190444,800215.3
1101313226,1407833.1
1101133971,612398.8
1101300725,451681.22
1101309349,1143296.9
1100853384,315077.53
1101251474,1063970.9
1101307712,920094.0
1101179450,485244.03
1101006252,588704.06
1101311981,1921070.8
1099149402,378887.8
1100804182,385527.44
1100864328,530332.8
1101051298,1501019.1
1101091869,605342.1
1101306698,721191.44
1101305249,603604.6
1100879336,617661.8
1100891940,325143.62
1101112088,434890.7
1101307736,1988935.0
1101305455,818819.25
1101318318,758703.0
1101318437,757899.56
1101318340,441575.4
1100491772,509236.06
1101303126,779857.8
1101307737,669023.94
1101300723,645567.44
1101109897,1290437.4
1101149022,502264.72
1101305239,626631.56
1100647816,510556.28
1101301811,234732.4
1101301999,549903.9
1101302471,874772.2
1101166335,2162197.5
1100550988,713416.3
1101289088,1641626.8
1101317178,355577.3
1101301998,821739.56
1101208381,759022.94
1101306765,272008.84
1101228729,473313.6
1101318528,1173572.5
1101313541,1667959.0
1101313227,1198564.9
1101300783,924929.25
1101302131,449245.4
1099526678,549149.75
1101297111,239008.73
1101081978,1770720.6
1101296061,402040.2
1101306699,321895.12
1101295714,803564.8
1101284907,835388.75
1101291784,1399081.0
1101313442,2597278.5
1101295706,658398.7
1099911448,604343.06
1101293758,1620344.0
1101082771,936204.25
1101241145,901890.06
1101279352,704703.44
1101296031,357726.6
1101316899,637171.3
1101290178,528387.2
1099961964,747698.8
1097203184,427518.4
1101287458,799978.0
1100773120,260358.6
1100525252,779115.9
1101295358,839187.3
1101315853,880257.8
1101282844,1227600.1
1101163282,347743.72
1100983440,275122.28
1101216203,324478.9
1099996508,570892.0
1100959630,821361.1
1101291783,597085.25
1100999858,845620.7
1100397208,651484.3
1101315743,264896.38
