sell_id,price
1100575026,633271.8
1100549428,1019352.0
1100658222,929235.8
1100937408,828344.9
1101037972,777265.0
1100912634,744854.0
1101228730,645081.2
1100165896,358368.53
1100768262,2042369.2
1101218501,852248.94
1099639378,696587.75
1101117342,1088828.4
1101179448,1746423.0
1101213155,1749778.9
1099119749,455420.1
1101297715,1898821.8
1101140033,1531170.1
1101064868,1942009.4
1101317804,842148.06
1101111488,658082.2
1100768272,2123916.5
1100421544,2236258.2
1100722458,902901.25
1101300724,589523.2
1101306824,1863132.8
1101197164,429077.9
1101231413,876052.9
1101304285,803642.25
1100067940,534262.5
1101308288,650306.2
1100894230,533672.75
1101312910,618251.2
1101223694,296504.1
1099639548,578090.44
1099074356,807667.56
1100322368,819109.8
1100961472,663455.56
1100845262,515896.66
1099988176,341919.16
1100042244,365781.2
1101309690,721919.5
1101300574,2838668.5
1101224473,644770.56
1100836784,948548.0
1100422398,676229.5
1101314339,1003631.7
1101306219,671662.3
1101242401,230125.1
1101315619,661480.6
1101308178,1122737.2
1100097290,1192766.5
1101200833,892436.5
1100946856,544783.7
1101307735,2345512.8
1100796864,625759.7
1101311288,985629.6
1101130347,1354495.2
1100182840,2349188.2
1101316944,596640.06
1101317802,636442.5
1101313751,437681.34
1101314333,1052626.8
1101231212,625606.94
1098838700,307121.66
1101197137,1115228.8
1100988616,812389.06
1100700050,673866.25
1101164707,514002.0
1101063150,779944.06
1101164320,342439.66
1101303664,441670.6
1101006422,623909.4
1101255674,411609.28
1101307192,2126283.5
1101276634,1076508.6
1100528772,95212.01
1101218500,479184.8
1101241664,1212722.1
1101308609,645953.56
1101288529,952963.75
1100900694,971383.94
1101318094,558755.44
1101126989,1204773.8
1101032064,2090248.5
1100023440,294938.3
1101315490,647267.6
1101255863,1096650.5
1101310157,683407.7
1101314332,764602.56
1101259960,570806.5
1101313536,459361.12
1100331688,497409.75
1101306825,1138205.5
1100644680,328408.97
1100946562,608110.2
1101300848,1238661.5
1101078714,497466.62
1101164710,1082131.8
1101190444,790567.5
1101313226,1423132.8
1101133971,607418.75
1101300725,472396.84
1101309349,1175392.6
1100853384,315806.12
1101251474,1094948.1
1101307712,912952.94
1101179450,485810.8
1101006252,601187.75
1101311981,1835348.2
1099149402,401435.22
1100804182,390547.97
1100864328,532620.75
1101051298,1512060.5
1101091869,608655.6
1101306698,752048.94
1101305249,599649.1
1100879336,618505.3
1100891940,354014.1
1101112088,409557.8
1101307736,2043583.2
1101305455,817270.7
1101318318,715692.4
1101318437,806853.75
1101318340,458134.84
1100491772,518284.9
1101303126,776496.0
1101307737,636642.9
1101300723,642516.6
1101109897,1409037.9
1101149022,509958.75
1101305239,653788.5
1100647816,553836.94
1101301811,229246.72
1101301999,557443.94
1101302471,804831.8
1101166335,2236089.8
1100550988,740607.0
1101289088,1684598.8
1101317178,357023.47
1101301998,815599.0
1101208381,779166.4
1101306765,296195.2
1101228729,485293.06
1101318528,1174706.8
1101313541,1669251.0
1101313227,1146321.1
1101300783,978531.25
1101302131,481062.1
1099526678,547948.06
1101297111,253471.45
1101081978,1905833.8
1101296061,388912.6
1101306699,302505.56
1101295714,809190.2
1101284907,888887.75
1101291784,1503137.8
1101313442,2693848.5
1101295706,655244.06
1099911448,597150.75
1101293758,1567863.5
1101082771,929002.75
1101241145,973030.56
1101279352,754019.44
1101296031,354758.62
1101316899,603110.4
1101290178,525545.25
1099961964,848789.5
1097203184,425002.47
1101287458,797740.5
1100773120,259704.69
1100525252,855053.5
1101295358,843044.75
1101315853,865237.44
1101282844,1240464.4
1101163282,339894.34
1100983440,290034.2
1101216203,337910.22
1099996508,596180.0
1100959630,842099.8
1101291783,620238.94
1100999858,832207.3
1100397208,673972.9
1101315743,258341.11
1101120365,508514.4
1101189161,504979.78
1101285355,541356.25
1101284979,479061.0
1100687646,759453.75
1101294007,326314.12
1100380624,940909.7
1101281560,680253.4
1100190708,971227.4
1101314075,397451.06
1101285356,547735.94
1100512280,1428160.6
1101094061,486068.03
1101028608,816396.6
1101190109,598599.0
1100365512,610846.1
1101021218,2606171.0
1100632838,613102.4
1101313538,240966.72
1101282265,643650.56
1101283189,579233.94
1097381176,560375.0
1101252047,635778.8
1101285657,424032.84
1101312640,706277.8
1101314669,476231.28
1101282447,462799.28
1101314169,804789.6
1101281734,2528863.2
1101278794,664008.2
1101286821,537971.25
1101312384,547403.4
1101242888,594477.3
1101286653,581026.44
1100518644,1179366.4
1101285084,616305.0
1100338458,657463.7
1101285174,947266.06
1101131494,648827.5
1100966120,716222.9
1101136734,864812.56
1101138183,821166.1
1100966944,627165.44
1100210074,1849998.9
1101277014,1117786.4
1101280324,562408.94
1101282527,629009.75
1101179469,1528363.2
1101310818,648962.44
1101271132,715628.8
1101272241,288547.12
1101277647,928624.6
1101309796,836349.3
1101286781,454630.28
1101285322,589766.1
1101273372,2155625.5
1099915158,604200.1
1100315624,231512.55
1101312463,518727.0
1101149682,572999.0
1100895678,777935.4
1101313365,513237.9
1101099430,597605.94
1097472394,853033.7
1101275394,2111959.2
1101233228,777652.06
1100966114,682019.56
1101282128,714530.94
1101270366,752264.06
1100912350,560093.44
1101283732,552157.25
1100277906,823488.94
1101274739,2394546.8
1101180015,495634.97
1101269075,1230286.4
1101276477,560756.7
1101309463,1227586.1
1101276726,1515421.1
1101271642,562100.6
1101267776,1210694.0
1100980952,1184016.0
1101267105,1831244.9
1101137832,1567863.5
1099983566,423926.5
1101130857,2223660.0
1101051060,711919.06
1101271590,1017312.56
1100794742,467734.66
1101276820,447882.06
1101276072,698809.4
1100993258,1690168.2
1100334998,471570.88
1101307018,762057.6
1100816918,365299.78
1101179477,2060412.9
1100604462,602268.3
1101260906,2028356.8
1101270269,812902.94
1101276310,1724796.4
1101272003,727918.8
1101310730,567838.75
1100610304,840034.44
1101268549,478758.66
1100771366,224603.52
1101258995,1347221.6
1100662506,546083.1
1101266987,1199288.6
1101265613,555831.2
1101276853,492911.84
1101310682,259684.62
1101178925,565131.06
1101311125,506643.0
1101135747,585905.8
1101094517,1468323.2
1101263648,864242.06
1101260288,383636.75
1101264191,1146792.4
1101061580,564335.06
1101092715,778379.9
1099671810,1169113.0
1101260776,1295349.6
1101135750,426000.75
1101121539,995356.1
1101190602,793452.8
1101309940,261975.83
1101254552,685926.8
1100999856,598462.0
1101258206,723873.2
1101080699,503695.12
1101255582,710310.44
1101244920,798832.2
1100606256,899955.06
1101255508,980679.94
1099690586,1056457.5
1101247820,574598.56
1101256064,726297.6
1101248780,816190.4
1101250731,413942.4
1101227668,240587.16
1099984682,168117.62
1101244608,460194.66
1101254356,499566.62
1101246591,394839.38
1100750414,671599.56
1101239464,1190190.6
1101241452,1434732.2
1101243435,1212494.2
1101242982,898568.4
1101244825,545905.06
1101241611,883961.8
1101237476,490269.6
1101237475,2511697.2
1101244609,503691.28
1101238018,253047.34
1101239499,1535482.4
1101244922,582829.5
1100935804,728067.44
1101241861,1100645.6
1101239470,857155.9
1101237474,705626.06
1101240987,636615.5
1101241556,461516.72
1101227219,819929.6
1101241515,435247.97
1100310522,757750.7
1101240976,623590.56
1101239493,2134485.5
1101226821,1071607.2
1101294013,1025825.5
1101234831,1910620.0
1101225372,673634.2
1101235330,339718.38
1101084679,467201.47
1101231045,566497.9
1101307800,310048.06
1101224649,516447.97
1101231544,659024.3
1101221249,848000.7
1101229396,856771.75
1100848968,506633.34
1101221684,400825.06
1101227510,924841.06
1101223177,506397.2
1101230287,417944.88
1101231041,637213.2
1101229429,1451787.1
1101224951,593263.6
1101231690,531333.2
1101220117,1393101.6
1101231482,647292.9
1101224950,819636.44
1101225562,581022.56
1101221039,483477.2
1101306547,1282662.2
1101304208,1199539.1
1101219620,535801.9
1101219621,493335.1
1101216297,743841.8
1101185557,1824604.6
1101305711,733486.7
1101215400,238682.31
1100914212,1816501.6
1101210299,2054193.1
1101219981,447948.25
1101215109,862167.5
1101306844,523539.78
1101219977,366513.1
1101209529,2425753.0
1101215106,486227.0
1100697364,863240.4
1101182386,839165.6
1101305173,501625.66
1101228249,693139.75
1101306102,486804.7
1101208625,810655.44
1101213700,824236.2
1101209526,1331642.9
1101304412,737124.7
1101300253,1955609.9
1101209176,869287.56
1101193464,608169.4
1101209479,793874.3
1101303554,807998.06
1101195823,2172528.0
1101304369,525404.44
1101201842,254289.33
1101300352,473782.38
1101306327,539628.94
1101193987,582192.94
1101192257,1072697.2
1101196434,469170.94
1101202995,440267.22
1101201493,637061.94
1101196527,707497.3
1101193984,456955.38
1101192296,723408.06
1101069086,983670.75
1101302847,518798.22
1101297567,528141.9
1101302642,302321.0
1101201497,615235.56
1101177123,669236.5
1101302733,916382.0
1101298448,670386.25
1101191138,501260.3
1101302213,598387.8
1100889676,751550.56
1101180435,1014600.7
1101148651,2677367.2
1101269305,772665.06
1101299678,883631.44
1101184656,379719.47
1101164830,1416352.1
1101178671,1406686.9
1101302025,429536.03
1099161834,492157.0
1101184672,503915.62
1101171545,781304.94
1101302716,237015.81
1100642322,464280.66
1101191982,333802.12
1101177074,1332196.6
1101161358,1958734.6
1101080972,1875587.1
1101159261,522940.5
1101297512,284617.84
1100112196,786834.5
1100891994,1302003.0
1101192535,857220.44
1101178656,1530699.9
1101296176,2419030.2
1100958802,372662.78
1101302240,510339.22
1101299309,939983.1
1101300862,612674.5
1101173667,847357.94
1101184158,689618.9
1101179071,926478.7
1101177004,1257535.4
1098348152,1282120.5
1101297819,855082.94
1101164814,671289.6
1100720650,1356160.0
1101264870,1099797.9
1100517662,2059192.6
1086176628,403280.12
1101174563,337884.75
1101164882,1473744.1
1101290800,1216153.8
1100892922,572829.7
1101174481,773436.25
1101295134,2099528.5
1099911704,783108.7
1101092794,827349.3
1098800444,373150.34
1101300397,545255.1
1091531420,766136.1
1101174479,319451.7
1093151454,663685.94
1096008524,1145399.9
1101295763,878070.4
1100488018,448587.38
1086653988,388978.97
1101173088,573029.7
1100154922,522469.94
1101126868,1314466.8
1101169403,357110.97
1101152536,1802417.2
1101145884,2894203.5
1101108474,1694626.1
1101280984,390046.97
1099856976,1466213.1
1101257533,1616359.2
1073576772,633998.7
1101164666,881829.0
1099833632,1174525.2
1098356826,523238.3
1101224127,1098168.0
1099081786,1117559.4
1101105479,1844595.6
1101052448,758707.4
1101139367,1076432.6
1101173675,420832.53
1100744394,1579524.5
1101296688,1235042.6
1088042038,526235.4
1101161016,330834.47
1101130332,2445876.8
1101251384,1648970.0
1098650762,788683.4
1099979792,2008706.1
1101294744,2358760.5
1097755058,581103.44
1078107337,958699.2
1101056152,1104217.0
1100178028,396258.06
1100980428,1900640.8
1101178305,836349.3
1100900664,524173.78
1101171805,734457.56
1100902032,800952.8
1101190123,1864910.5
1101164815,855141.6
1100103940,1606528.1
1101202400,488294.9
1101213567,1071210.9
1098911166,1572039.2
1101237501,742028.7
1097082154,509583.94
1101252103,723399.8
1092457094,2305311.2
1098359312,233666.58
1096591728,405285.8
1101211603,92560.39
1101186075,757559.94
1101263464,1337774.2
1100924374,276222.8
1101081410,416199.12
1101165115,503022.56
1100171136,792390.4
1100880030,2747344.0
1101179016,1119611.9
1101275794,1728447.0
1100051304,295477.2
1100954054,427229.8
1096373712,476696.16
1098985572,683080.6
1101296053,305272.66
1101265689,860430.25
1095182646,617534.0
1101281578,590090.75
1100941742,1839483.6
1101169603,536342.75
1100792010,712533.75
1101062512,1172565.6
1092773590,514046.6
1094017778,903952.3
1101209434,538343.9
1095524690,1270421.4
1100894136,589736.9
1101294563,721908.44
1101233125,836349.3
1101259218,2112620.0
1101132822,650053.8
1097610944,526210.8
1101104586,726073.94
1101207598,794738.7
1098975094,1050205.4
1101164831,639019.4
1089016058,646776.4
1100555942,626098.1
1086096048,714614.06
1094126788,867191.94
1101100293,2699949.0
1101196328,299406.12
1101137979,738369.4
1101207966,691218.25
1101258958,1683782.8
1101163308,546220.6
1101228513,782511.44
1101197694,896172.1
1101291363,614599.3
1096638386,1590347.0
1098316966,248624.36
1100442678,601333.44
1101001978,498044.8
1101284794,570821.2
1100242980,1071717.8
1100389624,917736.7
1100745906,800861.1
1101266469,720976.9
1091225002,1222914.5
1098391362,683725.8
1099995226,1046880.44
1100514090,434012.34
1100931680,921201.2
1100779626,1401765.5
1089248460,1729596.2
1097511599,400367.0
1100459766,765924.25
1101240233,548839.75
1063853774,1237772.4
1099046998,2012130.8
1098893832,1409821.6
1096477446,647758.5
1101210525,517638.3
1101275671,739493.3
1096401232,660234.6
1101217627,575488.6
1101109261,1429881.9
1101175794,473636.88
1075326711,1297119.9
1100925672,734400.75
1101164737,905173.0
1100792334,1793569.4
1101191746,777391.0
1091375950,464736.47
1101135621,971700.9
1101088675,1062615.2
