sell_id,price
1100575026,619594.5
1100549428,955208.3
1100658222,942256.6
1100937408,793400.6
1101037972,771740.06
1100912634,758905.7
1101228730,646991.1
1100165896,375576.25
1100768262,2049084.5
1101218501,861482.0
1099639378,670752.7
1101117342,1136815.8
1101179448,1750353.0
1101213155,1819273.9
1099119749,456166.84
1101297715,1884273.2
1101140033,1545148.2
1101064868,1956167.6
1101317804,804301.6
1101111488,681496.8
1100768272,2083239.4
1100421544,2189841.0
1100722458,871517.2
1101300724,612189.2
1101306824,1877219.0
1101197164,438947.06
1101231413,861812.44
1101304285,834540.75
1100067940,565135.9
1101308288,638830.5
1100894230,548348.0
1101312910,609746.06
1101223694,309512.47
1099639548,573567.7
1099074356,837673.6
1100322368,808706.56
1100961472,635183.7
1100845262,513736.4
1099988176,348089.44
1100042244,355485.1
1101309690,722706.8
1101300574,2844223.8
1101224473,667116.44
1100836784,934196.7
1100422398,678051.25
1101314339,986421.4
1101306219,694216.75
1101242401,227740.34
1101315619,693826.3
1101308178,1114421.9
1100097290,1178054.5
1101200833,926593.44
1100946856,542250.6
1101307735,2353624.0
1100796864,593423.75
1101311288,982088.5
1101130347,1297039.5
1100182840,2281315.0
1101316944,579051.7
1101317802,641034.25
1101313751,444616.62
1101314333,1048424.06
1101231212,671727.0
1098838700,312739.47
1101197137,1107012.2
1100988616,809067.5
1100700050,682042.3
1101164707,508035.97
1101063150,803625.4
1101164320,336263.3
1101303664,449174.25
1101006422,635298.2
1101255674,403471.72
1101307192,2178673.5
1101276634,1058470.4
1100528772,110315.13
1101218500,476680.25
1101241664,1187294.1
1101308609,610692.9
1101288529,943009.06
1100900694,980173.1
1101318094,557985.4
1101126989,1199510.5
1101032064,2072497.2
1100023440,288072.53
1101315490,643640.75
1101255863,1091757.5
1101310157,676548.1
1101314332,783399.94
1101259960,596074.8
1101313536,461355.62
1100331688,500441.62
1101306825,1173603.9
1100644680,322507.84
1100946562,621174.8
1101300848,1277094.0
1101078714,484732.5
1101164710,1065602.8
1101190444,791961.25
1101313226,1420683.8
1101133971,589387.75
1101300725,446037.22
1101309349,1201699.8
1100853384,312477.12
1101251474,1085380.2
1101307712,928507.75
1101179450,507408.97
1101006252,593941.2
1101311981,1830485.2
1099149402,386783.94
1100804182,386207.47
1100864328,543909.0
1101051298,1496426.9
1101091869,595275.56
1101306698,752998.4
1101305249,615362.3
1100879336,621133.94
1100891940,338259.1
1101112088,403999.6
1101307736,2021507.1
1101305455,816398.25
1101318318,725289.8
1101318437,802472.75
1101318340,458216.53
1100491772,519258.1
1101303126,806593.0
1101307737,663309.44
1101300723,634481.44
1101109897,1349704.9
1101149022,491928.03
1101305239,646419.44
1100647816,545915.44
1101301811,227245.22
1101301999,558204.1
1101302471,812062.2
1101166335,2179214.0
1100550988,687048.25
1101289088,1647168.8
1101317178,366412.44
1101301998,799937.56
1101208381,768512.25
1101306765,304006.53
1101228729,492894.97
1101318528,1168622.6
1101313541,1665608.0
1101313227,1127589.5
1101300783,961147.1
1101302131,499116.1
1099526678,538835.44
1101297111,266451.5
1101081978,1883495.2
1101296061,391133.88
1101306699,297334.03
1101295714,827717.06
1101284907,842814.06
1101291784,1453018.5
1101313442,2605989.5
1101295706,673902.8
1099911448,650658.56
1101293758,1558697.8
1101082771,926169.44
1101241145,942460.56
1101279352,812368.1
1101296031,353187.9
1101316899,615826.7
1101290178,530764.94
1099961964,837125.8
1097203184,428897.88
1101287458,800658.8
1100773120,260679.88
1100525252,918204.2
1101295358,838115.5
1101315853,870974.7
1101282844,1255549.8
1101163282,358184.03
1100983440,291008.03
1101216203,335156.22
1099996508,608209.4
1100959630,826710.44
1101291783,623716.06
1100999858,826862.6
1100397208,632008.4
1101315743,259148.52
1101120365,497749.53
1101189161,531028.75
1101285355,542168.44
1101284979,487374.2
1100687646,752926.56
1101294007,317897.75
1100380624,943180.8
1101281560,647530.0
1100190708,945383.56
1101314075,381241.62
1101285356,559469.4
1100512280,1433279.9
1101094061,518647.8
1101028608,820777.0
1101190109,644358.1
1100365512,671856.44
1101021218,2546620.0
1100632838,612858.06
1101313538,233917.19
1101282265,626010.94
1101283189,592396.3
1097381176,541624.25
1101252047,647963.06
1101285657,422961.38
1101312640,712179.06
1101314669,494491.0
1101282447,454405.3
1101314169,814320.44
1101281734,2574467.5
1101278794,660848.25
1101286821,544428.0
1101312384,536607.3
1101242888,590400.9
1101286653,569287.56
1100518644,1134068.6
1101285084,647502.25
1100338458,669580.56
1101285174,946411.94
1101131494,607819.2
1100966120,730352.6
1101136734,843172.6
1101138183,854570.94
1100966944,648500.25
1100210074,1908443.6
1101277014,1103659.0
1101280324,589852.75
1101282527,606963.0
1101179469,1554121.6
1101310818,660062.1
1101271132,717486.2
1101272241,284617.06
1101277647,938134.9
1101309796,829439.7
1101286781,457019.88
1101285322,609061.5
1101273372,2138269.0
1099915158,602051.8
1100315624,232741.17
1101312463,516329.75
1101149682,572781.06
1100895678,769186.0
1101313365,515788.9
1101099430,585794.06
1097472394,830778.4
1101275394,2102353.5
1101233228,799438.0
1100966114,698906.06
1101282128,720218.8
1101270366,735433.9
1100912350,554727.6
1101283732,539690.1
1100277906,855154.6
1101274739,2358385.0
1101180015,493233.47
1101269075,1231174.9
1101276477,563258.06
1101309463,1250359.1
1101276726,1515486.2
1101271642,542591.0
1101267776,1220121.0
1100980952,1229779.6
1101267105,1835349.9
1101137832,1549990.4
1099983566,424834.3
1101130857,2280438.5
1101051060,705229.8
1101271590,1024991.3
1100794742,468381.47
1101276820,456824.22
1101276072,705485.5
1100993258,1660870.0
1100334998,453324.1
1101307018,774193.4
1100816918,380414.25
1101179477,2047800.9
1100604462,588124.4
1101260906,2018551.9
1101270269,805727.25
1101276310,1708743.2
1101272003,722957.75
1101310730,573197.5
1100610304,815686.2
1101268549,493621.75
1100771366,227127.6
1101258995,1370813.2
1100662506,506949.44
1101266987,1226513.0
1101265613,577588.44
1101276853,462345.78
1101310682,252246.69
1101178925,543122.7
1101311125,510431.2
1101135747,555194.44
1101094517,1404893.1
1101263648,866035.7
1101260288,383635.25
1101264191,1129897.4
1101061580,582432.2
1101092715,802702.4
1099671810,1186426.0
1101260776,1262451.2
1101135750,416686.0
1101121539,952855.56
1101190602,818421.1
1101309940,260982.6
1101254552,690075.5
1100999856,620060.94
1101258206,749496.4
1101080699,506520.3
1101255582,714764.75
1101244920,777974.7
1100606256,886490.3
1101255508,973079.8
1099690586,1101405.9
1101247820,587792.44
1101256064,726342.6
1101248780,780694.1
1101250731,417216.44
1101227668,245545.78
1099984682,166510.22
1101244608,472182.44
1101254356,497970.25
1101246591,399387.3
1100750414,613029.94
1101239464,1222899.2
1101241452,1419344.4
1101243435,1224491.1
1101242982,882833.8
1101244825,533338.5
1101241611,880048.9
1101237476,516895.88
1101237475,2513377.0
1101244609,512859.2
1101238018,255016.19
1101239499,1553013.4
1101244922,584442.56
1100935804,724014.75
1101241861,1102780.6
1101239470,863823.4
1101237474,724993.8
1101240987,617250.8
1101241556,465293.06
1101227219,869885.56
1101241515,447177.88
1100310522,761776.4
1101240976,607473.75
1101239493,2180241.0
1101226821,1109524.6
1101294013,1040088.56
1101234831,1850619.9
1101225372,664179.2
1101235330,350958.75
1101084679,461922.25
1101231045,565280.9
1101307800,286429.47
1101224649,531682.4
1101231544,638349.44
1101221249,863969.25
1101229396,857536.9
1100848968,504654.3
1101221684,385664.6
1101227510,923572.75
1101223177,493211.88
1101230287,414193.6
1101231041,618633.3
1101229429,1481648.5
1101224951,603563.75
1101231690,550271.6
1101220117,1363760.2
1101231482,661341.8
1101224950,831670.25
1101225562,581798.25
1101221039,473999.34
1101306547,1306477.0
1101304208,1208120.9
1101219620,559780.5
1101219621,534931.9
1101216297,684326.6
1101185557,1780927.5
1101305711,728403.56
1101215400,258935.8
1100914212,1815395.2
1101210299,2035643.1
1101219981,420615.06
1101215109,826004.3
1101306844,518856.56
1101219977,357261.56
1101209529,2415418.0
1101215106,499184.22
1100697364,891320.7
1101182386,852318.75
1101305173,502842.7
1101228249,700100.1
1101306102,501690.7
1101208625,824575.8
1101213700,816909.94
1101209526,1296615.4
1101304412,733227.2
1101300253,1937288.6
1101209176,876001.06
1101193464,621695.75
1101209479,782608.5
1101303554,811572.1
1101195823,2139962.0
1101304369,527245.56
1101201842,266349.38
1101300352,479602.7
1101306327,518059.6
1101193987,585912.56
1101192257,1070083.8
1101196434,446596.53
1101202995,455593.44
1101201493,637948.94
1101196527,722041.3
1101193984,466843.38
1101192296,730172.9
1101069086,954902.3
1101302847,524045.8
1101297567,513671.2
1101302642,311040.78
1101201497,615819.7
1101177123,693692.0
1101302733,893243.75
1101298448,647877.1
1101191138,491931.75
1101302213,625722.7
1100889676,792050.4
1101180435,1048639.1
1101148651,2664910.2
1101269305,779098.75
1101299678,890667.1
1101184656,375855.75
1101164830,1415674.2
1101178671,1392596.9
1101302025,429095.06
1099161834,522487.88
1101184672,502956.88
1101171545,806353.8
1101302716,231890.84
1100642322,445899.4
1101191982,326516.75
1101177074,1336939.0
1101161358,2042464.8
1101080972,1776057.9
1101159261,538788.7
1101297512,274975.94
1100112196,768474.06
1100891994,1212752.2
1101192535,841832.5
1101178656,1428949.5
1101296176,2354079.8
1100958802,368822.75
1101302240,508923.9
1101299309,942688.94
1101300862,608569.7
1101173667,840879.2
1101184158,699428.1
1101179071,889796.06
1101177004,1257489.9
1098348152,1257745.4
1101297819,789876.4
1101164814,670079.5
1100720650,1362886.4
1101264870,1127137.9
1100517662,2043906.6
1086176628,400754.34
1101174563,329991.56
1101164882,1426855.0
1101290800,1131814.9
1100892922,583292.2
1101174481,767328.7
1101295134,2076002.5
1099911704,770572.94
1101092794,801921.25
1098800444,380884.0
1101300397,536153.0
1091531420,759017.1
1101174479,320469.62
1093151454,671041.9
1096008524,1179847.9
1101295763,902537.9
1100488018,445827.56
1086653988,383104.78
1101173088,585388.06
1100154922,506046.2
1101126868,1299346.0
1101169403,363094.97
1101152536,1806864.4
1101145884,2711700.8
1101108474,1669318.0
1101280984,390813.25
1099856976,1417283.1
1101257533,1573323.1
1073576772,607310.4
1101164666,886789.56
1099833632,1149644.9
1098356826,527913.25
1101224127,1094624.5
1099081786,1133622.1
1101105479,1846274.6
1101052448,759186.5
1101139367,1056975.5
1101173675,453219.9
1100744394,1608212.9
1101296688,1224233.1
1088042038,553098.5
1101161016,331889.34
1101130332,2318423.2
1101251384,1607958.2
1098650762,791993.7
1099979792,1998422.8
1101294744,2278223.5
1097755058,579387.5
1078107337,899586.94
1101056152,1124312.2
1100178028,401493.8
1100980428,1921699.4
1101178305,829439.7
1100900664,522956.0
1101171805,744330.75
1100902032,777405.1
1101190123,1861062.1
1101164815,845729.56
1100103940,1590840.0
1101202400,480704.44
1101213567,1078798.4
1098911166,1576471.1
1101237501,741590.8
1097082154,472411.7
1101252103,721915.4
1092457094,2252652.0
1098359312,251747.77
1096591728,415605.38
1101211603,101229.016
1101186075,774325.56
1101263464,1287565.8
1100924374,274407.22
1101081410,414774.25
1101165115,507848.06
1100171136,782341.3
1100880030,2766629.5
1101179016,1133559.4
1101275794,1669946.8
1100051304,287119.47
1100954054,430014.75
1096373712,501082.94
1098985572,692646.2
1101296053,299113.0
1101265689,857572.0
1095182646,618464.0
1101281578,550848.1
1100941742,1795255.0
1101169603,552316.3
1100792010,696018.6
1101062512,1153023.4
1092773590,537084.44
1094017778,929755.3
1101209434,514462.0
1095524690,1274672.6
1100894136,592280.5
1101294563,721792.75
1101233125,829439.7
1101259218,2135155.2
1101132822,640048.25
1097610944,561252.2
1101104586,716000.94
1101207598,794275.0
1098975094,1081517.9
1101164831,634527.44
1089016058,625284.25
1100555942,651026.0
1086096048,696767.06
1094126788,899671.1
1101100293,2683597.0
1101196328,298899.72
1101137979,721410.9
1101207966,697715.3
1101258958,1775798.9
1101163308,520187.9
1101228513,779494.9
1101197694,898150.25
1101291363,623910.6
1096638386,1520606.9
1098316966,244296.16
1100442678,609534.5
1101001978,510005.4
1101284794,559702.56
1100242980,1079800.9
1100389624,874482.8
1100745906,800390.06
1101266469,712509.94
1091225002,1249199.4
1098391362,709614.4
1099995226,1055248.1
1100514090,430504.7
1100931680,960480.0
1100779626,1378147.1
1089248460,1649704.6
1097511599,416965.47
1100459766,781661.9
1101240233,549127.25
1063853774,1245832.5
1099046998,1994848.5
1098893832,1419229.5
1096477446,609945.0
1101210525,517099.5
1101275671,700445.4
1096401232,643651.25
1101217627,558577.44
1101109261,1429031.1
1101175794,493645.22
1075326711,1262569.4
1100925672,723787.6
1101164737,907890.25
1100792334,1833994.0
1101191746,763973.56
1091375950,467259.8
1101135621,981489.25
1101088675,1105394.0
1099625712,680790.7
1101126475,549977.8
1099462732,570303.75
1100576602,847591.56
1100100204,2252688.5
1101124963,429502.0
1101130825,1833894.1
1100730106,694969.3
1090410754,894224.8
