sell_id,price
1100575026,621523.9
1100549428,1017980.25
1100658222,914402.0
1100937408,836185.06
1101037972,785965.25
1100912634,743430.4
1101228730,637156.06
1100165896,352869.06
1100768262,2038477.6
1101218501,849300.5
1099639378,694787.06
1101117342,1092097.0
1101179448,1733372.8
1101213155,1771088.8
1099119749,453401.47
1101297715,1915690.4
1101140033,1548033.2
1101064868,1961230.0
1101317804,836852.8
1101111488,654039.8
1100768272,2112696.2
1100421544,2262655.2
1100722458,902481.94
1101300724,585042.56
1101306824,1838897.6
1101197164,427952.44
1101231413,875902.56
1101304285,802744.56
1100067940,526102.94
1101308288,646353.44
1100894230,539163.4
1101312910,618871.1
1101223694,296046.1
1099639548,580431.56
1099074356,813575.3
1100322368,804793.5
1100961472,665015.2
1100845262,517576.62
1099988176,338518.53
1100042244,369866.75
1101309690,719524.8
1101300574,2850890.8
1101224473,631852.9
1100836784,947197.5
1100422398,682896.94
1101314339,998397.4
1101306219,672850.3
1101242401,230820.73
1101315619,657503.25
1101308178,1120731.2
1100097290,1194801.1
1101200833,893975.0
1100946856,544065.7
1101307735,2351115.8
1100796864,618831.0
1101311288,993757.9
1101130347,1368195.9
1100182840,2371715.0
1101316944,597421.3
1101317802,640956.0
1101313751,435223.5
1101314333,1052497.4
1101231212,617919.9
1098838700,306926.7
1101197137,1107838.1
1100988616,811900.3
1100700050,672690.5
1101164707,509292.34
1101063150,777914.6
1101164320,350298.7
1101303664,432589.2
1101006422,616568.94
1101255674,413315.62
1101307192,2156211.2
1101276634,1083471.1
1100528772,96269.32
1101218500,479328.8
1101241664,1205138.1
1101308609,641129.6
1101288529,964231.8
1100900694,961185.56
1101318094,565300.9
1101126989,1204080.1
1101032064,2068678.1
1100023440,293725.44
1101315490,643268.3
1101255863,1099358.4
1101310157,676899.25
1101314332,763483.4
1101259960,570397.8
1101313536,455706.38
1100331688,494527.34
1101306825,1124126.8
1100644680,329476.5
1100946562,602928.06
1101300848,1232121.6
1101078714,495642.06
1101164710,1087073.9
1101190444,792061.7
1101313226,1448332.6
1101133971,610277.8
1101300725,463964.16
1101309349,1155792.2
1100853384,315483.72
1101251474,1094759.2
1101307712,915592.25
1101179450,486611.6
1101006252,599985.5
1101311981,1827966.2
1099149402,402616.1
1100804182,391574.7
1100864328,531503.0
1101051298,1506110.9
1101091869,609868.9
1101306698,756633.56
1101305249,598240.56
1100879336,610966.1
1100891940,354344.75
1101112088,411405.97
1101307736,2031984.9
1101305455,822294.6
1101318318,717437.7
1101318437,798133.9
1101318340,452506.84
1100491772,518250.28
1101303126,776277.5
1101307737,640538.0
1101300723,633701.9
1101109897,1403390.8
1101149022,506961.1
1101305239,668295.75
1100647816,561512.3
1101301811,228908.97
1101301999,559423.0
1101302471,803492.75
1101166335,2213951.8
1100550988,742487.44
1101289088,1693264.4
1101317178,354315.34
1101301998,817342.4
1101208381,780367.44
1101306765,293615.62
1101228729,484445.53
1101318528,1161612.4
1101313541,1662299.4
1101313227,1149971.8
1101300783,984339.9
1101302131,475080.88
1099526678,555778.2
1101297111,247771.28
1101081978,1894544.1
1101296061,388219.28
1101306699,305627.2
1101295714,814732.94
1101284907,888911.5
1101291784,1491781.6
1101313442,2699012.0
1101295706,656507.56
1099911448,592841.6
1101293758,1570795.4
1101082771,939148.06
1101241145,976514.75
1101279352,747429.25
1101296031,356099.22
1101316899,610867.1
1101290178,536825.9
1099961964,846152.4
1097203184,425096.12
1101287458,803570.2
1100773120,261573.38
1100525252,836055.9
1101295358,836260.0
1101315853,865196.94
1101282844,1244623.6
1101163282,335500.66
1100983440,286149.3
1101216203,334655.72
1099996508,592939.44
1100959630,851336.6
1101291783,614791.56
1100999858,844009.4
1100397208,683345.1
1101315743,260102.5
1101120365,511898.03
1101189161,491719.78
1101285355,537400.5
1101284979,480295.22
1100687646,761056.06
1101294007,321871.5
1100380624,935702.6
1101281560,692438.2
1100190708,971891.75
1101314075,397512.84
1101285356,539546.56
1100512280,1416372.4
1101094061,479637.88
1101028608,823211.0
1101190109,581372.9
1100365512,598490.0
1101021218,2604628.0
1100632838,608110.2
1101313538,243373.45
1101282265,637726.3
1101283189,581579.7
1097381176,563822.94
1101252047,629635.7
1101285657,422289.5
1101312640,704899.7
1101314669,471095.28
1101282447,464776.38
1101314169,805038.4
1101281734,2540083.2
1101278794,664329.3
1101286821,537813.8
1101312384,545725.5
1101242888,593113.06
1101286653,582193.44
1100518644,1166424.8
1101285084,611837.25
1100338458,650218.1
1101285174,959108.8
1101131494,652170.0
