sell_id,price
1100575026,617101.9350884705
1100549428,905475.5018214161
1100658222,876470.7041728231
1100937408,699946.7062164899
1101037972,712619.828891539
1100912634,766723.616952617
1101228730,648009.7789976115
1100165896,428610.9338427803
1100768262,1951505.7758429034
1101218501,732799.6967259877
1099639378,622185.7229568583
1101117342,1117554.4502534184
1101179448,1674352.8947754805
1101213155,1710923.1712632638
1099119749,436412.3919217747
1101297715,1917156.4280283817
1101140033,1505110.4330585287
1101064868,1895838.127724131
1101317804,727428.4400177851
1101111488,654890.6113756159
1100768272,2045268.021022876
1100421544,2183122.824184089
1100722458,782752.0724873341
1101300724,597489.3646789636
1101306824,1907159.53331538
1101197164,448409.51206450723
1101231413,796092.7349180817
1101304285,815866.8740025628
1100067940,536598.4623719564
1101308288,541868.1519850249
1100894230,580067.2583290234
1101312910,591252.2761661606
1101223694,337753.4843527096
1099639548,622560.4808533661
1099074356,795637.4340426419
1100322368,831177.1964209429
1100961472,652242.6417637572
1100845262,503871.9997377461
1099988176,365129.1894364647
1100042244,327508.6600379344
1101309690,704471.8534199889
1101300574,2645214.1793678477
1101224473,629314.5610034731
1100836784,991497.6035382502
1100422398,625181.5111955084
1101314339,934337.8286867092
1101306219,711947.2590246123
1101242401,237431.47741487436
1101315619,629580.4289498478
1101308178,1111316.144698455
1100097290,1264943.8356172347
1101200833,883575.6812163198
1100946856,481972.0166583513
1101307735,2230995.1474951967
1100796864,588013.2155562375
1101311288,928506.8041667512
1101130347,1271653.3876557006
1100182840,2130069.8791125542
1101316944,620249.1048089344
1101317802,670050.3766936377
1101313751,486972.4611952519
1101314333,961518.8016125724
1101231212,697669.5366087495
1098838700,315817.60318931
1101197137,1084075.384530122
1100988616,777035.124236268
1100700050,644923.3056245083
1101164707,506123.9245009495
1101063150,811194.3229986549
1101164320,354516.61375422066
1101303664,413848.3923561168
1101006422,621457.47385488
1101255674,398646.00279561843
1101307192,1907243.3672469063
1101276634,1074806.440797349
1100528772,80068.46291361176
1101218500,432273.99922240304
1101241664,1137129.365363658
1101308609,547257.1751956493
1101288529,872915.031075263
1100900694,904967.2243363932
1101318094,579945.9395413345
1101126989,1209247.0928109495
1101032064,2047564.7125342197
1100023440,285798.8605602721
1101315490,610117.4960740071
1101255863,1058977.4956682536
1101310157,654907.1774431071
1101314332,801732.9333542726
1101259960,585956.8923813037
1101313536,460318.04473623604
1100331688,537713.9330966843
1101306825,1277506.1322937144
1100644680,323381.05036707514
1100946562,604302.2745216897
1101300848,1178523.8979366748
1101078714,457813.97652396123
1101164710,996360.5993620014
1101190444,729620.9060788292
1101313226,1499932.0863053605
1101133971,563117.2619960057
1101300725,424181.10423037474
1101309349,1205560.2430383484
1100853384,299777.3568615336
1101251474,1061860.1621955486
1101307712,891081.7311962143
1101179450,496994.0461769647
1101006252,567171.143322442
1101311981,1859780.072001861
1099149402,384723.7279850477
1100804182,374325.56421526376
1100864328,547551.6751278325
1101051298,1477037.910591622
1101091869,591534.9619920036
1101306698,720608.0848511481
1101305249,643613.4381176787
1100879336,607478.7421891195
1100891940,329404.6752786441
1101112088,338877.43944956764
1101307736,2026524.5683787144
1101305455,856777.9752453545
1101318318,766152.2114142642
1101318437,751656.2346522307
1101318340,488095.5691422438
1100491772,520223.71321508073
1101303126,802661.9131947309
1101307737,668698.600858917
1101300723,669751.9117025477
1101109897,1577082.9505998313
1101149022,505364.6208744084
1101305239,714796.1787008491
1100647816,526797.0759013286
1101301811,198927.20273758518
1101301999,558384.4333750133
1101302471,802814.895191759
1101166335,2065779.0963211423
1100550988,636091.3576335487
1101289088,1704024.5848774065
1101317178,389890.2953176127
1101301998,829315.0543182762
1101208381,835510.4232930652
1101306765,348278.8649351924
1101228729,479564.83237420174
1101318528,1149483.019744891
1101313541,1659034.1983521401
1101313227,1133103.3701783572
1101300783,906014.7535411589
1101302131,530768.8231264123
1099526678,547365.1659171662
1101297111,292666.2533407976
1101081978,1910810.700494577
1101296061,401635.30379858037
1101306699,288533.5643131427
1101295714,779851.310759929
1101284907,800528.540319912
1101291784,1393741.3969647828
1101313442,2605600.4777981564
1101295706,675336.7631936362
1099911448,616284.3225804418
