sell_id,price
1100575026,586116.44
1100549428,937230.75
1100658222,976117.25
1100937408,778754.1
1101037972,790179.25
1100912634,735693.44
1101228730,634194.06
1100165896,310287.38
1100768262,1870658.4
1101218501,837613.75
1099639378,645459.0
1101117342,1051968.5
1101179448,1714238.9
1101213155,1729911.2
1099119749,431452.88
1101297715,1965851.2
1101140033,1665004.6
1101064868,1867776.1
1101317804,826074.44
1101111488,654495.3
1100768272,1999930.6
1100421544,2234552.8
1100722458,823160.0
1101300724,578526.7
1101306824,2008328.9
1101197164,423121.56
1101231413,818863.0
1101304285,861860.9
1100067940,479230.94
1101308288,628505.5
1100894230,518183.06
1101312910,618347.25
1101223694,297682.75
1099639548,543916.25
1099074356,801037.56
1100322368,800174.9
1100961472,636818.3
1100845262,509303.1
1099988176,325000.75
1100042244,350330.44
1101309690,704077.4
1101300574,2889611.8
1101224473,598841.06
1100836784,932004.94
1100422398,720310.9
1101314339,876905.5
1101306219,714943.94
1101242401,227901.11
1101315619,666233.4
1101308178,1230964.8
1100097290,1120432.1
1101200833,912670.94
1100946856,542042.3
1101307735,2367407.8
1100796864,607350.4
1101311288,1019797.44
1101130347,1378617.8
1100182840,2353390.8
1101316944,614694.3
1101317802,626302.94
1101313751,439390.6
1101314333,920957.9
1101231212,634651.5
1098838700,318226.88
1101197137,1092463.6
1100988616,854680.9
1100700050,579278.6
1101164707,522335.4
1101063150,759846.4
1101164320,369165.47
1101303664,424995.62
1101006422,665789.4
1101255674,415004.53
1101307192,2062508.5
1101276634,1056372.9
1100528772,107317.96
1101218500,470100.34
1101241664,1168428.8
1101308609,573070.6
1101288529,1298126.0
1100900694,981143.94
1101318094,549739.8
1101126989,1129294.0
1101032064,1999797.4
1100023440,305791.6
1101315490,585306.5
1101255863,1189882.0
1101310157,654901.1
1101314332,717998.94
1101259960,573833.56
1101313536,470451.5
1100331688,498670.78
1101306825,1213228.6
1100644680,346695.7
1100946562,644479.8
1101300848,1252029.6
1101078714,446136.34
1101164710,1198568.2
1101190444,705863.0
1101313226,1302607.8
1101133971,565007.6
1101300725,451577.4
1101309349,1119235.0
1100853384,315032.75
1101251474,1060519.6
1101307712,920224.8
1101179450,483973.1
1101006252,629970.25
1101311981,1924136.6
1099149402,378904.44
1100804182,399596.1
1100864328,537096.25
1101051298,1515758.0
1101091869,604984.25
1101306698,692497.56
1101305249,603662.2
1100879336,613975.44
1100891940,333318.62
1101112088,434955.84
1101307736,2133276.8
1101305455,819168.4
1101318318,793639.6
1101318437,754354.0
1101318340,450022.4
1100491772,508961.25
1101303126,780105.44
1101307737,668995.9
1101300723,635367.25
1101109897,1290240.5
1101149022,499632.8
1101305239,606958.44
1100647816,509521.2
1101301811,209254.5
1101301999,550012.94
1101302471,877219.2
1101166335,2159942.8
1100550988,600463.5
1101289088,1631156.8
1101317178,361246.75
1101301998,819427.9
1101208381,759318.3
1101306765,329188.8
1101228729,495531.47
1101318528,1121748.2
1101313541,1724109.0
1101313227,1198281.4
1101300783,932960.0
1101302131,449425.38
1099526678,551967.2
1101297111,239017.86
1101081978,1769979.4
1101296061,390426.94
1101306699,323881.25
1101295714,785675.25
1101284907,803135.06
1101291784,1442236.4
1101313442,2599597.8
1101295706,663877.06
1099911448,641229.3
1101293758,1560978.1
1101082771,872013.6
1101241145,887933.75
1101279352,705227.06
1101296031,298719.62
1101316899,566351.5
1101290178,513343.16
1099961964,739233.9
1097203184,428986.62
1101287458,800000.94
1100773120,250479.0
1100525252,779028.2
1101295358,837947.7
1101315853,893334.94
1101282844,1228480.9
1101163282,349960.1
1100983440,275082.94
1101216203,340038.62
1099996508,588101.44
1100959630,806128.5
1101291783,597004.94
1100999858,873451.8
