sell_id,price
1100575026,628371.2
1100549428,1023804.25
1100658222,924894.8
1100937408,827786.56
1101037972,781817.7
1100912634,747201.94
1101228730,637755.5
1100165896,355696.0
1100768262,2032632.5
1101218501,868382.06
1099639378,697145.3
1101117342,1096175.9
1101179448,1748587.9
1101213155,1775744.8
1099119749,455702.9
1101297715,1918943.0
1101140033,1542839.2
1101064868,1954414.8
1101317804,844031.06
1101111488,656824.5
1100768272,2128748.8
1100421544,2251372.0
1100722458,894565.94
1101300724,585788.5
1101306824,1846984.5
1101197164,427438.88
1101231413,873914.2
1101304285,807143.2
1100067940,533951.75
1101308288,644522.9
1100894230,534821.7
1101312910,623946.4
1101223694,295021.88
1099639548,572593.2
1099074356,810350.2
1100322368,807324.06
1100961472,658838.3
1100845262,521860.9
1099988176,346341.1
1100042244,366401.25
1101309690,722413.25
1101300574,2844530.2
1101224473,635315.75
1100836784,952538.44
1100422398,684497.6
1101314339,1001839.7
1101306219,668086.06
1101242401,230761.53
1101315619,658649.25
1101308178,1127819.5
1100097290,1194877.4
1101200833,888469.1
1100946856,543818.25
1101307735,2349267.0
1100796864,631381.25
1101311288,992010.0
1101130347,1362781.1
1100182840,2362396.5
1101316944,599377.6
1101317802,646534.06
1101313751,438002.0
1101314333,1056086.9
1101231212,621977.5
1098838700,307044.38
1101197137,1115887.2
1100988616,806151.6
1100700050,670889.6
1101164707,509265.2
1101063150,779330.7
1101164320,344023.6
1101303664,432072.2
1101006422,616083.4
1101255674,414506.12
1101307192,2159267.2
1101276634,1075987.2
1100528772,94780.15
1101218500,477911.5
1101241664,1217856.4
1101308609,648081.06
1101288529,957503.1
1100900694,966426.6
1101318094,558169.0
1101126989,1198703.1
1101032064,2077293.9
1100023440,290845.2
1101315490,652099.75
1101255863,1100428.4
1101310157,681205.75
1101314332,763445.5
1101259960,570744.5
1101313536,454657.16
1100331688,497648.88
1101306825,1130628.1
1100644680,325305.84
1100946562,603485.5
1101300848,1243798.9
1101078714,504260.8
1101164710,1086151.6
1101190444,794852.44
1101313226,1452688.6
1101133971,607982.6
1101300725,463373.38
1101309349,1160408.9
1100853384,314973.88
1101251474,1098454.0
1101307712,915451.7
1101179450,484173.44
1101006252,605492.8
1101311981,1829668.4
1099149402,406849.16
1100804182,388844.34
1100864328,529451.56
1101051298,1511454.9
1101091869,610056.7
1101306698,751479.6
1101305249,601811.9
1100879336,615787.3
1100891940,355200.44
1101112088,411645.34
1101307736,2046983.0
1101305455,822891.56
1101318318,715711.44
1101318437,803452.1
1101318340,455773.3
1100491772,517219.8
1101303126,772203.9
1101307737,636729.06
1101300723,639197.4
1101109897,1404715.0
1101149022,504261.3
1101305239,670551.25
1100647816,557229.75
1101301811,229515.56
1101301999,559228.75
1101302471,806345.3
1101166335,2230101.2
1100550988,736691.06
1101289088,1684849.4
1101317178,356615.8
1101301998,813071.1
1101208381,778224.75
1101306765,294855.34
1101228729,482299.2
1101318528,1167631.1
1101313541,1661586.1
1101313227,1145549.5
1101300783,982640.4
1101302131,476473.9
1099526678,554427.75
1101297111,250180.12
1101081978,1903369.0
1101296061,388200.03
1101306699,305409.53
1101295714,812341.8
1101284907,888725.06
1101291784,1502977.2
1101313442,2689069.2
1101295706,655521.0
1099911448,596859.25
1101293758,1572786.0
1101082771,931350.06
1101241145,970039.75
1101279352,751106.3
1101296031,360678.06
1101316899,614485.06
1101290178,534166.1
1099961964,847491.3
1097203184,427522.06
1101287458,803155.75
1100773120,260796.5
1100525252,847153.56
1101295358,839477.8
1101315853,866276.9
1101282844,1243853.5
1101163282,333453.4
1100983440,285084.3
1101216203,335724.34
1099996508,600517.9
1100959630,842493.44
1101291783,613658.7
1100999858,844086.6
1100397208,686531.44
1101315743,261011.47
1101120365,513404.8
1101189161,497482.28
1101285355,538274.06
1101284979,479464.53
1100687646,761751.75
1101294007,324247.5
1100380624,940276.3
1101281560,690098.5
1100190708,972120.7
1101314075,397087.3
1101285356,545971.7
1100512280,1421410.1
1101094061,482975.78
1101028608,828483.94
1101190109,596075.94
1100365512,608901.2
1101021218,2612295.0
1100632838,612345.06
1101313538,246258.7
1101282265,641272.7
1101283189,578632.06
1097381176,564752.8
1101252047,628481.44
1101285657,421442.62
1101312640,697885.6
1101314669,474113.72
1101282447,463207.25
1101314169,803412.4
1101281734,2542683.8
1101278794,666988.56
1101286821,539241.0
1101312384,547684.8
1101242888,597492.5
1101286653,575707.1
1100518644,1181996.6
1101285084,613356.8
1100338458,652685.8
1101285174,952658.3
1101131494,652425.7
1100966120,718812.9
1101136734,871628.6
1101138183,815228.9
1100966944,624952.75
1100210074,1833918.5
1101277014,1126075.2
1101280324,553417.7
1101282527,628692.5
1101179469,1529404.2
1101310818,647796.8
1101271132,715274.7
1101272241,291719.4
1101277647,937352.25
1101309796,838388.94
1101286781,457309.34
1101285322,595646.4
1101273372,2153560.2
1099915158,610891.5
1100315624,233489.02
1101312463,517678.3
1101149682,576119.0
1100895678,785966.06
1101313365,511465.72
1101099430,605582.3
1097472394,849208.9
1101275394,2107836.2
1101233228,780706.06
1100966114,682777.06
1101282128,709506.1
1101270366,756549.1
1100912350,573395.9
1101283732,549643.8
1100277906,826507.06
1101274739,2414262.0
1101180015,492603.12
1101269075,1233263.1
1101276477,565737.7
1101309463,1215695.6
1101276726,1524140.6
1101271642,560569.56
1101267776,1202041.2
1100980952,1182910.0
1101267105,1828858.9
1101137832,1572786.0
1099983566,421971.03
1101130857,2229552.5
1101051060,714692.44
1101271590,1011881.5
1100794742,469289.12
1101276820,441193.62
1101276072,697193.8
1100993258,1704206.1
1100334998,474508.16
1101307018,757240.0
1100816918,376670.34
1101179477,2061969.6
1100604462,605987.3
1101260906,2021480.2
1101270269,820911.6
1101276310,1733212.4
1101272003,727902.2
1101310730,576158.06
1100610304,835674.06
1101268549,478327.8
1100771366,224946.72
1101258995,1347887.4
1100662506,551247.06
1101266987,1200773.0
1101265613,548088.2
1101276853,497862.94
1101310682,255904.95
1101178925,569295.7
1101311125,506617.94
1101135747,603867.75
1101094517,1465064.1
1101263648,855073.1
1101260288,398124.03
