sell_id,price
1100575026,632041.56
1100549428,1018194.9
1100658222,940003.0
1100937408,801941.06
1101037972,775803.1
1100912634,764423.2
1101228730,653187.06
1100165896,368218.22
1100768262,2014982.1
1101218501,844751.9
1099639378,690337.5
1101117342,1102262.2
1101179448,1755198.9
1101213155,1740487.1
1099119749,459442.6
1101297715,1946320.2
1101140033,1529577.8
1101064868,1945676.0
1101317804,830097.3
1101111488,668089.94
1100768272,2113121.8
1100421544,2233225.5
1100722458,893694.5
1101300724,595983.8
1101306824,1913738.2
1101197164,436487.5
1101231413,868070.7
1101304285,801341.75
1100067940,550206.0
1101308288,646223.4
1100894230,538867.75
1101312910,621318.8
1101223694,303642.6
1099639548,583806.4
1099074356,824418.56
1100322368,831701.94
1100961472,663267.7
1100845262,516674.6
1099988176,342496.8
1100042244,361510.4
1101309690,727312.4
1101300574,2807684.8
1101224473,658613.4
1100836784,974462.5
1100422398,663833.44
1101314339,1003097.75
1101306219,683939.06
1101242401,231766.81
1101315619,661463.6
1101308178,1095325.2
1100097290,1201207.0
1101200833,900922.9
1100946856,545362.3
1101307735,2344278.0
1100796864,621106.7
1101311288,983682.06
1101130347,1318973.5
1100182840,2316856.0
1101316944,594487.5
1101317802,639215.06
1101313751,444478.4
1101314333,1048718.1
1101231212,643891.9
1098838700,314267.56
1101197137,1109093.0
1100988616,812690.5
1100700050,675461.8
1101164707,510432.12
1101063150,788238.25
1101164320,339899.84
1101303664,444490.28
1101006422,628188.44
1101255674,410144.16
1101307192,2115325.2
1101276634,1061540.5
1100528772,94816.13
1101218500,481055.25
1101241664,1209026.8
1101308609,642456.6
1101288529,940275.5
1100900694,976421.6
1101318094,568524.2
1101126989,1211621.5
1101032064,2089656.5
1100023440,296212.12
1101315490,649823.9
1101255863,1089284.4
1101310157,681509.8
1101314332,770012.44
1101259960,584096.5
1101313536,459385.66
1100331688,505293.88
1101306825,1162840.5
1100644680,328469.1
1100946562,606526.1
1101300848,1244055.2
1101078714,492953.2
1101164710,1075871.2
1101190444,783861.8
1101313226,1444017.2
1101133971,593874.4
1101300725,475806.4
1101309349,1185109.6
1100853384,311813.9
1101251474,1089815.4
1101307712,922236.7
1101179450,491732.9
1101006252,593168.0
1101311981,1849222.6
1099149402,402339.38
1100804182,391481.72
1100864328,539081.7
1101051298,1489128.0
1101091869,602472.25
1101306698,753196.6
1101305249,611314.1
1100879336,627408.94
1100891940,350124.7
1101112088,396086.53
1101307736,2027724.2
1101305455,827813.4
1101318318,715413.25
1101318437,800606.94
1101318340,466204.94
1100491772,519114.97
1101303126,790648.1
1101307737,649691.9
1101300723,645275.56
1101109897,1424599.4
1101149022,515896.2
1101305239,652627.3
1100647816,546970.2
1101301811,229885.34
1101301999,564252.2
1101302471,810347.0
1101166335,2226155.2
1100550988,721808.6
1101289088,1666073.5
1101317178,359684.0
1101301998,817554.44
1101208381,791560.25
1101306765,307319.72
1101228729,486265.53
1101318528,1159203.2
1101313541,1673452.6
1101313227,1127007.8
1101300783,971374.6
1101302131,495207.88
1099526678,551222.3
1101297111,262625.44
1101081978,1905435.8
1101296061,390821.1
1101306699,302979.03
1101295714,814153.56
1101284907,888346.2
1101291784,1500572.5
1101313442,2711312.8
1101295706,680008.2
1099911448,613566.8
1101293758,1573597.6
1101082771,930693.06
1101241145,957946.0
1101279352,781617.94
1101296031,346393.28
1101316899,602782.6
1101290178,524690.4
1099961964,866072.06
1097203184,428182.25
1101287458,797862.94
1100773120,258585.4
1100525252,892203.4
1101295358,825048.56
1101315853,870047.3
1101282844,1265726.8
1101163282,350099.66
1100983440,294739.53
1101216203,334985.9
1099996508,593673.4
1100959630,828694.06
1101291783,621029.1
1100999858,826440.94
1100397208,657722.75
1101315743,257252.95
1101120365,504843.0
1101189161,523244.28
1101285355,545237.5
1101284979,481969.03
1100687646,760666.4
1101294007,321543.22
1100380624,938265.5
1101281560,662564.0
1100190708,974155.94
1101314075,391675.53
1101285356,552971.94
1100512280,1437394.6
1101094061,500539.47
1101028608,820460.06
1101190109,620272.6
1100365512,631970.44
1101021218,2591162.5
1100632838,593603.75
1101313538,245145.67
1101282265,650504.06
1101283189,583580.44
1097381176,551963.0
1101252047,644589.2
1101285657,424499.38
1101312640,700302.44
1101314669,486886.84
1101282447,460601.22
1101314169,827002.25
1101281734,2537148.8
1101278794,662791.56
1101286821,542143.6
1101312384,545826.94
1101242888,591405.06
1101286653,572061.0
1100518644,1177288.5
1101285084,635373.4
1100338458,674877.2
1101285174,952216.06
1101131494,644442.3
1100966120,725923.6
1101136734,860376.06
1101138183,843682.6
1100966944,632648.25
1100210074,1831756.5
1101277014,1119973.9
1101280324,568759.06
1101282527,625379.0
1101179469,1546650.5
1101310818,647073.8
1101271132,736481.06
1101272241,285284.47
1101277647,936808.0
1101309796,833858.1
1101286781,453696.47
1101285322,593134.06
1101273372,2124329.8
1099915158,593246.06
1100315624,237650.45
1101312463,518146.0
1101149682,580482.0
1100895678,775012.56
1101313365,513562.03
1101099430,584952.75
1097472394,850059.6
1101275394,2103356.2
1101233228,789568.4
1100966114,687517.56
1101282128,723521.25
1101270366,742757.9
1100912350,561397.2
1101283732,548746.06
1100277906,825935.75
1101274739,2385052.0
1101180015,496752.7
1101269075,1232868.0
1101276477,556767.6
1101309463,1252040.4
1101276726,1524582.5
1101271642,555798.4
1101267776,1221916.6
1100980952,1190878.6
1101267105,1798330.9
1101137832,1573597.6
1099983566,415391.78
1101130857,2252735.8
1101051060,700992.75
1101271590,1010304.9
1100794742,464880.97
1101276820,452286.88
1101276072,698375.06
1100993258,1683489.1
1100334998,458547.9
1101307018,768705.0
1100816918,367218.44
1101179477,2035359.6
1100604462,605092.2
1101260906,2028738.0
1101270269,805685.06
1101276310,1724100.6
1101272003,726558.06
1101310730,564412.0
1100610304,835978.56
1101268549,493934.38
1100771366,225759.3
1101258995,1359475.0
1100662506,543930.3
1101266987,1214006.5
1101265613,585490.25
1101276853,476073.75
1101310682,260766.88
1101178925,554085.8
1101311125,507215.9
1101135747,576875.0
1101094517,1450904.0
1101263648,863594.5
1101260288,389100.3
1101264191,1139020.0
1101061580,558672.3
1101092715,796304.56
1099671810,1180027.9
1101260776,1251571.1
1101135750,419635.06
1101121539,969260.25
1101190602,798715.6
1101309940,266246.28
1101254552,677205.3
1100999856,599510.2
1101258206,741945.9
1101080699,509174.38
1101255582,716846.75
1101244920,801552.7
1100606256,899715.7
1101255508,979877.9
1099690586,1071910.9
1101247820,593860.8
1101256064,730324.06
1101248780,799336.6
1101250731,418529.97
1101227668,241836.02
1099984682,164398.7
1101244608,464745.34
1101254356,500347.12
1101246591,397052.1
1100750414,653112.4
1101239464,1203663.4
1101241452,1428265.4
1101243435,1215622.6
1101242982,883967.8
1101244825,536704.0
1101241611,890730.06
1101237476,506248.4
1101237475,2500388.2
1101244609,502842.25
1101238018,257703.78
1101239499,1541377.5
1101244922,578677.4
1100935804,737706.3
1101241861,1098221.5
1101239470,859408.44
1101237474,713945.1
1101240987,628504.8
1101241556,466300.1
1101227219,825133.56
1101241515,437337.94
1100310522,766832.75
1101240976,606378.06
1101239493,2124050.0
1101226821,1095724.2
1101294013,1028553.7
1101234831,1902565.0
1101225372,668021.75
1101235330,336502.34
1101084679,465863.12
1101231045,571206.75
1101307800,304487.6
1101224649,520321.38
1101231544,646791.9
1101221249,845678.7
1101229396,852794.5
1100848968,503344.12
1101221684,393183.75
1101227510,924142.75
1101223177,493345.9
1101230287,417144.84
1101231041,627174.4
1101229429,1464242.9
1101224951,595721.9
1101231690,540509.7
1101220117,1384618.1
1101231482,638693.44
1101224950,818405.5
1101225562,575559.44
1101221039,472371.62
1101306547,1288273.4
1101304208,1192782.5
1101219620,547202.4
1101219621,507504.75
1101216297,712494.4
1101185557,1867019.1
1101305711,742597.9
1101215400,242377.47
1100914212,1822149.2
1101210299,2047152.8
1101219981,435685.7
1101215109,846718.1
1101306844,520301.03
1101219977,360811.9
1101209529,2416033.2
1101215106,490200.38
1100697364,883022.44
1101182386,840482.4
1101305173,502851.8
1101228249,703187.5
1101306102,482433.97
1101208625,820107.2
1101213700,823882.5
1101209526,1308887.6
1101304412,740491.2
1101300253,1955531.6
1101209176,880111.0
1101193464,612197.3
1101209479,798184.1
1101303554,807301.75
1101195823,2174659.0
1101304369,527600.7
1101201842,259775.53
1101300352,476552.5
1101306327,528073.9
1101193987,596152.1
1101192257,1073596.9
1101196434,463800.0
1101202995,447388.6
