sell_id,price
1100575026,599287.25
1100549428,906870.9
1100658222,919267.9
1100937408,771733.56
1101037972,828374.9
1100912634,721424.6
1101228730,628153.7
1100165896,311749.06
1100768262,1948740.2
1101218501,831429.06
1099639378,643969.25
1101117342,1052798.5
1101179448,1802376.0
1101213155,1764261.2
1099119749,418975.66
1101297715,1976293.4
1101140033,1573669.6
1101064868,2022035.4
1101317804,803902.9
1101111488,651012.4
1100768272,2002679.1
1100421544,2232610.2
1100722458,867024.8
1101300724,595837.25
1101306824,1922240.0
1101197164,412719.28
1101231413,836314.3
1101304285,901690.5
1100067940,481011.7
1101308288,634797.94
1100894230,543461.56
1101312910,615164.6
1101223694,310656.3
1099639548,546981.7
1099074356,846585.7
1100322368,800319.06
1100961472,644556.0
1100845262,513255.97
1099988176,324996.7
1100042244,331627.97
1101309690,726551.9
1101300574,2893803.5
1101224473,598930.2
1100836784,912610.8
1100422398,740477.0
1101314339,960075.25
1101306219,715334.1
1101242401,232120.28
1101315619,645845.75
1101308178,1357808.6
1100097290,1120955.8
1101200833,927849.1
1100946856,549395.44
1101307735,2385636.5
1100796864,589945.0
1101311288,1019884.9
1101130347,1379500.1
1100182840,2351297.5
1101316944,589270.8
1101317802,638789.75
1101313751,428064.25
1101314333,978717.9
1101231212,634313.2
1098838700,308251.1
1101197137,1084929.0
1100988616,805274.9
1100700050,579674.9
1101164707,500683.16
1101063150,758923.7
1101164320,368848.4
1101303664,443725.8
1101006422,600045.56
1101255674,414966.9
1101307192,2111842.2
1101276634,1077684.8
1100528772,107332.7
1101218500,469915.2
1101241664,1164485.2
1101308609,573284.94
1101288529,1274887.8
1100900694,1000415.1
1101318094,507645.16
1101126989,1128916.1
1101032064,2155565.8
1100023440,288585.94
1101315490,619948.0
1101255863,1174023.6
1101310157,661376.5
1101314332,738166.5
1101259960,585718.1
1101313536,458231.8
1100331688,481255.78
1101306825,1175094.5
1100644680,336389.06
1100946562,615773.8
1101300848,1264769.9
1101078714,475279.8
1101164710,1123647.6
1101190444,704856.0
1101313226,1409398.1
1101133971,599006.1
1101300725,436972.28
1101309349,1135879.5
1100853384,315043.56
1101251474,1062772.2
1101307712,920188.0
1101179450,481698.4
1101006252,629426.75
1101311981,1923732.9
1099149402,378864.3
1100804182,385999.8
1100864328,533982.8
1101051298,1504665.2
1101091869,605129.7
1101306698,705044.25
1101305249,633994.5
1100879336,612882.6
1100891940,331783.62
1101112088,434977.8
1101307736,2129985.5
