sell_id,price
1100575026,583172.6
1100549428,925852.4
1100658222,897689.56
1100937408,767764.94
1101037972,790651.1
1100912634,731747.0
1101228730,621803.75
1100165896,312419.9
1100768262,1907037.4
1101218501,814113.1
1099639378,639723.06
1101117342,1051855.1
1101179448,1671141.9
1101213155,1757937.9
1099119749,434701.2
1101297715,1835925.9
1101140033,1574295.6
1101064868,2032207.9
1101317804,817767.4
1101111488,651653.94
1100768272,2000140.8
1100421544,2262213.0
1100722458,847497.8
1101300724,584625.44
1101306824,1787568.8
1101197164,423835.2
1101231413,821291.4
1101304285,864975.9
1100067940,481525.25
1101308288,647750.5
1100894230,537122.4
1101312910,625197.75
1101223694,291587.8
1099639548,554539.4
1099074356,854159.44
1100322368,799983.3
1100961472,635274.56
1100845262,513445.47
1099988176,335294.62
1100042244,375646.84
1101309690,715953.8
1101300574,2890887.8
1101224473,599487.3
1100836784,917678.0
1100422398,728828.8
1101314339,936151.56
1101306219,714754.44
1101242401,242755.45
1101315619,660392.7
1101308178,1072982.8
1100097290,1164111.0
1101200833,921034.3
1100946856,548781.1
1101307735,2392601.8
1100796864,597296.56
1101311288,1020080.44
1101130347,1380424.0
1100182840,2404214.5
1101316944,585369.06
1101317802,634491.1
1101313751,450620.62
1101314333,1015961.06
1101231212,634721.7
1098838700,307791.66
1101197137,1077460.8
1100988616,808948.75
1100700050,673679.9
1101164707,488346.12
1101063150,760580.06
1101164320,368643.75
1101303664,426435.25
1101006422,601216.94
1101255674,414936.44
1101307192,2166160.2
1101276634,1063221.4
1100528772,107274.484
1101218500,469936.72
1101241664,1167786.0
1101308609,573289.8
1101288529,1288263.5
1100900694,941357.56
1101318094,545363.9
1101126989,1129245.6
1101032064,1899657.0
1100023440,301534.03
1101315490,644086.6
1101255863,1182003.4
1101310157,667522.5
1101314332,784173.6
1101259960,593033.4
1101313536,459050.16
1100331688,450246.9
1101306825,1091082.0
1100644680,342493.88
1100946562,613019.4
1101300848,1239182.8
1101078714,484734.8
1101164710,1191848.9
1101190444,805914.06
1101313226,1424868.4
1101133971,613747.6
1101300725,450315.6
1101309349,1146930.2
1100853384,315045.66
1101251474,1061348.1
1101307712,920169.56
1101179450,466510.5
1101006252,588343.2
1101311981,1922647.1
1099149402,378891.1
1100804182,386690.25
1100864328,530604.0
1101051298,1513558.0
1101091869,605196.6
1101306698,714500.25
1101305249,602613.0
1100879336,616403.1
1100891940,323484.3
1101112088,434977.38
1101307736,2004922.6
1101305455,818820.1
1101318318,750452.7
1101318437,764355.44
1101318340,449176.47
1100491772,509196.22
1101303126,780112.9
1101307737,669093.5
1101300723,646354.06
1101109897,1290284.9
1101149022,499596.16
1101305239,630672.4
1100647816,510470.12
1101301811,231571.5
1101301999,549938.0
1101302471,864419.3
1101166335,2161174.8
1100550988,743779.4
1101289088,1643446.9
1101317178,355241.06
1101301998,813168.06
1101208381,758864.4
1101306765,271624.94
1101228729,474251.16
1101318528,1162433.6
1101313541,1648136.9
1101313227,1198666.6
1101300783,939689.1
1101302131,449158.88
1099526678,544099.94
1101297111,238988.23
1101081978,1770707.1
1101296061,400664.56
1101306699,322765.38
1101295714,792002.8
1101284907,832512.9
1101291784,1397980.8
1101313442,2598019.0
1101295706,641248.9
1099911448,600340.94
1101293758,1620101.5
1101082771,934498.75
1101241145,887038.25
1101279352,704270.75
1101296031,358000.97
1101316899,636553.6
1101290178,522470.9
1099961964,747849.9
1097203184,428174.5
1101287458,800105.44
1100773120,258601.67
1100525252,779005.2
1101295358,833422.5
1101315853,880231.8
1101282844,1228268.8
1101163282,344117.1
1100983440,275082.94
1101216203,320450.97
1099996508,578153.8
1100959630,826745.1
1101291783,597011.75
1100999858,857130.5
1100397208,643320.44
1101315743,260368.78
1101120365,497367.97
1101189161,493461.7
1101285355,518621.62
1101284979,485102.44
1100687646,702592.94
1101294007,315023.72
1100380624,899879.6
1101281560,691929.9
1100190708,931768.44
1101314075,369098.94
1101285356,490380.44
1100512280,1316806.6
1101094061,439671.44
1101028608,804775.06
1101190109,595253.94
1100365512,560551.4
1101021218,2600063.8
1100632838,619982.3
1101313538,245487.94
1101282265,551714.06
1101283189,578956.6
1097381176,563430.0
1101252047,642740.3
1101285657,422016.94
1101312640,710662.75
1101314669,472547.78
1101282447,456991.97
1101314169,785353.9
1101281734,2462290.0
1101278794,635461.2
1101286821,572255.8
1101312384,519082.3
1101242888,575057.94
1101286653,581899.8
1100518644,1064144.5
1101285084,598542.5
1100338458,646489.06
1101285174,985328.8
1101131494,584531.75
1100966120,712799.5
1101136734,835496.4
1101138183,731214.0
1100966944,620396.3
1100210074,1845318.6
1101277014,1100553.2
1101280324,574219.5
1101282527,599238.1
1101179469,1483968.9
1101310818,642013.75
1101271132,709988.06
1101272241,277767.38
1101277647,948515.4
1101309796,892905.6
1101286781,456589.9
1101285322,571232.4
1101273372,2081924.6
1099915158,631672.75
1100315624,228020.45
1101312463,513599.72
1101149682,538914.6
1100895678,772651.8
1101313365,506518.34
1101099430,593136.3
1097472394,841644.56
1101275394,2124416.8
1101233228,773380.2
1100966114,689652.44
1101282128,704370.8
1101270366,743882.25
1100912350,542442.0
1101283732,534859.44
1100277906,858753.0
1101274739,2316142.5
1101180015,484505.1
1101269075,1253049.8
1101276477,558399.0
1101309463,1200172.0
1101276726,1448213.9
1101271642,557536.44
1101267776,1169822.4
1100980952,1174622.8
1101267105,1775629.6
1101137832,1624662.6
1099983566,425269.7
1101130857,2137855.0
1101051060,715429.6
1101271590,1078514.5
1100794742,533506.44
1101276820,445462.1
1101276072,670546.06
1100993258,1608143.8
1100334998,476424.38
1101307018,795145.8
1100816918,345745.12
1101179477,2063043.6
1100604462,578601.75
1101260906,1914990.6
1101270269,839537.06
1101276310,1739896.4
1101272003,715390.75
1101310730,556516.5
1100610304,782020.5
1101268549,463801.78
1100771366,215072.06
1101258995,1464393.8
1100662506,520466.72
1101266987,1217751.9
1101265613,488769.16
1101276853,482170.44
1101310682,248024.02
1101178925,566120.9
1101311125,504723.66
1101135747,563569.2
1101094517,1408239.9
1101263648,811143.5
1101260288,358118.44
1101264191,1115760.6
1101061580,558744.75
1101092715,832965.6
1099671810,1024485.06
1101260776,1310001.5
1101135750,428967.84
1101121539,969427.56
1101190602,747061.56
1101309940,259089.19
1101254552,664415.44
1100999856,566831.9
1101258206,680205.4
1101080699,450673.5
1101255582,685491.9
1101244920,794221.2
1100606256,837414.8
1101255508,1050631.0
1099690586,1010500.5
1101247820,527973.7
1101256064,709143.5
1101248780,889788.5
1101250731,399105.94
1101227668,238990.73
1099984682,169482.75
1101244608,477547.03
1101254356,501138.9
1101246591,391195.8
1100750414,612844.6
1101239464,1246427.9
1101241452,1359730.4
1101243435,1182852.5
1101242982,861517.44
1101244825,576441.6
1101241611,798434.5
1101237476,526655.1
1101237475,2317850.5
1101244609,508561.94
1101238018,249947.11
1101239499,1570043.6
1101244922,599489.06
1100935804,655757.3
1101241861,1058938.9
1101239470,861905.25
1101237474,712701.6
1101240987,629835.1
1101241556,469648.62
1101227219,862931.7
1101241515,436696.12
1100310522,774434.2
1101240976,630724.06
1101239493,2300738.5
1101226821,1073472.0
1101294013,1027812.4
1101234831,1858731.4
1101225372,657835.6
1101235330,359696.34
1101084679,481657.53
1101231045,515371.47
1101307800,300405.44
1101224649,534612.06
1101231544,663308.2
1101221249,849983.44
1101229396,829256.2
1100848968,496650.84
1101221684,385783.4
1101227510,936625.8
1101223177,497399.8
1101230287,397867.8
1101231041,625735.8
1101229429,1401193.5
1101224951,575360.75
1101231690,540234.5
1101220117,1405395.8
1101231482,698322.4
1101224950,872719.06
1101225562,579185.9
1101221039,481578.53
1101306547,1319296.8
1101304208,1186532.2
1101219620,545427.3
1101219621,449178.97
1101216297,702228.56
1101185557,1816148.5
1101305711,645760.1
1101215400,239897.06
1100914212,1700485.0
1101210299,1929218.9
1101219981,427697.44
1101215109,922873.6
1101306844,517406.38
1101219977,338260.7
1101209529,2431534.0
1101215106,477441.4
1100697364,850792.1
1101182386,788666.8
1101305173,501699.3
1101228249,660894.25
1101306102,530046.2
1101208625,788196.8
1101213700,793794.9
1101209526,1381007.4
1101304412,752103.44
1101300253,1932124.4
1101209176,765220.4
1101193464,612980.25
1101209479,751678.9
1101303554,800177.9
1101195823,2100906.2
1101304369,522673.75
1101201842,259081.77
1101300352,459254.62
1101306327,549807.9
1101193987,533168.6
1101192257,994529.6
1101196434,428868.03
1101202995,439066.78
1101201493,611820.94
1101196527,686909.4
1101193984,456027.22
1101192296,728154.2
1101069086,991837.8
1101302847,536620.06
1101297567,490510.0
1101302642,305057.28
1101201497,614861.94
1101177123,656418.7
1101302733,908311.06
1101298448,690184.06
1101191138,518789.3
1101302213,589288.75
1100889676,749783.06
1101180435,921551.75
1101148651,2993877.0
1101269305,799187.25
1101299678,898841.8
1101184656,361235.4
1101164830,1239851.8
1101178671,1361621.1
1101302025,433039.9
1099161834,425590.2
1101184672,504106.9
1101171545,734521.25
1101302716,240188.25
1100642322,414019.78
1101191982,327945.75
1101177074,1408166.1
1101161358,2052971.1
1101080972,1809922.1
1101159261,527510.2
1101297512,289780.34
1100112196,744269.0
1100891994,1235631.8
1101192535,750837.06
1101178656,1448995.9
1101296176,2360774.8
1100958802,353858.12
1101302240,534520.9
1101299309,949132.5
1101300862,632616.9
1101173667,823496.1
1101184158,696197.9
1101179071,893009.44
1101177004,1238753.8
1098348152,1246778.6
1101297819,897450.75
1101164814,640219.8
1100720650,1342932.0
1101264870,1117839.6
1100517662,2086693.2
1086176628,399804.6
1101174563,312255.47
1101164882,1416695.2
1101290800,1173741.6
1100892922,586008.06
1101174481,740121.25
1101295134,2149132.8
1099911704,785164.5
1101092794,795355.9
1098800444,402676.0
1101300397,542731.75
1091531420,709910.9
1101174479,300599.2
1093151454,614601.06
1096008524,1113228.9
1101295763,809324.56
1100488018,432668.4
1086653988,379187.88
1101173088,584627.06
1100154922,569278.3
1101126868,1296526.2
1101169403,358739.53
1101152536,1726947.5
1101145884,2586696.5
1101108474,1621491.0
1101280984,405751.4
1099856976,1463584.0
1101257533,1604666.2
1073576772,588599.6
1101164666,890499.9
1099833632,1176052.0
1098356826,507242.5
1101224127,1115758.5
1099081786,1107466.2
1101105479,1920748.5
1101052448,723489.56
1101139367,889993.9
1101173675,428937.97
1100744394,1580056.4
1101296688,1348895.5
1088042038,477024.47
1101161016,319737.84
1101130332,2237212.0
1101251384,1557416.8
1098650762,803276.75
1099979792,1841528.4
1101294744,2277760.8
1097755058,619582.75
1078107337,899894.25
1101056152,1179380.9
1100178028,370225.66
1100980428,1767739.0
1101178305,892905.6
1100900664,506119.53
1101171805,739197.2
1100902032,715755.1
1101190123,1792287.0
1101164815,864773.8
1100103940,1549660.9
1101202400,513857.44
1101213567,1056548.2
1098911166,1450251.1
1101237501,737994.75
1097082154,467326.22
1101252103,673518.0
1092457094,2355914.8
1098359312,200225.05
1096591728,409762.16
1101211603,96791.836
1101186075,740275.1
1101263464,1312893.1
1100924374,269771.38
1101081410,410544.84
1101165115,512114.3
1100171136,765454.0
1100880030,2722693.0
1101179016,1094510.8
1101275794,1649906.0
1100051304,277655.06
1100954054,431060.94
1096373712,408188.4
1098985572,585847.1
1101296053,280014.8
1101265689,854075.56
1095182646,619251.94
1101281578,583085.25
1100941742,1864008.9
1101169603,495658.12
1100792010,729348.9
1101062512,1199981.9
1092773590,463113.2
1094017778,800877.94
1101209434,531680.94
1095524690,1250138.5
1100894136,607643.56
1101294563,730099.8
