sell_id,price
1100575026,647272.5598579069
1100549428,909000.1141922231
1100658222,946041.1852307039
1100937408,814858.5033397507
1101037972,851804.3772912076
1100912634,734685.1715975442
1101228730,668127.6212624172
1100165896,361939.53487648355
1100768262,2160884.8125214516
1101218501,860440.3947233576
1099639378,661944.9345398126
1101117342,1131482.2246911023
1101179448,1654696.6701388613
1101213155,1590396.033034981
1099119749,441224.92362654355
1101297715,2165000.249490525
1101140033,1521089.0721814362
1101064868,2040296.2293778658
1101317804,789149.9109881117
1101111488,673016.7229980509
1100768272,2144957.0700595966
1100421544,2316255.7720298995
1100722458,938297.8127881578
1101300724,556025.7933297403
1101306824,1921811.377519148
1101197164,461897.19517708133
1101231413,811614.1732589996
1101304285,878999.2194891571
1100067940,542895.2186220966
1101308288,642214.061923139
1100894230,554622.0462720166
1101312910,633747.5023660247
1101223694,291568.9582463707
1099639548,667276.3869315744
1099074356,846661.4917883025
1100322368,808880.3557323646
1100961472,714441.8496910401
1100845262,569203.0349046057
1099988176,339782.72245571564
1100042244,389140.82842865086
1101309690,689118.1613298501
1101300574,2642019.7060225992
1101224473,592921.7210406893
1100836784,982974.7552646034
1100422398,636202.9273983547
1101314339,1054919.76491175
1101306219,704246.4066442498
1101242401,238728.2236712807
1101315619,754580.834165695
1101308178,1127446.2056651793
1100097290,1225278.0337406588
1101200833,864604.1144049417
1100946856,547859.09253376
1101307735,2469185.615731302
1100796864,632871.4707188872
1101311288,973376.7841347771
1101130347,1169373.0578688227
1100182840,2222426.0571104824
1101316944,568568.4307090006
1101317802,701354.899465211
1101313751,446747.12418686604
1101314333,1101224.3022073081
1101231212,695699.8473404595
1098838700,314061.52339676453
1101197137,1044785.8171396964
1100988616,855396.7757285208
1100700050,613267.5531361208
1101164707,529472.0790179764
1101063150,826795.1145743902
1101164320,365232.8793105959
1101303664,434504.36703455745
1101006422,634592.2763920028
1101255674,413379.5436712459
1101307192,1998496.4490211562
1101276634,1048755.2865291499
1100528772,88923.04652887958
1101218500,441526.1258382536
1101241664,1208122.7742892918
1101308609,621053.9275921735
1101288529,908072.4733041959
1100900694,962801.841283506
1101318094,575940.9110257854
1101126989,1082707.4013969644
1101032064,2157826.7288855338
1100023440,307453.6233269464
1101315490,669273.4645504161
1101255863,1035663.5642026301
1101310157,740919.6247232903
1101314332,803040.7053280083
1101259960,572211.7393025567
1101313536,462222.1209876211
1100331688,505430.1060937634
1101306825,1235234.1606272652
1100644680,335845.4926687312
1100946562,572372.2325975504
1101300848,1245844.9556203883
1101078714,432746.40812801046
1101164710,1133893.0170618217
1101190444,788828.4290932282
1101313226,1223009.0332999767
1101133971,575911.4592885427
1101300725,407345.41486294864
1101309349,1176458.929627102
1100853384,315445.13653539034
1101251474,1039892.4684485829
1101307712,925860.6644823425
1101179450,493216.2646649663
1101006252,594348.605566011
1101311981,1900876.4985791952
1099149402,399914.7708041665
1100804182,320151.69343759003
1100864328,531386.534271064
1101051298,1482114.7177067578
1101091869,584999.3337446406
1101306698,711058.0900543114
1101305249,675116.9650828795
1100879336,595150.2953780113
1100891940,339569.70207123965
1101112088,419230.22469199053
1101307736,2101657.984810695
1101305455,824815.7538692473
1101318318,756917.3785063919
1101318437,737838.6249842466
1101318340,494015.7653048524
1100491772,504113.4869350392
1101303126,778121.9213841577
1101307737,637276.3912462257
1101300723,633341.3549605645
1101109897,1455761.67055932
1101149022,523202.5975060849
1101305239,631818.7423362006
1100647816,505815.73230935435
1101301811,236315.10502653045
1101301999,567282.8784961704
1101302471,829941.4254055968
1101166335,2078863.7862691646
1100550988,629152.0598775371
1101289088,1715107.5037880784
1101317178,407206.08944514906
1101301998,780952.2564477291
1101208381,788234.0647031033
1101306765,341842.749103429
1101228729,498330.56812934077
1101318528,924041.9089374751
1101313541,1577011.765830786
1101313227,1132629.2053468518
1101300783,999348.6267989969
1101302131,475242.95556845044
1099526678,561223.7745125935
1101297111,241133.40577717617
1101081978,1910227.3342423623
1101296061,429219.4118396405
1101306699,323077.5685059243
1101295714,800483.1216092501
1101284907,954881.2636826341
1101291784,1488293.5862742835
1101313442,2813410.979281927
1101295706,674261.8102086893
1099911448,702830.5141076142
1101293758,1498469.1270208852
1101082771,977315.3834005052
1101241145,1002232.0039298007
1101279352,766580.0255403476
1101296031,342521.9920282124
1101316899,616365.3194788222
1101290178,499311.7551277634
1099961964,962209.9005010899
1097203184,434997.33474352345
1101287458,811463.8054703057
1100773120,226561.39016874225
1100525252,914683.4631437061
1101295358,732770.1371438156
1101315853,901509.8130104191
1101282844,1261767.1798931593
1101163282,311894.8989046312
1100983440,294579.4195560519
1101216203,350239.0292435841
1099996508,547112.0336917426
1100959630,809394.2015561856
1101291783,624668.2158555392
1100999858,890230.4011630857
1100397208,612206.6483506946
1101315743,250063.63856209588
1101120365,510746.9401498066
1101189161,540920.7931893681
1101285355,545679.1862421929
1101284979,521027.72501136526
1100687646,759647.5318167184
1101294007,305558.6614110145
1100380624,961966.3694245643
1101281560,624877.3549030271
1100190708,915762.243758051
1101314075,368920.9124995306
1101285356,575419.9733685687
1100512280,1403231.6826987911
1101094061,492413.00672926585
1101028608,796744.9854181323
1101190109,636248.2297909035
1100365512,647483.0518028801
1101021218,2573659.8528714236
1100632838,613766.9614222785
1101313538,222187.465747696
1101282265,631404.2434313543
1101283189,598327.2376015031
1097381176,542033.0696624351
1101252047,649948.3945018388
1101285657,410734.40465165215
1101312640,613132.9658588091
1101314669,525776.2799510197
1101282447,386350.8263772814
1101314169,926778.2045178837
1101281734,2611524.64601058
1101278794,682808.9018494252
1101286821,566246.1803131808
1101312384,603338.5523186764
1101242888,611173.3460393748
1101286653,556403.6910322814
1100518644,1039999.8529991441
1101285084,658764.9221334142
1100338458,833743.0472629999
1101285174,882872.6935625419
1101131494,666387.4750540388
1100966120,709030.9588480094
1101136734,833422.7922578331
1101138183,944469.4745993721
1100966944,605488.4952317354
1100210074,1581973.2810886358
1101277014,1055739.3549969906
1101280324,590944.1797302702
1101282527,579280.3971836134
1101179469,1578228.5690291454
1101310818,676836.11659943
1101271132,724839.3643236673
1101272241,289043.684225888
1101277647,908839.8694353411
1101309796,856888.3637588115
1101286781,493049.9506850327
1101285322,556452.4775894434
1101273372,2108526.679845608
1099915158,570484.9356455702
1100315624,248028.24596222618
1101312463,527671.179344013
1101149682,583324.4148234073
1100895678,745700.6008612162
1101313365,483218.0493318432
1101099430,555053.5576917061
1097472394,821749.592266741
1101275394,2243336.0956217246
1101233228,794372.5530891705
1100966114,672393.5260257431
1101282128,742828.9343337945
1101270366,797601.6504043165
1100912350,548914.0825169894
1101283732,522120.6576433965
1100277906,781591.3185084346
1101274739,2509751.5081774252
1101180015,499841.02469464304
1101269075,1179310.415826422
1101276477,491821.380843944
1101309463,1381167.8061393416
1101276726,1495805.9212809107
1101271642,531077.9283549674
1101267776,1237564.732051439
1100980952,1205635.0348538137
1101267105,1699690.1866130703
1101137832,1506110.1419522716
1099983566,400394.45882919745
1101130857,2426084.5743554323
1101051060,672962.4775047814
1101271590,1127629.752353374
1100794742,486227.37500299996
1101276820,452385.54808939603
1101276072,666464.8843448597
1100993258,1765339.6215265754
1100334998,466690.9299082242
