sell_id,price
1100575026,549400.9969325176
1100549428,897910.8847966209
1100658222,780995.8108001405
1100937408,824544.5466419269
1101037972,808342.3904198784
1100912634,757731.0051647483
1101228730,717763.6085200212
1100165896,310094.08415658714
1100768262,1941611.0378728455
1101218501,731059.9913090111
1099639378,607593.7467788091
1101117342,1111358.7781278312
1101179448,1670115.6706709967
1101213155,1728311.712010934
1099119749,415607.8541649342
1101297715,1847735.2206405033
1101140033,1568381.6864214668
1101064868,1825764.4988347173
1101317804,918544.23697966
1101111488,654990.3997996546
1100768272,1951953.054192013
1100421544,2359342.1526776813
1100722458,852853.0143132843
1101300724,550902.0590984041
1101306824,1787009.1848754894
1101197164,438003.9736667816
1101231413,722583.8912846661
1101304285,849093.9478042545
1100067940,479084.94232871936
1101308288,622962.558065056
1100894230,557815.4720810051
1101312910,526349.3177883925
1101223694,300868.5338153037
1099639548,700055.9521234585
1099074356,803455.146735913
1100322368,799981.0945631036
1100961472,703861.8971470675
1100845262,524494.0202932761
1099988176,325018.54786767345
1100042244,365122.2310527667
1101309690,641360.4703876321
1101300574,2374577.5877439757
1101224473,598965.717378956
1100836784,897673.1699733582
1100422398,765442.443337797
1101314339,870667.1832926674
1101306219,714935.7594882197
1101242401,201093.40001436812
1101315619,570682.795406788
1101308178,1358943.2550425099
1100097290,1120251.0409924581
1101200833,903380.8601640755
1100946856,499092.07535312214
1101307735,2390858.5658624386
1100796864,650308.6312984254
1101311288,1019954.6672559105
1101130347,1380084.8895742334
1100182840,2399348.4485008745
1101316944,672210.0924057513
1101317802,678406.8017755429
1101313751,452395.2754618912
1101314333,1101063.5305563905
1101231212,634969.7493902667
1098838700,274191.66160857974
1101197137,1089478.078351847
1100988616,809013.9709411897
1100700050,578983.0366756317
1101164707,506112.30561406916
1101063150,760067.5764020954
1101164320,369011.19716393115
1101303664,450996.3475092404
1101006422,585003.7293771477
1101255674,414991.3029422735
1101307192,1770061.7837188838
1101276634,1055395.3533286548
1100528772,139318.9148340482
1101218500,470025.990982781
1101241664,1331787.9491893903
1101308609,573363.5324696582
1101288529,1298669.3032985232
1100900694,998927.5611443317
1101318094,585483.8034848509
1101126989,1129619.6528312652
1101032064,2053307.895158964
1100023440,338829.8537165893
1101315490,590698.0363581707
1101255863,1189973.663453635
1101310157,577563.165733916
1101314332,739996.2154132051
1101259960,608914.5136881593
1101313536,482037.79229143006
1100331688,462468.2679252687
1101306825,1183873.0566101002
1100644680,354664.6943917307
1100946562,698000.2559966893
1101300848,1312963.054612578
1101078714,474036.6760829525
1101164710,1199832.2695274365
1101190444,650056.3026343473
1101313226,1393781.1019967434
1101133971,528773.7778084679
1101300725,453181.45427309535
1101309349,1151224.336077571
1100853384,315017.63572219433
1101251474,1059960.0797546469
1101307712,919985.2163217596
1101179450,451756.4579952172
1101006252,629904.0945641476
1101311981,1849511.1583650133
1099149402,392929.07134440646
1100804182,422518.6955783449
1100864328,536227.0471143081
1101051298,1549765.2767263956
1101091869,604979.2970571449
1101306698,662863.2217307434
1101305249,612160.0993985459
1100879336,540818.9847507284
1100891940,317024.900210032
1101112088,363097.17327324697
1101307736,2139383.3465199624
1101305455,773443.1155925929
1101318318,828071.690962921
1101318437,750515.6380855867
1101318340,476646.8442391679
1100491772,526518.5704351091
1101303126,780076.95228716
1101307737,668928.5790425558
1101300723,599297.4829164104
1101109897,1605452.2159812388
1101149022,424653.65848008025
1101305239,688151.5192520404
1100647816,710911.9140925274
1101301811,214993.0199373088
1101301999,549986.9599862437
1101302471,896656.1642770566
1101166335,2160493.3129588226
1100550988,692663.2551960988
1101289088,1850596.7735274292
1101317178,354904.17895081255
1101301998,743856.2314727633
1101208381,758987.9061819945
1101306765,271031.0312454269
1101228729,431375.53971378994
1101318528,1151048.423390759
1101313541,1580771.5701482394
1101313227,1198918.452158998
1101300783,933044.5075548283
1101302131,449027.41590485926
1099526678,551502.821447451
1101297111,239003.70842577924
1101081978,1770255.0910235657
1101296061,476219.6167444212
1101306699,324951.34802444314
1101295714,813657.1020947156
1101284907,836134.0605197063
1101291784,1401844.1435499922
1101313442,2598874.48513813
1101295706,560390.2890634506
1099911448,571140.0292662268
1101293758,1621252.2960125809
1101082771,879615.6277536502
1101241145,950425.2843720601
1101279352,704900.5053490627
1101296031,335818.9137310164
1101316899,620225.3830609625
1101290178,493953.95009122294
1099961964,649355.4669343572
1097203184,429004.59370348597
1101287458,799971.657484066
1100773120,274258.1707713802
1100525252,779189.3974330705
