sell_id,price
1100575026,957274.0357744712
1100549428,957274.0357744712
1100658222,957274.0357744712
1100937408,825241.0881497468
1101037972,825241.0881497468
1100912634,957274.0357744712
1101228730,957274.0357744712
1100165896,957274.0357744712
1100768262,746218.5768888976
1101218501,957274.0357744712
1099639378,957274.0357744712
1101117342,957274.0357744712
1101179448,957274.0357744712
1101213155,746218.5768888976
1099119749,825241.0881497468
1101297715,957274.0357744712
1101140033,957274.0357744712
1101064868,957274.0357744712
1101317804,825241.0881497468
1101111488,825241.0881497468
1100768272,957274.0357744712
1100421544,989222.5890027845
1100722458,825241.0881497468
1101300724,825241.0881497468
1101306824,957274.0357744712
1101197164,957274.0357744712
1101231413,957274.0357744712
1101304285,957274.0357744712
1100067940,957274.0357744712
1101308288,825241.0881497468
1100894230,825241.0881497468
1101312910,825241.0881497468
1101223694,957274.0357744712
1099639548,746218.5768888976
1099074356,957274.0357744712
1100322368,989222.5890027845
1100961472,957274.0357744712
1100845262,957274.0357744712
1099988176,825241.0881497468
1100042244,825241.0881497468
1101309690,957274.0357744712
1101300574,957274.0357744712
1101224473,825241.0881497468
1100836784,957274.0357744712
1100422398,957274.0357744712
1101314339,825241.0881497468
1101306219,957274.0357744712
1101242401,957274.0357744712
1101315619,825241.0881497468
1101308178,957274.0357744712
1100097290,957274.0357744712
1101200833,746218.5768888976
1100946856,957274.0357744712
1101307735,989222.5890027845
1100796864,957274.0357744712
1101311288,825241.0881497468
1101130347,957274.0357744712
1100182840,989222.5890027845
1101316944,939190.1743545318
1101317802,957274.0357744712
1101313751,957274.0357744712
1101314333,825241.0881497468
1101231212,825241.0881497468
1098838700,957274.0357744712
1101197137,957274.0357744712
1100988616,957274.0357744712
1100700050,957274.0357744712
1101164707,957274.0357744712
1101063150,825241.0881497468
1101164320,825241.0881497468
1101303664,825241.0881497468
1101006422,957274.0357744712
1101255674,825241.0881497468
1101307192,957274.0357744712
1101276634,957274.0357744712
1100528772,957274.0357744712
1101218500,957274.0357744712
1101241664,957274.0357744712
1101308609,957274.0357744712
1101288529,825241.0881497468
1100900694,825241.0881497468
1101318094,825241.0881497468
1101126989,957274.0357744712
1101032064,957274.0357744712
1100023440,957274.0357744712
1101315490,957274.0357744712
1101255863,825241.0881497468
1101310157,957274.0357744712
1101314332,825241.0881497468
1101259960,825241.0881497468
1101313536,825241.0881497468
1100331688,957274.0357744712
1101306825,957274.0357744712
1100644680,957274.0357744712
1100946562,957274.0357744712
1101300848,957274.0357744712
1101078714,957274.0357744712
1101164710,825241.0881497468
1101190444,957274.0357744712
1101313226,939190.1743545318
1101133971,957274.0357744712
1101300725,957274.0357744712
1101309349,957274.0357744712
1100853384,957274.0357744712
1101251474,825241.0881497468
1101307712,825241.0881497468
1101179450,746218.5768888976
1101006252,957274.0357744712
1101311981,957274.0357744712
1099149402,825241.0881497468
1100804182,957274.0357744712
1100864328,957274.0357744712
1101051298,957274.0357744712
1101091869,825241.0881497468
1101306698,957274.0357744712
1101305249,825241.0881497468
1100879336,825241.0881497468
1100891940,957274.0357744712
1101112088,957274.0357744712
1101307736,957274.0357744712
1101305455,957274.0357744712
1101318318,825241.0881497468
1101318437,825241.0881497468
1101318340,957274.0357744712
1100491772,957274.0357744712
1101303126,957274.0357744712
1101307737,957274.0357744712
1101300723,957274.0357744712
1101109897,957274.0357744712
1101149022,957274.0357744712
1101305239,957274.0357744712
1100647816,957274.0357744712
1101301811,957274.0357744712
1101301999,957274.0357744712
1101302471,957274.0357744712
1101166335,989222.5890027845
1100550988,825241.0881497468
1101289088,957274.0357744712
1101317178,957274.0357744712
1101301998,957274.0357744712
1101208381,957274.0357744712
1101306765,957274.0357744712
1101228729,957274.0357744712
1101318528,957274.0357744712
1101313541,957274.0357744712
1101313227,957274.0357744712
1101300783,825241.0881497468
1101302131,957274.0357744712
1099526678,957274.0357744712
1101297111,939190.1743545318
1101081978,957274.0357744712
1101296061,957274.0357744712
1101306699,957274.0357744712
1101295714,957274.0357744712
1101284907,957274.0357744712
1101291784,957274.0357744712
1101313442,989222.5890027845
1101295706,957274.0357744712
1099911448,825241.0881497468
1101293758,957274.0357744712
1101082771,957274.0357744712
1101241145,825241.0881497468
1101279352,957274.0357744712
1101296031,746218.5768888976
1101316899,957274.0357744712
1101290178,549917.7327690275
1099961964,957274.0357744712
1097203184,957274.0357744712
1101287458,957274.0357744712
1100773120,957274.0357744712
1100525252,957274.0357744712
1101295358,825241.0881497468
1101315853,957274.0357744712
1101282844,957274.0357744712
1101163282,957274.0357744712
1100983440,957274.0357744712
1101216203,957274.0357744712
1099996508,746218.5768888976
1100959630,957274.0357744712
1101291783,957274.0357744712
1100999858,746218.5768888976
1100397208,957274.0357744712
1101315743,957274.0357744712
1101120365,957274.0357744712
1101189161,957274.0357744712
1101285355,957274.0357744712
1101284979,957274.0357744712
1100687646,957274.0357744712
1101294007,957274.0357744712
1100380624,957274.0357744712
1101281560,825241.0881497468
1100190708,874394.5556749635
1101314075,957274.0357744712
1101285356,957274.0357744712
1100512280,957274.0357744712
1101094061,957274.0357744712
1101028608,957274.0357744712
1101190109,825241.0881497468
1100365512,825241.0881497468
1101021218,957274.0357744712
1100632838,957274.0357744712
1101313538,957274.0357744712
1101282265,825241.0881497468
1101283189,957274.0357744712
1097381176,957274.0357744712
1101252047,825241.0881497468
1101285657,957274.0357744712
1101312640,957274.0357744712
1101314669,957274.0357744712
1101282447,957274.0357744712
1101314169,825241.0881497468
1101281734,989222.5890027845
1101278794,825241.0881497468
1101286821,825241.0881497468
1101312384,957274.0357744712
1101242888,825241.0881497468
1101286653,825241.0881497468
1100518644,825241.0881497468
1101285084,825241.0881497468
1100338458,989222.5890027845
1101285174,957274.0357744712
1101131494,957274.0357744712
1100966120,957274.0357744712
1101136734,957274.0357744712
1101138183,957274.0357744712
1100966944,825241.0881497468
1100210074,746218.5768888976
1101277014,825241.0881497468
1101280324,825241.0881497468
1101282527,957274.0357744712
1101179469,957274.0357744712
1101310818,825241.0881497468
1101271132,957274.0357744712
1101272241,957274.0357744712
1101277647,957274.0357744712
1101309796,825241.0881497468
1101286781,825241.0881497468
1101285322,549917.7327690275
1101273372,957274.0357744712
1099915158,825241.0881497468
1100315624,957274.0357744712
1101312463,957274.0357744712
1101149682,957274.0357744712
1100895678,957274.0357744712
1101313365,957274.0357744712
1101099430,957274.0357744712
1097472394,825241.0881497468
1101275394,957274.0357744712
1101233228,957274.0357744712
1100966114,957274.0357744712
1101282128,957274.0357744712
1101270366,825241.0881497468
1100912350,957274.0357744712
1101283732,957274.0357744712
1100277906,957274.0357744712
1101274739,989222.5890027845
1101180015,957274.0357744712
1101269075,746218.5768888976
1101276477,957274.0357744712
1101309463,957274.0357744712
1101276726,957274.0357744712
1101271642,825241.0881497468
1101267776,957274.0357744712
1100980952,957274.0357744712
1101267105,957274.0357744712
1101137832,957274.0357744712
1099983566,957274.0357744712
1101130857,989222.5890027845
1101051060,957274.0357744712
1101271590,825241.0881497468
1100794742,957274.0357744712
1101276820,825241.0881497468
1101276072,957274.0357744712
1100993258,957274.0357744712
1100334998,825241.0881497468
1101307018,939190.1743545318
1100816918,957274.0357744712
1101179477,957274.0357744712
1100604462,957274.0357744712
1101260906,957274.0357744712
1101270269,957274.0357744712
1101276310,957274.0357744712
1101272003,957274.0357744712
1101310730,825241.0881497468
1100610304,957274.0357744712
1101268549,957274.0357744712
1100771366,939190.1743545318
1101258995,957274.0357744712
1100662506,957274.0357744712
1101266987,957274.0357744712
1101265613,825241.0881497468
1101276853,957274.0357744712
1101310682,939190.1743545318
1101178925,957274.0357744712
1101311125,957274.0357744712
1101135747,957274.0357744712
1101094517,957274.0357744712
1101263648,825241.0881497468
1101260288,957274.0357744712
1101264191,825241.0881497468
1101061580,825241.0881497468
1101092715,825241.0881497468
1099671810,957274.0357744712
1101260776,957274.0357744712
1101135750,957274.0357744712
1101121539,825241.0881497468
1101190602,825241.0881497468
1101309940,957274.0357744712
1101254552,549917.7327690275
1100999856,549917.7327690275
1101258206,957274.0357744712
1101080699,957274.0357744712
1101255582,825241.0881497468
1101244920,825241.0881497468
1100606256,957274.0357744712
1101255508,957274.0357744712
1099690586,957274.0357744712
1101247820,957274.0357744712
1101256064,825241.0881497468
1101248780,825241.0881497468
1101250731,825241.0881497468
1101227668,989222.5890027845
1099984682,957274.0357744712
1101244608,957274.0357744712
1101254356,549917.7327690275
1101246591,825241.0881497468
1100750414,957274.0357744712
1101239464,957274.0357744712
1101241452,957274.0357744712
1101243435,957274.0357744712
1101242982,957274.0357744712
1101244825,957274.0357744712
1101241611,825241.0881497468
1101237476,957274.0357744712
1101237475,957274.0357744712
1101244609,957274.0357744712
1101238018,957274.0357744712
1101239499,957274.0357744712
1101244922,825241.0881497468
1100935804,957274.0357744712
1101241861,957274.0357744712
1101239470,825241.0881497468
1101237474,957274.0357744712
1101240987,957274.0357744712
1101241556,957274.0357744712
1101227219,825241.0881497468
1101241515,825241.0881497468
1100310522,957274.0357744712
1101240976,957274.0357744712
1101239493,957274.0357744712
1101226821,957274.0357744712
1101294013,957274.0357744712
1101234831,957274.0357744712
1101225372,825241.0881497468
1101235330,957274.0357744712
1101084679,957274.0357744712
1101231045,957274.0357744712
1101307800,957274.0357744712
1101224649,957274.0357744712
1101231544,957274.0357744712
1101221249,957274.0357744712
1101229396,957274.0357744712
1100848968,957274.0357744712
1101221684,957274.0357744712
1101227510,957274.0357744712
1101223177,957274.0357744712
1101230287,957274.0357744712
1101231041,957274.0357744712
1101229429,957274.0357744712
1101224951,957274.0357744712
1101231690,957274.0357744712
1101220117,957274.0357744712
1101231482,957274.0357744712
1101224950,957274.0357744712
1101225562,957274.0357744712
1101221039,825241.0881497468
1101306547,957274.0357744712
1101304208,957274.0357744712
1101219620,825241.0881497468
1101219621,825241.0881497468
1101216297,825241.0881497468
1101185557,957274.0357744712
1101305711,825241.0881497468
1101215400,825241.0881497468
1100914212,957274.0357744712
1101210299,957274.0357744712
1101219981,957274.0357744712
1101215109,825241.0881497468
1101306844,825241.0881497468
1101219977,957274.0357744712
1101209529,957274.0357744712
1101215106,957274.0357744712
1100697364,957274.0357744712
1101182386,825241.0881497468
1101305173,825241.0881497468
1101228249,825241.0881497468
1101306102,825241.0881497468
1101208625,957274.0357744712
1101213700,825241.0881497468
1101209526,825241.0881497468
1101304412,825241.0881497468
1101300253,957274.0357744712
1101209176,825241.0881497468
1101193464,549917.7327690275
1101209479,825241.0881497468
1101303554,957274.0357744712
1101195823,746218.5768888976
1101304369,957274.0357744712
1101201842,957274.0357744712
1101300352,825241.0881497468
1101306327,957274.0357744712
1101193987,957274.0357744712
1101192257,825241.0881497468
1101196434,957274.0357744712
1101202995,957274.0357744712
1101201493,957274.0357744712
1101196527,957274.0357744712
1101193984,825241.0881497468
1101192296,957274.0357744712
1101069086,957274.0357744712
1101302847,957274.0357744712
1101297567,825241.0881497468
1101302642,957274.0357744712
1101201497,957274.0357744712
1101177123,957274.0357744712
1101302733,957274.0357744712
1101298448,825241.0881497468
