sell_id,price
1100575026,608908.9245243169
1100549428,928347.2678819927
1100658222,857633.9240303655
1100937408,746347.8375711459
1101037972,794406.1737492091
1100912634,730420.1833401704
1101228730,617586.9975399685
1100165896,337783.7320156604
1100768262,1971369.6614837009
1101218501,740389.66835715
1099639378,709094.9223572875
1101117342,1057670.7571284368
1101179448,1759800.9883283642
1101213155,1852069.762399932
1099119749,448516.29680865415
1101297715,1886274.2998036877
1101140033,1518217.5115260514
1101064868,1855460.9191131894
1101317804,810778.961055751
1101111488,646743.7698877833
1100768272,2025716.1516226707
1100421544,2264829.597750224
1100722458,827130.0029385879
1101300724,580933.0410828978
1101306824,1852007.1973582907
1101197164,431072.4510885866
1101231413,828295.7379731886
1101304285,779436.1327729593
1100067940,514567.4911769065
1101308288,592695.0489896919
1100894230,564084.9975496698
1101312910,556686.7018593219
1101223694,322008.74719105347
1099639548,593887.2867105947
1099074356,835015.310386044
1100322368,815471.2369053839
1100961472,614508.1456001274
1100845262,519678.30196837964
1099988176,347207.0232549616
1100042244,357446.09387195465
1101309690,724615.3051943354
1101300574,2860433.6032402855
1101224473,635370.8499894706
1100836784,941807.6655074655
1100422398,700224.8584158319
1101314339,972658.4293173433
1101306219,715138.9702152415
1101242401,258339.57674781047
1101315619,598965.9713760553
1101308178,952960.8326654558
1100097290,1170160.5795625357
1101200833,873970.0796977382
1100946856,550181.4757196676
1101307735,2363102.4781358833
1100796864,613598.2519944467
1101311288,994242.5160821556
1101130347,1352364.876121861
1100182840,2350149.2414703066
1101316944,595015.8108699373
1101317802,628895.086610698
1101313751,478835.7408833718
1101314333,1055180.4562524084
1101231212,647003.9268464241
1098838700,307782.20814226224
1101197137,1094463.3375568928
1100988616,787803.0536240098
1100700050,638391.9638162866
1101164707,517469.8010829428
1101063150,782163.9245941604
1101164320,358940.0924240556
1101303664,420268.8174138396
1101006422,584670.218679327
1101255674,412122.9583713631
1101307192,1929207.8844480223
1101276634,1059090.4893714567
1100528772,99955.53840670951
1101218500,466573.89663480426
1101241664,1180559.7534692222
1101308609,591141.5646981113
1101288529,1096438.2426558046
1100900694,920429.9445178594
1101318094,561502.2422690515
1101126989,1197361.2882798777
1101032064,1945249.558917971
1100023440,329292.2212456755
1101315490,641620.3786439967
1101255863,1128596.1076752115
1101310157,626348.6364496438
1101314332,771828.861722317
1101259960,550512.3077196451
1101313536,460280.76081883203
1100331688,479824.83670095255
1101306825,1147100.3624844952
1100644680,308052.59795758344
1100946562,604585.057113064
1101300848,1122370.3483564074
1101078714,473277.9527046275
1101164710,1157401.646512541
1101190444,801685.5657736162
1101313226,1653151.2326342287
1101133971,573819.0929660522
