sell_id,price
1100575026,614999.5653636346
1100549428,949128.0959513563
1100658222,852111.4479735245
1100937408,774028.2740216745
1101037972,819955.3881418256
1100912634,731906.3956939498
1101228730,591894.2567456289
1100165896,325266.89599175204
1100768262,1949173.594345035
1101218501,735916.8551527909
1099639378,729368.0345330474
1101117342,1060182.2996830114
1101179448,1790167.9051171292
1101213155,1827825.8105275354
1099119749,448410.94275784376
1101297715,1872696.7029148764
1101140033,1507565.4219162606
1101064868,1870349.892001485
1101317804,840305.6673460646
1101111488,647443.6757675493
1100768272,2077550.8061253403
1100421544,2140431.1602018625
1100722458,813666.9236914356
1101300724,581181.7868800249
1101306824,1862351.214585826
1101197164,433742.8238066479
1101231413,816462.9013353542
1101304285,818282.1212395792
1100067940,510482.5708995317
1101308288,614895.8901453763
1100894230,577613.2265562083
1101312910,502268.92317255534
1101223694,342123.5076834484
1099639548,647793.6231318704
1099074356,894810.9217201533
1100322368,828081.202668408
1100961472,615810.3801357631
1100845262,560247.0789037076
1099988176,356286.5868917527
1100042244,355430.74443473184
1101309690,769256.3485587179
1101300574,2845987.690068184
1101224473,620995.4756848755
1100836784,964608.7492154681
1100422398,699993.8382934658
1101314339,945409.1575218813
1101306219,726085.3473681421
1101242401,215038.61908727422
1101315619,586303.0515122855
1101308178,1018082.0328885482
1100097290,1144480.5275710025
1101200833,828232.8920160128
1100946856,554340.8973075886
1101307735,2291261.479788915
1100796864,638097.9090169981
1101311288,1001956.016702779
1101130347,1357351.1930119982
1100182840,2208264.160922791
1101316944,593361.8999756795
1101317802,640119.6655838108
1101313751,469457.9567939667
1101314333,1080964.1481391322
1101231212,628181.5519769423
1098838700,297848.2055611664
1101197137,1089867.2122468855
1100988616,763162.644552829
1100700050,647580.4477492018
1101164707,476026.70117413776
1101063150,775741.0359273148
1101164320,373620.20390594675
1101303664,412620.88728432683
1101006422,587091.2154112756
1101255674,429870.21625989757
1101307192,2047323.5882572383
1101276634,1049311.6990401892
1100528772,98253.25478624321
1101218500,457615.6353407434
1101241664,1231873.1757329882
1101308609,587463.5506227396
1101288529,1042296.8119305881
1100900694,950869.3000889161
1101318094,581397.5682349239
1101126989,1254915.8282700095
1101032064,1941861.9970867694
1100023440,305722.32767830725
1101315490,593025.707473123
1101255863,1130124.6547074036
1101310157,619300.4348218411
1101314332,772789.3696914297
1101259960,549832.3659718283
1101313536,455715.1703602917
1100331688,493074.02383723896
1101306825,1134107.160339285
1100644680,309120.00450852106
1100946562,619153.0957630264
1101300848,1053907.2163288693
1101078714,515611.06793183903
1101164710,1200996.2696728627
1101190444,811026.4764224857
1101313226,1641137.9540714526
1101133971,569361.0376046064
1101300725,436541.1661615308
1101309349,1171123.4495657946
1100853384,301842.5105354622
1101251474,1091576.1062166519
1101307712,919136.2464434108
1101179450,491938.10740858363
1101006252,577940.1893924188
1101311981,1866647.4246542861
1099149402,367880.5063263548
1100804182,383498.8420638023
1100864328,557337.126012635
1101051298,1460302.9493067984
1101091869,643009.8824242682
1101306698,732887.486336862
