sell_id,price
1100575026,584131.1
1100549428,918121.8
1100658222,923315.56
1100937408,798313.5
1101037972,790023.3
1100912634,754751.2
1101228730,637726.3
1100165896,311873.97
1100768262,1933340.8
1101218501,819874.9
1099639378,677100.6
1101117342,1127091.8
1101179448,1671103.4
1101213155,1716324.6
1099119749,426072.66
1101297715,1888342.6
1101140033,1568915.0
1101064868,1946572.8
1101317804,782645.75
1101111488,652713.25
1100768272,2083146.1
1100421544,2202659.2
1100722458,846793.3
1101300724,587658.5
1101306824,1787543.2
1101197164,439692.84
1101231413,841481.7
1101304285,869443.5
1100067940,481774.25
1101308288,628765.6
1100894230,536166.8
1101312910,622653.5
1101223694,281440.7
1099639548,561873.9
1099074356,807469.6
1100322368,799841.4
1100961472,622926.6
1100845262,508533.78
1099988176,324976.25
1100042244,354596.25
1101309690,696206.44
1101300574,2694835.0
1101224473,599125.0
1100836784,903387.0
1100422398,714291.06
1101314339,950416.0
1101306219,714982.2
1101242401,245230.78
1101315619,659987.9
1101308178,1357420.4
1100097290,1121259.5
1101200833,925703.2
1100946856,547982.06
1101307735,2387890.0
1100796864,593576.56
1101311288,1020434.56
1101130347,1379816.0
1100182840,2402747.5
1101316944,594404.75
1101317802,628955.1
1101313751,443295.66
1101314333,1077286.1
1101231212,634311.4
1098838700,309505.06
1101197137,1059794.6
1100988616,808836.8
1100700050,579089.2
1101164707,503057.56
1101063150,760093.5
1101164320,368833.28
1101303664,439022.84
1101006422,597930.94
1101255674,414920.6
1101307192,2142083.5
1101276634,1063533.6
1100528772,116827.11
1101218500,470145.6
1101241664,1198871.2
1101308609,573440.75
1101288529,1278059.0
1100900694,998687.8
1101318094,559031.0
1101126989,1128926.9
1101032064,2049240.9
1100023440,304799.06
1101315490,655908.7
1101255863,1179802.8
1101310157,656800.06
1101314332,751863.9
1101259960,594103.25
1101313536,451461.97
1100331688,449295.97
1101306825,1162171.0
1100644680,337434.9
1100946562,613976.56
1101300848,1264106.6
1101078714,465579.75
1101164710,1123539.4
1101190444,703983.4
1101313226,1403511.1
1101133971,616025.9
1101300725,433332.0
1101309349,1172168.6
1100853384,314960.34
1101251474,1062644.6
1101307712,919962.44
1101179450,471639.66
1101006252,629621.3
1101311981,1819832.9
1099149402,378928.28
1100804182,385054.88
1100864328,554416.6
1101051298,1494946.1
1101091869,604984.9
1101306698,719474.0
1101305249,618829.25
1100879336,594823.2
1100891940,331511.3
1101112088,330796.3
1101307736,2133394.5
1101305455,847805.7
1101318318,749461.4
1101318437,760002.94
1101318340,445538.53
1100491772,533911.0
1101303126,780354.0
1101307737,668848.56
1101300723,644348.3
1101109897,1610369.2
1101149022,510365.97
1101305239,649423.6
1100647816,607626.1
1101301811,215022.44
1101301999,550078.0
1101302471,871548.8
1101166335,2159115.0
1100550988,600037.06
1101289088,1645230.0
1101317178,355237.7
1101301998,838369.75
1101208381,759218.4
1101306765,271496.47
1101228729,490464.12
1101318528,1137404.8
1101313541,1633462.2
1101313227,1198483.8
1101300783,931932.06
1101302131,449223.56
1099526678,536508.0
1101297111,238994.38
1101081978,1771173.0
1101296061,387421.88
1101306699,324328.84
1101295714,804543.3
1101284907,822425.56
1101291784,1399213.1
1101313442,2597898.0
1101295706,655329.7
1099911448,575960.3
1101293758,1611294.1
1101082771,916151.2
1101241145,949059.3
1101279352,704280.8
1101296031,351520.88
1101316899,567823.6
1101290178,494414.6
1099961964,721892.6
1097203184,428422.84
1101287458,799881.9
1100773120,253942.53
1100525252,779610.1
1101295358,828182.94
1101315853,870827.6
1101282844,1228793.8
1101163282,360581.12
1100983440,274958.1
1101216203,341304.1
1099996508,575540.25
1100959630,818823.25
1101291783,597042.0
1100999858,850407.6
1100397208,656661.06
1101315743,260791.77
1101120365,511543.72
1101189161,502144.47
1101285355,518579.6
1101284979,485092.3
1100687646,729025.56
1101294007,314850.75
1100380624,901442.06
1101281560,689121.9
1100190708,906394.4
1101314075,379603.6
1101285356,537830.25
1100512280,1249417.5
