sell_id,price
1100575026,620251.4
1100549428,1016695.7
1100658222,924712.25
1100937408,841334.8
1101037972,778453.3
1100912634,737792.9
1101228730,636857.2
1100165896,352157.0
1100768262,2059365.6
1101218501,819064.56
1099639378,691650.1
1101117342,1094423.1
1101179448,1733997.6
1101213155,1793976.5
1099119749,455780.28
1101297715,1904382.0
1101140033,1541342.1
1101064868,1958758.9
1101317804,849802.75
1101111488,654107.8
1100768272,2131771.8
1100421544,2248102.5
1100722458,902001.8
1101300724,583500.8
1101306824,1836393.5
1101197164,431940.72
1101231413,869255.25
1101304285,806433.0
1100067940,529518.7
1101308288,637019.4
1100894230,531972.0
1101312910,631455.94
1101223694,294337.28
1099639548,580310.94
1099074356,810063.56
1100322368,810606.8
1100961472,670655.44
1100845262,517757.3
1099988176,341062.3
1100042244,366582.3
1101309690,711835.5
1101300574,2841485.5
1101224473,627954.9
1100836784,948884.56
1100422398,686138.75
1101314339,1010782.0
1101306219,670519.25
1101242401,229242.34
1101315619,668357.6
1101308178,1108308.4
1100097290,1197382.4
1101200833,899200.1
1100946856,547662.4
1101307735,2354099.8
1100796864,624247.5
1101311288,997088.2
1101130347,1364995.0
1100182840,2368550.8
1101316944,605279.1
1101317802,645869.75
1101313751,434928.88
1101314333,1057477.5
1101231212,615450.94
1098838700,308314.62
1101197137,1117238.6
1100988616,813949.4
1100700050,679005.0
1101164707,512897.84
1101063150,783702.6
1101164320,351026.4
1101303664,433466.78
1101006422,615706.4
1101255674,412751.16
1101307192,2183243.2
1101276634,1072794.5
1100528772,98321.53
1101218500,476706.2
1101241664,1222529.8
1101308609,637219.9
1101288529,965163.8
1100900694,970423.8
1101318094,558280.3
1101126989,1190609.5
1101032064,2073691.2
1100023440,296170.06
1101315490,644210.6
1101255863,1095913.5
1101310157,677726.7
1101314332,762905.44
1101259960,566846.94
1101313536,458045.72
1100331688,496661.75
1101306825,1121775.0
1100644680,328502.94
1100946562,614594.6
1101300848,1201758.1
1101078714,495983.0
1101164710,1085466.1
1101190444,799290.9
1101313226,1429515.1
1101133971,612219.6
1101300725,468043.9
1101309349,1156194.6
1100853384,316669.84
1101251474,1093923.2
1101307712,918171.7
1101179450,486515.97
1101006252,594819.25
1101311981,1839566.0
1099149402,401598.38
1100804182,389628.34
1100864328,529130.0
1101051298,1496225.5
1101091869,610311.6
1101306698,749570.06
1101305249,598945.0
1100879336,596653.2
1100891940,349806.28
1101112088,413395.25
1101307736,2049082.6
1101305455,822987.3
1101318318,719909.8
1101318437,803692.8
1101318340,457826.88
1100491772,517632.34
1101303126,772673.2
1101307737,639968.94
1101300723,633934.06
1101109897,1392511.9
1101149022,497266.03
1101305239,660749.3
1100647816,549798.5
1101301811,235680.1
1101301999,561484.0
1101302471,807276.4
1101166335,2210873.2
1100550988,735480.1
1101289088,1689357.8
1101317178,357975.0
1101301998,814508.44
1101208381,772645.2
1101306765,294354.97
1101228729,485204.7
1101318528,1173154.0
1101313541,1671656.6
1101313227,1150180.1
1101300783,986035.75
1101302131,470808.3
1099526678,552354.2
1101297111,249013.03
1101081978,1886907.8
1101296061,385662.34
1101306699,305781.7
1101295714,792577.06
1101284907,893095.56
1101291784,1482640.8
1101313442,2694845.5
1101295706,659107.9
1099911448,592643.25
1101293758,1570410.2
1101082771,927474.06
1101241145,978154.3
1101279352,741048.56
1101296031,353748.16
1101316899,612775.06
1101290178,524931.1
1099961964,845253.9
1097203184,426762.38
1101287458,800946.0
1100773120,256028.48
1100525252,843702.7
1101295358,840383.0
1101315853,867365.56
1101282844,1244117.0
1101163282,329367.2
1100983440,285509.84
1101216203,335200.97
1099996508,608357.9
1100959630,840296.44
1101291783,607365.44
1100999858,845788.5
1100397208,694098.94
1101315743,261461.89
1101120365,506172.62
1101189161,498315.62
1101285355,535487.25
1101284979,480208.6
1100687646,764820.56
1101294007,325235.12
1100380624,939614.0
1101281560,692268.44
1100190708,966302.2
1101314075,393836.75
1101285356,539004.56
1100512280,1413391.8
1101094061,479331.97
1101028608,821762.3
1101190109,590536.56
1100365512,600792.3
1101021218,2610743.2
1100632838,594119.1
1101313538,243403.38
1101282265,634597.56
1101283189,581983.6
1097381176,562033.06
1101252047,635143.75
1101285657,427309.7
1101312640,698351.0
1101314669,469417.12
1101282447,468464.12
1101314169,802743.8
1101281734,2533986.0
1101278794,671454.9
1101286821,540008.9
1101312384,539086.8
1101242888,599674.9
1101286653,576983.4
1100518644,1166414.8
1101285084,611603.3
1100338458,665127.44
1101285174,957615.44
1101131494,650801.94
1100966120,721366.9
1101136734,868672.7
1101138183,805490.7
1100966944,627827.9
1100210074,1832785.8
1101277014,1128376.9
1101280324,561097.44
1101282527,613812.06
1101179469,1518019.1
1101310818,653550.4
1101271132,714368.1
1101272241,285564.28
1101277647,932251.1
1101309796,841758.6
1101286781,456840.78
1101285322,592312.75
1101273372,2153897.2
1099915158,614783.94
1100315624,230447.03
1101312463,525499.7
1101149682,567331.06
1100895678,776496.7
1101313365,511984.47
1101099430,602409.06
1097472394,839738.8
1101275394,2124797.8
1101233228,766236.2
1100966114,682236.2
1101282128,716054.2
1101270366,764601.9
1100912350,567195.8
1101283732,553058.44
1100277906,828213.0
1101274739,2383571.8
1101180015,497358.94
1101269075,1198087.1
1101276477,539626.9
1101309463,1209453.5
1101276726,1516022.6
1101271642,570755.4
1101267776,1199265.8
1100980952,1145808.5
1101267105,1834761.8
1101137832,1570410.2
1099983566,427745.53
1101130857,2199940.5
1101051060,719157.06
1101271590,1009600.8
1100794742,474101.44
1101276820,438349.66
1101276072,697961.5
1100993258,1695195.2
1100334998,476772.53
1101307018,767527.06
1100816918,367507.47
1101179477,2074148.2
1100604462,593312.25
1101260906,2020362.4
1101270269,817156.1
1101276310,1734632.9
1101272003,717323.44
1101310730,561365.06
1100610304,827332.75
1101268549,483563.4
1100771366,224835.84
1101258995,1357722.0
1100662506,543722.8
1101266987,1193191.0
1101265613,551399.5
1101276853,500976.4
1101310682,248247.4
1101178925,565803.0
1101311125,502430.94
1101135747,596120.9
1101094517,1462283.8
1101263648,854152.1
1101260288,386674.75
1101264191,1158415.2
1101061580,563381.1
1101092715,793125.2
1099671810,1164455.2
1101260776,1294876.6
1101135750,419464.97
1101121539,1003843.2
1101190602,788124.7
1101309940,261515.98
1101254552,691078.5
1100999856,600153.2
1101258206,712573.1
1101080699,501803.66
1101255582,706316.1
1101244920,774814.5
1100606256,902810.8
1101255508,981063.5
1099690586,1052514.4
1101247820,562608.0
1101256064,724594.25
1101248780,828863.25
1101250731,415809.9
1101227668,240630.52
1099984682,166562.45
1101244608,458790.66
1101254356,498850.56
1101246591,396985.84
1100750414,682758.25
1101239464,1193091.9
1101241452,1440264.0
1101243435,1198380.8
1101242982,920002.75
1101244825,554450.5
1101241611,873642.56
1101237476,482898.9
1101237475,2490269.5
1101244609,500009.84
1101238018,252759.84
1101239499,1540159.2
1101244922,585179.3
1100935804,718630.56
1101241861,1097844.5
1101239470,855874.25
1101237474,699843.8
1101240987,628921.56
1101241556,455422.66
1101227219,827837.1
1101241515,430590.47
1100310522,761863.56
1101240976,628699.7
1101239493,2139639.8
1101226821,1075555.2
1101294013,1022195.56
1101234831,1921541.8
1101225372,665422.44
1101235330,343904.53
1101084679,468746.53
1101231045,559992.0
1101307800,310925.12
1101224649,518997.66
1101231544,670227.06
1101221249,852071.75
1101229396,858494.3
1100848968,503272.6
1101221684,400749.0
1101227510,920564.44
1101223177,508536.22
1101230287,418708.4
1101231041,634606.7
1101229429,1434547.6
1101224951,590125.06
1101231690,529856.6
1101220117,1392393.6
1101231482,654075.4
1101224950,819989.1
1101225562,573343.44
1101221039,488725.84
1101306547,1252558.9
1101304208,1184610.2
1101219620,536488.56
1101219621,485322.22
1101216297,744187.3
1101185557,1869593.8
1101305711,716140.25
1101215400,238282.97
1100914212,1817433.9
1101210299,2052240.9
1101219981,440690.66
1101215109,875515.0
1101306844,526559.7
1101219977,354664.94
1101209529,2428282.8
1101215106,478753.16
1100697364,881785.3
1101182386,834033.2
1101305173,498649.34
1101228249,690735.9
1101306102,492842.25
1101208625,796600.8
1101213700,821397.1
1101209526,1343594.2
1101304412,742785.6
1101300253,1917543.8
1101209176,863582.94
1101193464,605762.5
1101209479,780916.1
1101303554,806061.6
1101195823,2184890.8
1101304369,521749.9
1101201842,251069.73
1101300352,474988.97
1101306327,540923.2
1101193987,575726.3
1101192257,1066366.4
1101196434,454294.84
1101202995,436557.0
1101201493,631861.94
1101196527,702297.56
1101193984,445014.94
1101192296,719449.3
1101069086,999844.75
1101302847,512989.28
1101297567,525529.75
1101302642,298688.0
1101201497,615168.7
1101177123,669754.9
1101302733,922770.75
1101298448,677671.75
1101191138,510888.97
1101302213,600505.9
1100889676,745174.5
1101180435,1013445.94
1101148651,2674478.2
1101269305,776165.06
1101299678,896124.3
1101184656,381276.2
1101164830,1397859.4
1101178671,1405793.9
1101302025,440560.38
1099161834,475870.8
1101184672,498754.47
1101171545,779367.06
1101302716,244088.89
1100642322,456165.94
1101191982,342496.47
1101177074,1338030.8
1101161358,1973248.1
1101080972,1826610.4
1101159261,520349.16
1101297512,288308.94
1100112196,794959.25
1100891994,1317747.6
1101192535,849857.1
1101178656,1507191.4
1101296176,2432042.0
1100958802,372510.66
1101302240,518487.6
1101299309,939166.0
1101300862,613444.56
1101173667,846899.0
1101184158,691125.94
1101179071,928881.44
1101177004,1240960.1
1098348152,1250523.8
1101297819,858422.2
1101164814,672792.56
1100720650,1310227.8
1101264870,1094953.4
1100517662,2055078.9
1086176628,399876.62
1101174563,343876.3
1101164882,1459854.9
1101290800,1213330.5
1100892922,579939.75
1101174481,774648.25
1101295134,2080967.8
1099911704,794715.2
1101092794,815466.8
1098800444,389458.2
1101300397,549648.5
1091531420,753881.44
1101174479,321677.88
1093151454,629395.5
1096008524,1124735.8
1101295763,826306.06
1100488018,448602.78
1086653988,385232.66
1101173088,577179.3
1100154922,531407.2
1101126868,1316332.0
1101169403,353250.53
1101152536,1785126.0
1101145884,2878263.8
1101108474,1689114.6
1101280984,392825.06
1099856976,1474358.2
1101257533,1619042.0
1073576772,633175.75
1101164666,891859.7
1099833632,1160865.0
1098356826,524848.56
1101224127,1101519.2
1099081786,1132461.6
1101105479,1838968.0
1101052448,756682.0
1101139367,1045922.44
1101173675,422818.2
1100744394,1536414.0
1101296688,1249749.9
1088042038,520027.16
1101161016,329674.5
1101130332,2456841.0
1101251384,1651995.2
1098650762,780277.4
1099979792,1980174.2
1101294744,2387885.5
1097755058,594390.0
1078107337,945121.25
1101056152,1098940.1
1100178028,394259.12
1100980428,1866602.4
1101178305,841758.6
1100900664,523155.5
1101171805,726489.5
1100902032,772911.25
1101190123,1865577.4
1101164815,865401.7
1100103940,1614390.2
1101202400,479272.12
1101213567,1067469.2
1098911166,1568641.2
1101237501,740157.94
1097082154,505266.4
1101252103,732712.7
1092457094,2323478.5
1098359312,227699.08
1096591728,389858.78
1101211603,81096.28
1101186075,745554.75
1101263464,1342280.4
1100924374,274593.6
1101081410,423273.28
1101165115,501886.9
1100171136,794114.4
1100880030,2766940.8
1101179016,1116141.8
1101275794,1729639.1
1100051304,286345.88
1100954054,436568.66
1096373712,471898.8
1098985572,674652.0
1101296053,301217.0
1101265689,864471.2
1095182646,623726.75
1101281578,595160.8
1100941742,1860760.4
1101169603,533138.1
1100792010,712602.4
1101062512,1181350.9
1092773590,506735.8
1094017778,885469.56
1101209434,540876.75
1095524690,1267790.1
1100894136,592088.5
1101294563,725196.44
1101233125,841758.6
1101259218,2082812.4
1101132822,651807.5
1097610944,522633.9
1101104586,718975.4
1101207598,785804.1
1098975094,1048399.06
1101164831,647286.75
