sell_id,price
1100575026,604897.1
1100549428,991596.7
1100658222,986899.3
1100937408,807793.9
1101037972,748529.2
1100912634,743450.3
1101228730,619223.0
1100165896,332519.5
1100768262,1940470.9
1101218501,844539.94
1099639378,678085.5
1101117342,1098412.1
1101179448,1728689.2
1101213155,1765319.9
1099119749,441070.34
1101297715,1907010.1
1101140033,1680659.5
1101064868,1890185.8
1101317804,826676.56
1101111488,647544.8
1100768272,2049508.6
1100421544,2293990.5
1100722458,853587.0
1101300724,553695.4
1101306824,1956684.5
1101197164,448597.22
1101231413,830943.2
1101304285,806718.3
1100067940,522933.03
1101308288,639331.5
1100894230,537056.25
1101312910,625852.1
1101223694,302613.2
1099639548,559726.6
1099074356,774030.9
1100322368,821775.6
1100961472,644154.75
1100845262,541902.2
1099988176,329821.34
1100042244,358880.53
1101309690,723421.25
1101300574,2871426.2
1101224473,597621.3
1100836784,934882.94
1100422398,730967.2
1101314339,941623.25
1101306219,666987.25
1101242401,228853.97
1101315619,678102.3
1101308178,1208533.4
1100097290,1191069.5
1101200833,944946.44
1100946856,532780.25
1101307735,2407858.2
1100796864,609757.75
1101311288,1009225.4
1101130347,1356117.2
1100182840,2342847.8
1101316944,610344.7
1101317802,617399.1
1101313751,420436.6
1101314333,977338.4
1101231212,645931.3
1098838700,330018.0
1101197137,1091415.0
1100988616,874038.4
1100700050,606653.44
1101164707,536684.0
1101063150,754342.5
1101164320,372206.7
1101303664,410166.0
1101006422,671714.2
1101255674,413904.53
1101307192,2114676.0
1101276634,1065938.1
1100528772,109995.14
1101218500,479254.72
1101241664,1191683.0
1101308609,578411.44
1101288529,1115024.5
1100900694,1011911.4
1101318094,525676.6
1101126989,1148457.0
1101032064,1998457.0
1100023440,304796.16
1101315490,623113.25
1101255863,1172944.9
1101310157,650655.5
1101314332,730459.9
1101259960,558116.4
1101313536,470856.8
1100331688,512038.62
1101306825,1237824.4
1100644680,349002.9
1100946562,665399.56
1101300848,1239484.0
1101078714,469387.1
1101164710,1122722.2
1101190444,739628.06
1101313226,1332777.4
1101133971,586777.06
1101300725,453627.25
1101309349,1151005.1
1100853384,314946.84
1101251474,1081996.6
1101307712,918529.94
1101179450,492845.12
1101006252,622113.4
1101311981,1897250.6
1099149402,375028.7
1100804182,406617.6
1100864328,579604.1
1101051298,1474200.9
1101091869,599982.7
1101306698,734000.3
1101305249,656120.2
1100879336,604579.94
1100891940,345265.03
1101112088,422647.7
1101307736,2112460.8
1101305455,837708.0
1101318318,752081.1
1101318437,785921.75
1101318340,477715.1
1100491772,507296.2
1101303126,797447.5
1101307737,644937.9
1101300723,626157.2
1101109897,1408832.4
1101149022,491919.6
1101305239,647174.44
1100647816,566566.5
1101301811,216814.52
1101301999,558636.06
1101302471,848848.6
1101166335,2153539.8
1100550988,656430.0
1101289088,1631091.5
1101317178,359343.56
1101301998,819691.94
1101208381,800851.2
1101306765,337534.66
1101228729,503691.28
1101318528,1143323.1
1101313541,1714010.0
1101313227,1154703.8
1101300783,935023.75
1101302131,473214.34
1099526678,545301.94
1101297111,254635.64
1101081978,1829998.2
1101296061,379159.28
1101306699,306354.1
1101295714,797977.75
1101284907,820561.7
1101291784,1483629.2
1101313442,2720580.0
1101295706,652809.06
1099911448,619815.56
1101293758,1550828.8
1101082771,882094.0
1101241145,926649.1
1101279352,738646.06
1101296031,324741.1
1101316899,577372.56
1101290178,543356.9
1099961964,772923.75
1097203184,436269.4
1101287458,800069.5
1100773120,245198.5
1100525252,822576.1
1101295358,865210.1
1101315853,877169.8
1101282844,1282406.6
1101163282,341952.06
1100983440,288048.94
1101216203,328863.44
1099996508,608453.06
1100959630,823493.7
1101291783,613162.6
1100999858,841039.7
1100397208,670938.25
1101315743,243008.39
1101120365,514941.6
1101189161,528243.6
1101285355,521994.75
1101284979,479646.1
1100687646,735725.06
