sell_id,price
1100575026,646924.6258800803
1100549428,950382.0716131184
1100658222,960323.1388959733
1100937408,761469.8703085696
1101037972,761934.7298179741
1100912634,689955.331384746
1101228730,691040.5137581811
1100165896,416779.014274285
1100768262,2005240.4367962494
1101218501,896585.9213105203
1099639378,642712.4201763974
1101117342,1166177.9171409167
1101179448,1649286.7236197137
1101213155,1628715.859453488
1099119749,470072.50509373005
1101297715,2052804.7728092254
1101140033,1525956.920930963
1101064868,1900283.9157408788
1101317804,784083.570649835
1101111488,676754.625795491
1100768272,2020326.878615499
1100421544,2121627.207540107
1100722458,854701.6305878543
1101300724,621530.0740748447
1101306824,1943731.289809425
1101197164,470568.0188546763
1101231413,874942.2568645919
1101304285,880219.4311462402
1100067940,577587.1502943451
1101308288,647845.5263614375
1100894230,577151.6702527171
1101312910,614512.5612739262
1101223694,333208.43037701386
1099639548,625647.620121845
1099074356,866023.2972597054
1100322368,869512.90002329
1100961472,694371.6675317369
1100845262,507101.15883703314
1099988176,383354.03703518334
1100042244,395807.7477720871
1101309690,700960.1704706062
1101300574,2626803.571902836
1101224473,673290.1312483891
1100836784,1056059.3939701226
1100422398,635904.6409486571
1101314339,991725.3528764605
1101306219,711078.2114666892
1101242401,237801.66144909474
1101315619,732960.5704445775
1101308178,1101536.664313657
1100097290,1311875.405247275
1101200833,921163.935591648
1100946856,505628.436566194
1101307735,2205837.170294862
1100796864,615097.0900529948
1101311288,966294.588168436
1101130347,1238812.9267210863
1100182840,2085952.5180006055
1101316944,619201.2930246176
1101317802,647060.3006678424
1101313751,426987.29116760025
1101314333,1024912.3295871004
1101231212,742202.3039871429
1098838700,322505.0998626464
1101197137,1035486.3191405901
1100988616,894865.7051174084
1100700050,665317.4828409491
1101164707,527688.8229364281
1101063150,887655.5710481817
1101164320,370447.16740157566
1101303664,464757.7020574965
1101006422,613228.4181772227
1101255674,409729.1118562916
1101307192,2049339.8771948777
1101276634,1098958.6385229877
1100528772,81287.03289052921
1101218500,469773.02839093335
1101241664,1195570.004682609
1101308609,619454.543587696
1101288529,889686.3387463362
1100900694,939791.7266490906
1101318094,627876.0515825446
1101126989,1196021.855058973
1101032064,2084661.4030846716
1100023440,295035.4707590375
1101315490,658594.4083006907
1101255863,1028341.5414670302
1101310157,691522.1673115747
1101314332,864503.0342041502
1101259960,602829.6774778708
1101313536,476776.7643537393
1100331688,540212.0001441156
1101306825,1320283.6141248483
1100644680,321886.45838362223
1100946562,633979.9534256855
1101300848,1186643.601415078
1101078714,478351.00782657147
1101164710,1048208.4268749111
1101190444,798895.0002581163
1101313226,1349391.941744107
1101133971,573315.9217924256
1101300725,466920.44993576105
1101309349,1215835.282485457
1100853384,279856.69466443063
1101251474,1032903.5921974588
1101307712,951246.4474444424
1101179450,500481.9599974854
1101006252,561636.6425619866
